Time,Displacement,Force
"310.1200","5.1667","31.8319"
"310.1400","5.1671","31.8782"
"310.1600","5.1674","31.8430"
"310.1800","5.1678","31.7690"
"310.2000","5.1682","31.8418"
"310.2200","5.1685","31.8897"
"310.2400","5.1689","31.9017"
"310.2600","5.1692","31.8929"
"310.2800","5.1695","31.8882"
"310.3000","5.1699","31.8104"
"310.3200","5.1703","31.8114"
"310.3400","5.1707","31.8742"
"310.3600","5.1710","31.9444"
"310.3800","5.1713","31.9810"
"310.4000","5.1715","31.8922"
"310.4200","5.1718","31.9822"
"310.4400","5.1721","31.9737"
"310.4600","5.1724","31.8816"
"310.4800","5.1727","31.8737"
"310.5000","5.1731","31.8750"
"310.5200","5.1735","31.9379"
"310.5400","5.1739","31.9547"
"310.5600","5.1742","31.8573"
"310.5800","5.1745","31.8334"
"310.6000","5.1747","31.8848"
"310.6200","5.1750","31.8485"
"310.6400","5.1754","31.8209"
"310.6600","5.1758","31.8144"
"310.6800","5.1763","31.8381"
"310.7000","5.1767","31.8459"
"310.7200","5.1771","31.8639"
"310.7400","5.1774","31.8392"
"310.7600","5.1776","31.8723"
"310.7800","5.1778","31.8448"
"310.8000","5.1781","31.8911"
"310.8200","5.1784","31.9295"
"310.8400","5.1788","32.0113"
"310.8600","5.1791","31.9400"
"310.8800","5.1795","31.8607"
"310.9000","5.1799","31.8932"
"310.9200","5.1802","31.9705"
"310.9400","5.1805","31.8744"
"310.9600","5.1809","31.8645"
"310.9800","5.1812","31.9092"
"311.0000","5.1816","31.9657"
"311.0200","5.1820","32.0573"
"311.0400","5.1824","31.9369"
"311.0600","5.1827","31.9146"
"311.0800","5.1829","31.9454"
"311.1000","5.1832","31.8824"
"311.1200","5.1834","31.8553"
"311.1400","5.1837","31.8945"
"311.1600","5.1840","31.8858"
"311.1800","5.1844","31.9389"
"311.2000","5.1848","31.8566"
"311.2200","5.1852","31.8450"
"311.2400","5.1855","31.9539"
"311.2600","5.1858","31.9514"
"311.2800","5.1861","31.9085"
"311.3000","5.1864","31.9138"
"311.3200","5.1867","31.8848"
"311.3400","5.1872","31.8657"
"311.3600","5.1876","31.9044"
"311.3800","5.1881","31.8872"
"311.4000","5.1885","31.9052"
"311.4200","5.1887","31.9876"
"311.4400","5.1889","31.9198"
"311.4600","5.1892","31.8052"
"311.4800","5.1894","31.8351"
"311.5000","5.1897","31.8369"
"311.5200","5.1901","31.9028"
"311.5400","5.1905","31.9366"
"311.5600","5.1909","31.9127"
"311.5800","5.1912","31.9085"
"311.6000","5.1916","31.9610"
"311.6200","5.1919","31.9266"
"311.6400","5.1922","31.9183"
"311.6600","5.1925","31.8422"
"311.6800","5.1929","31.8412"
"311.7000","5.1933","31.8465"
"311.7200","5.1937","31.8943"
"311.7400","5.1940","31.8730"
"311.7600","5.1943","31.8654"
"311.7800","5.1945","31.8880"
"311.8000","5.1948","31.8905"
"311.8200","5.1951","31.8891"
"311.8400","5.1954","31.8640"
"311.8600","5.1957","31.8908"
"311.8800","5.1961","31.9674"
"311.9000","5.1965","31.9545"
"311.9200","5.1968","31.9601"
"311.9400","5.1971","31.9368"
"311.9600","5.1974","31.8752"
"311.9800","5.1977","31.7729"
"312.0000","5.1980","31.8146"
"312.0200","5.1984","31.8152"
"312.0400","5.1989","31.9347"
"312.0600","5.1994","31.9974"
"312.0800","5.1998","31.9803"
"312.1000","5.2001","31.9819"
"312.1200","5.2003","31.9864"
"312.1400","5.2005","31.9492"
"312.1600","5.2008","31.8600"
"312.1800","5.2010","31.8278"
"312.2000","5.2014","31.8520"
"312.2200","5.2018","31.8808"
"312.2400","5.2022","31.8420"
"312.2600","5.2026","31.8223"
"312.2800","5.2029","31.8735"
"312.3000","5.2032","31.9014"
"312.3200","5.2035","31.8777"
"312.3400","5.2039","31.9589"
"312.3600","5.2042","31.9744"
"312.3800","5.2046","31.8641"
"312.4000","5.2050","31.8393"
"312.4200","5.2053","31.8396"
"312.4400","5.2056","31.8633"
"312.4600","5.2059","31.9173"
"312.4800","5.2061","31.8789"
"312.5000","5.2064","31.8545"
"312.5200","5.2067","31.8903"
"312.5400","5.2070","31.9481"
"312.5600","5.2074","31.9598"
"312.5800","5.2078","31.9851"
"312.6000","5.2082","31.8930"
"312.6200","5.2085","31.8268"
"312.6400","5.2088","31.8554"
"312.6600","5.2090","31.8379"
"312.6800","5.2093","31.8336"
"312.7000","5.2097","31.8263"
"312.7200","5.2101","31.9448"
"312.7400","5.2106","31.8716"
"312.7600","5.2111","31.9039"
"312.7800","5.2115","31.9639"
"312.8000","5.2117","31.9566"
"312.8200","5.2119","31.8614"
"312.8400","5.2122","31.8481"
"312.8600","5.2124","31.9074"
"312.8800","5.2127","31.9282"
"312.9000","5.2131","31.8670"
"312.9200","5.2135","31.9417"
"312.9400","5.2139","31.8849"
"312.9600","5.2143","31.9081"
"312.9800","5.2146","31.7812"
"313.0000","5.2149","31.8646"
"313.0200","5.2152","31.9325"
"313.0400","5.2156","31.9092"
"313.0600","5.2159","31.8932"
"313.0800","5.2163","31.8845"
"313.1000","5.2167","31.9062"
"313.1200","5.2170","31.8939"
"313.1400","5.2173","31.8738"
"313.1600","5.2175","31.8869"
"313.1800","5.2178","31.9443"
"313.2000","5.2180","31.8859"
"313.2200","5.2184","31.8926"
"313.2400","5.2187","31.8324"
"313.2600","5.2191","31.8411"
"313.2800","5.2195","31.8691"
"313.3000","5.2198","31.8582"
"313.3200","5.2201","31.9090"
"313.3400","5.2204","31.9043"
"313.3600","5.2207","31.8401"
"313.3800","5.2210","31.8095"
"313.4000","5.2214","31.8861"
"313.4200","5.2218","31.9291"
"313.4400","5.2224","31.8488"
"313.4600","5.2228","31.8779"
"313.4800","5.2231","31.9167"
"313.5000","5.2233","31.8785"
"313.5200","5.2236","31.8200"
"313.5400","5.2238","31.7755"
"313.5600","5.2241","31.8396"
"313.5800","5.2244","31.8363"
"313.6000","5.2248","31.9454"
"313.6200","5.2252","31.9432"
"313.6400","5.2256","31.8994"
"313.6600","5.2259","31.8877"
"313.6800","5.2262","31.8956"
"313.7000","5.2265","31.9358"
"313.7200","5.2269","31.9625"
"313.7400","5.2272","31.8922"
"313.7600","5.2276","31.9805"
"313.7800","5.2280","31.9945"
"313.8000","5.2283","31.9663"
"313.8200","5.2286","31.9280"
"313.8400","5.2289","31.8592"
"313.8600","5.2291","31.8353"
"313.8800","5.2294","31.9009"
"313.9000","5.2297","31.8780"
"313.9200","5.2301","31.8806"
"313.9400","5.2305","31.8254"
"313.9600","5.2309","31.8975"
"313.9800","5.2312","32.0379"
"314.0000","5.2315","32.0412"
"314.0200","5.2318","31.9464"
"314.0400","5.2320","31.8739"
"314.0600","5.2323","31.9196"
"314.0800","5.2327","31.8384"
"314.1000","5.2331","31.8592"
"314.1200","5.2336","31.8752"
"314.1400","5.2341","31.8296"
"314.1600","5.2344","31.8876"
"314.1800","5.2347","31.9073"
"314.2000","5.2349","31.8349"
"314.2200","5.2352","31.8432"
"314.2400","5.2354","31.8075"
"314.2600","5.2357","31.8606"
"314.2800","5.2361","31.9242"
"314.3000","5.2365","31.9263"
"314.3200","5.2369","31.8419"
"314.3400","5.2372","31.8301"
"314.3600","5.2375","31.8901"
"314.3800","5.2378","31.8694"
"314.4000","5.2381","31.8147"
"314.4200","5.2385","31.8081"
"314.4400","5.2389","31.9197"
"314.4600","5.2393","31.9010"
"314.4800","5.2397","31.9126"
"314.5000","5.2400","31.9266"
"314.5200","5.2403","31.9005"
"314.5400","5.2405","31.9029"
"314.5600","5.2408","31.8518"
"314.5800","5.2411","31.8741"
"314.6000","5.2414","31.7673"
"314.6200","5.2418","31.8656"
"314.6400","5.2421","31.8732"
"314.6600","5.2425","31.8826"
"314.6800","5.2428","31.8664"
"314.7000","5.2431","31.8674"
"314.7200","5.2434","31.8756"
"314.7400","5.2437","31.8719"
"314.7600","5.2440","31.7903"
"314.7800","5.2444","31.8002"
"314.8000","5.2449","31.8993"
"314.8200","5.2453","31.9158"
"314.8400","5.2457","31.9451"
"314.8600","5.2460","31.9083"
"314.8800","5.2463","31.8986"
"314.9000","5.2465","31.9049"
"314.9200","5.2468","31.8306"
"314.9400","5.2471","31.7594"
"314.9600","5.2474","31.8817"
"314.9800","5.2478","31.7923"
"315.0000","5.2482","31.8391"
"315.0200","5.2485","31.8603"
"315.0400","5.2489","31.8149"
"315.0600","5.2492","31.8606"
"315.0800","5.2495","31.8807"
"315.1000","5.2498","31.8149"
"315.1200","5.2502","31.8745"
"315.1400","5.2506","31.8958"
"315.1600","5.2510","31.7588"
"315.1800","5.2514","31.7322"
"315.2000","5.2516","31.8021"
"315.2200","5.2519","31.8471"
"315.2400","5.2521","31.8386"
"315.2600","5.2524","31.8618"
"315.2800","5.2528","31.8038"
"315.3000","5.2531","31.8028"
"315.3200","5.2535","31.8597"
"315.3400","5.2539","31.8207"
"315.3600","5.2542","31.7435"
"315.3800","5.2545","31.7338"
"315.4000","5.2547","31.7337"
"315.4200","5.2550","31.7962"
"315.4400","5.2553","31.7334"
"315.4600","5.2557","31.7609"
"315.4800","5.2561","31.8141"
"315.5000","5.2566","31.8597"
"315.5200","5.2571","31.7772"
"315.5400","5.2574","31.7329"
"315.5600","5.2576","31.7409"
"315.5800","5.2579","31.7656"
"315.6000","5.2581","31.7650"
"315.6200","5.2584","31.7848"
"315.6400","5.2587","31.7927"
"315.6600","5.2591","31.7963"
"315.6800","5.2595","31.7524"
"315.7000","5.2599","31.7140"
"315.7200","5.2602","31.6829"
"315.7400","5.2605","31.6595"
"315.7600","5.2608","31.7454"
"315.7800","5.2612","31.8791"
"315.8000","5.2615","31.8977"
"315.8200","5.2620","31.8293"
"315.8400","5.2624","31.7981"
"315.8600","5.2628","31.8295"
"315.8800","5.2631","31.7665"
"315.9000","5.2633","31.7518"
"315.9200","5.2635","31.7891"
"315.9400","5.2638","31.8557"
"315.9600","5.2641","31.8684"
"315.9800","5.2644","31.9233"
"316.0000","5.2648","31.8482"
"316.0200","5.2652","31.8776"
"316.0400","5.2655","31.8301"
"316.0600","5.2658","31.7860"
"316.0800","5.2661","31.8132"
"316.1000","5.2664","31.8321"
"316.1200","5.2667","31.7248"
"316.1400","5.2670","31.7773"
"316.1600","5.2674","31.7887"
"316.1800","5.2679","31.7887"
"316.2000","5.2684","31.7683"
"316.2200","5.2687","31.7935"
"316.2400","5.2690","31.7909"
"316.2600","5.2693","31.7879"
"316.2800","5.2695","31.7505"
"316.3000","5.2698","31.7323"
"316.3200","5.2701","31.7276"
"316.3400","5.2705","31.7325"
"316.3600","5.2708","31.7906"
"316.3800","5.2712","31.7855"
"316.4000","5.2716","31.7803"
"316.4200","5.2719","31.7014"
"316.4400","5.2722","31.7249"
"316.4600","5.2725","31.7745"
"316.4800","5.2728","31.7524"
"316.5000","5.2732","31.7384"
"316.5200","5.2737","31.6657"
"316.5400","5.2741","31.6110"
"316.5600","5.2744","31.6329"
"316.5800","5.2747","31.6949"
"316.6000","5.2749","31.8092"
"316.6200","5.2752","31.8275"
"316.6400","5.2754","31.8927"
"316.6600","5.2758","31.8897"
"316.6800","5.2762","31.8060"
"316.7000","5.2766","31.8276"
"316.7200","5.2769","31.7808"
"316.7400","5.2772","31.7716"
"316.7600","5.2775","31.7187"
"316.7800","5.2778","31.7180"
"316.8000","5.2780","31.7137"
"316.8200","5.2783","31.7577"
"316.8400","5.2787","31.7050"
"316.8600","5.2791","31.7532"
"316.8800","5.2796","31.7334"
"316.9000","5.2800","31.7692"
"316.9200","5.2804","31.8337"
"316.9400","5.2806","31.7969"
"316.9600","5.2808","31.7929"
"316.9800","5.2811","31.7591"
"317.0000","5.2814","31.7639"
"317.0200","5.2817","31.7602"
"317.0400","5.2821","31.7160"
"317.0600","5.2825","31.7105"
"317.0800","5.2829","31.7987"
"317.1000","5.2832","31.8864"
"317.1200","5.2835","31.7976"
"317.1400","5.2838","31.7737"
"317.1600","5.2842","31.7216"
"317.1800","5.2845","31.7529"
"317.2000","5.2850","31.8317"
"317.2200","5.2854","31.7941"
"317.2400","5.2857","31.7847"
"317.2600","5.2860","31.8507"
"317.2800","5.2862","31.8277"
"317.3000","5.2865","31.7404"
"317.3200","5.2868","31.7254"
"317.3400","5.2871","31.7139"
"317.3600","5.2874","31.7505"
"317.3800","5.2878","31.7073"
"317.4000","5.2882","31.7531"
"317.4200","5.2885","31.7750"
"317.4400","5.2888","31.7420"
"317.4600","5.2891","31.7908"
"317.4800","5.2894","31.8006"
"317.5000","5.2897","31.8224"
"317.5200","5.2900","31.8185"
"317.5400","5.2904","31.7613"
"317.5600","5.2909","31.6967"
"317.5800","5.2913","31.6737"
"317.6000","5.2917","31.7285"
"317.6200","5.2920","31.7275"
"317.6400","5.2922","31.8410"
"317.6600","5.2925","31.8149"
"317.6800","5.2927","31.8083"
"317.7000","5.2930","31.7615"
"317.7200","5.2934","31.6901"
"317.7400","5.2938","31.7336"
"317.7600","5.2942","31.8012"
"317.7800","5.2945","31.8567"
"317.8000","5.2949","31.8080"
"317.8200","5.2951","31.8376"
"317.8400","5.2954","31.7968"
"317.8600","5.2958","31.7746"
"317.8800","5.2962","31.7913"
"317.9000","5.2966","31.8610"
"317.9200","5.2970","31.8752"
"317.9400","5.2974","31.8571"
"317.9600","5.2976","31.7711"
"317.9800","5.2979","31.6925"
"318.0000","5.2981","31.7318"
"318.0200","5.2984","31.7671"
"318.0400","5.2987","31.6977"
"318.0600","5.2991","31.7193"
"318.0800","5.2995","31.8128"
"318.1000","5.2999","31.8103"
"318.1200","5.3002","31.7334"
"318.1400","5.3005","31.6839"
"318.1600","5.3007","31.6334"
"318.1800","5.3010","31.7611"
"318.2000","5.3013","31.7463"
"318.2200","5.3017","31.6984"
"318.2400","5.3022","31.7198"
"318.2600","5.3026","31.7618"
"318.2800","5.3030","31.7967"
"318.3000","5.3034","31.8053"
"318.3200","5.3036","31.7368"
"318.3400","5.3038","31.7300"
"318.3600","5.3041","31.7958"
"318.3800","5.3044","31.7981"
"318.4000","5.3047","31.7900"
"318.4200","5.3051","31.8133"
"318.4400","5.3055","31.8024"
"318.4600","5.3059","31.7851"
"318.4800","5.3062","31.7784"
"318.5000","5.3065","31.9249"
"318.5200","5.3068","31.8117"
"318.5400","5.3072","31.8195"
"318.5600","5.3076","31.8383"
"318.5800","5.3080","31.7266"
"318.6000","5.3084","31.7480"
"318.6200","5.3087","31.7144"
"318.6400","5.3090","31.6662"
"318.6600","5.3092","31.7867"
"318.6800","5.3095","31.8571"
"318.7000","5.3097","31.8057"
"318.7200","5.3100","31.8066"
"318.7400","5.3104","31.9046"
"318.7600","5.3108","31.8922"
"318.7800","5.3112","31.8492"
"318.8000","5.3116","31.8614"
"318.8200","5.3119","31.8121"
"318.8400","5.3122","31.7980"
"318.8600","5.3124","31.8058"
"318.8800","5.3127","31.7948"
"318.9000","5.3131","31.6935"
"318.9200","5.3135","31.7456"
"318.9400","5.3139","31.7751"
"318.9600","5.3144","31.8166"
"318.9800","5.3148","31.7739"
"319.0000","5.3150","31.7925"
"319.0200","5.3153","31.8769"
"319.0400","5.3155","31.8981"
"319.0600","5.3158","31.8603"
"319.0800","5.3161","31.7637"
"319.1000","5.3164","31.8006"
"319.1200","5.3168","31.8106"
"319.1400","5.3172","31.7960"
"319.1600","5.3176","31.7912"
"319.1800","5.3179","31.7597"
"319.2000","5.3182","31.7016"
"319.2200","5.3185","31.7579"
"319.2400","5.3189","31.7873"
"319.2600","5.3193","31.7600"
"319.2800","5.3197","31.7772"
"319.3000","5.3201","31.8507"
"319.3200","5.3204","31.8142"
"319.3400","5.3206","31.8158"
"319.3600","5.3209","31.8025"
"319.3800","5.3211","31.8537"
"319.4000","5.3214","31.8435"
"319.4200","5.3218","31.8319"
"319.4400","5.3221","31.8041"
"319.4600","5.3225","31.7871"
"319.4800","5.3229","31.7876"
"319.5000","5.3232","31.8099"
"319.5200","5.3235","31.8018"
"319.5400","5.3238","31.7977"
"319.5600","5.3241","31.7580"
"319.5800","5.3244","31.8083"
"319.6000","5.3248","31.9215"
"319.6200","5.3252","31.9147"
"319.6400","5.3257","31.7872"
"319.6600","5.3261","31.7591"
"319.6800","5.3264","31.7711"
"319.7000","5.3266","31.8658"
"319.7200","5.3268","31.7919"
"319.7400","5.3271","31.8146"
"319.7600","5.3274","31.8746"
"319.7800","5.3277","31.8113"
"319.8000","5.3281","31.7929"
"319.8200","5.3285","31.8236"
"319.8400","5.3289","31.8923"
"319.8600","5.3292","31.8627"
"319.8800","5.3295","31.9065"
"319.9000","5.3298","31.8865"
"319.9200","5.3302","31.8643"
"319.9400","5.3306","31.7904"
"319.9600","5.3310","31.7856"
"319.9800","5.3314","31.7709"
"320.0000","5.3317","31.8260"
"320.0200","5.3320","31.8953"
"320.0400","5.3322","31.9648"
"320.0600","5.3325","31.9544"
"320.0800","5.3327","31.8855"
"320.1000","5.3331","31.8253"
"320.1200","5.3334","31.8760"
"320.1400","5.3338","31.9110"
"320.1600","5.3342","31.8663"
"320.1800","5.3346","31.7640"
"320.2000","5.3348","31.8106"
"320.2200","5.3351","31.8541"
"320.2400","5.3354","31.9272"
"320.2600","5.3357","31.8344"
"320.2800","5.3361","31.8709"
"320.3000","5.3365","31.8366"
"320.3200","5.3370","31.8490"
"320.3400","5.3374","31.9607"
"320.3600","5.3378","31.9889"
"320.3800","5.3380","31.9242"
"320.4000","5.3382","31.8268"
"320.4200","5.3385","31.8644"
"320.4400","5.3387","31.8383"
"320.4600","5.3390","31.6895"
"320.4800","5.3394","31.6760"
"320.5000","5.3398","31.7989"
"320.5200","5.3401","31.8577"
"320.5400","5.3405","31.8971"
"320.5600","5.3408","31.9434"
"320.5800","5.3411","31.8696"
"320.6000","5.3414","31.8773"
"320.6200","5.3418","31.8777"
"320.6400","5.3422","31.7965"
"320.6600","5.3427","31.7561"
"320.6800","5.3431","31.7921"
"320.7000","5.3434","31.7491"
"320.7200","5.3436","31.7621"
"320.7400","5.3439","31.7691"
"320.7600","5.3441","31.8080"
"320.7800","5.3444","31.8791"
"320.8000","5.3447","31.8684"
"320.8200","5.3451","31.8245"
"320.8400","5.3455","31.8159"
"320.8600","5.3459","31.7638"
"320.8800","5.3462","31.7924"
"320.9000","5.3465","31.9097"
"320.9200","5.3468","31.8565"
"320.9400","5.3470","31.7955"
"320.9600","5.3474","31.8008"
"320.9800","5.3478","31.8351"
"321.0000","5.3482","31.9150"
"321.0200","5.3487","31.9528"
"321.0400","5.3491","31.9057"
"321.0600","5.3494","31.8172"
"321.0800","5.3496","31.8149"
"321.1000","5.3499","31.8841"
"321.1200","5.3501","31.9600"
"321.1400","5.3504","31.9456"
"321.1600","5.3507","31.9364"
"321.1800","5.3511","31.9280"
"321.2000","5.3515","31.8955"
"321.2200","5.3519","31.9108"
"321.2400","5.3522","31.9165"
"321.2600","5.3525","31.9294"
"321.2800","5.3528","31.8868"
"321.3000","5.3532","31.9517"
"321.3200","5.3535","31.9522"
"321.3400","5.3540","31.9386"
"321.3600","5.3544","31.8912"
"321.3800","5.3547","31.8626"
"321.4000","5.3550","31.7894"
"321.4200","5.3552","31.7648"
"321.4400","5.3555","31.7309"
"321.4600","5.3557","31.8445"
"321.4800","5.3561","31.9233"
"321.5000","5.3564","31.8617"
"321.5200","5.3568","31.8340"
"321.5400","5.3572","31.8609"
"321.5600","5.3575","31.8356"
"321.5800","5.3578","31.7813"
"321.6000","5.3581","31.7896"
"321.6200","5.3584","31.7616"
"321.6400","5.3587","31.8590"
"321.6600","5.3590","31.8978"
"321.6800","5.3595","31.9793"
"321.7000","5.3600","31.9517"
"321.7200","5.3604","31.8843"
"321.7400","5.3608","31.8971"
"321.7600","5.3610","31.8435"
"321.7800","5.3612","31.8464"
"321.8000","5.3615","31.9100"
"321.8200","5.3617","31.9493"
"321.8400","5.3621","31.9799"
"321.8600","5.3624","31.9670"
"321.8800","5.3628","31.8267"
"321.9000","5.3632","31.7188"
"321.9200","5.3635","31.7890"
"321.9400","5.3638","31.8750"
"321.9600","5.3641","31.8448"
"321.9800","5.3645","31.7669"
"322.0000","5.3649","31.8105"
"322.0200","5.3653","31.7731"
"322.0400","5.3657","31.8762"
"322.0600","5.3661","31.8805"
"322.0800","5.3663","31.8271"
"322.1000","5.3666","31.7952"
"322.1200","5.3668","31.8051"
"322.1400","5.3671","31.7567"
"322.1600","5.3674","31.7773"
"322.1800","5.3677","31.7868"
"322.2000","5.3681","31.7046"
"322.2200","5.3685","31.7025"
"322.2400","5.3689","31.8095"
"322.2600","5.3692","31.9122"
"322.2800","5.3695","31.8785"
"322.3000","5.3697","31.8713"
"322.3200","5.3700","31.7914"
"322.3400","5.3704","31.8595"
"322.3600","5.3708","31.9299"
"322.3800","5.3712","31.9956"
"322.4000","5.3717","31.9510"
"322.4200","5.3721","31.8994"
"322.4400","5.3724","31.8663"
"322.4600","5.3727","31.8448"
"322.4800","5.3729","31.9575"
"322.5000","5.3731","31.9394"
"322.5200","5.3734","31.8647"
"322.5400","5.3737","31.8002"
"322.5600","5.3741","31.7903"
"322.5800","5.3745","31.8375"
"322.6000","5.3749","31.7650"
"322.6200","5.3752","31.8233"
"322.6400","5.3755","31.8996"
"322.6600","5.3758","31.8599"
"322.6800","5.3762","31.7611"
"322.7000","5.3766","31.8477"
