Time,Displacement,Force
"421.4400","7.0222","28.7025"
"421.4600","7.0225","28.6704"
"421.4800","7.0229","28.5981"
"421.5000","7.0233","28.6418"
"421.5200","7.0237","28.7006"
"421.5400","7.0240","28.7147"
"421.5600","7.0243","28.7156"
"421.5800","7.0247","28.6491"
"421.6000","7.0250","28.6839"
"421.6200","7.0253","28.7103"
"421.6400","7.0257","28.7614"
"421.6600","7.0261","28.7488"
"421.6800","7.0264","28.6933"
"421.7000","7.0267","28.6378"
"421.7200","7.0269","28.6662"
"421.7400","7.0272","28.7194"
"421.7600","7.0275","28.6498"
"421.7800","7.0278","28.6251"
"421.8000","7.0282","28.6439"
"421.8200","7.0286","28.6207"
"421.8400","7.0289","28.6389"
"421.8600","7.0293","28.6861"
"421.8800","7.0296","28.7052"
"421.9000","7.0299","28.6876"
"421.9200","7.0301","28.6910"
"421.9400","7.0305","28.7746"
"421.9600","7.0308","28.7636"
"421.9800","7.0313","28.7487"
"422.0000","7.0318","28.7724"
"422.0200","7.0322","28.7635"
"422.0400","7.0325","28.6996"
"422.0600","7.0328","28.6864"
"422.0800","7.0330","28.6960"
"422.1000","7.0332","28.6733"
"422.1200","7.0335","28.6702"
"422.1400","7.0338","28.6837"
"422.1600","7.0342","28.7244"
"422.1800","7.0346","28.6873"
"422.2000","7.0350","28.6948"
"422.2200","7.0354","28.7440"
"422.2400","7.0357","28.7373"
"422.2600","7.0360","28.7241"
"422.2800","7.0363","28.7054"
"422.3000","7.0366","28.6811"
"422.3200","7.0370","28.7484"
"422.3400","7.0374","28.7364"
"422.3600","7.0378","28.7521"
"422.3800","7.0381","28.6349"
"422.4000","7.0383","28.6517"
"422.4200","7.0386","28.6503"
"422.4400","7.0389","28.7393"
"422.4600","7.0391","28.7975"
"422.4800","7.0395","28.8106"
"422.5000","7.0399","28.7251"
"422.5200","7.0402","28.7192"
"422.5400","7.0406","28.7594"
"422.5600","7.0409","28.7302"
"422.5800","7.0412","28.6969"
"422.6000","7.0415","28.7122"
"422.6200","7.0418","28.7637"
"422.6400","7.0421","28.7587"
"422.6600","7.0425","28.7413"
"422.6800","7.0430","28.7996"
"422.7000","7.0435","28.8571"
"422.7200","7.0439","28.8383"
"422.7400","7.0442","28.8367"
"422.7600","7.0444","28.7135"
"422.7800","7.0446","28.7284"
"422.8000","7.0449","28.7323"
"422.8200","7.0452","28.7145"
"422.8400","7.0455","28.6587"
"422.8600","7.0459","28.6223"
"422.8800","7.0463","28.6471"
"422.9000","7.0466","28.7518"
"422.9200","7.0470","28.7992"
"422.9400","7.0473","28.8064"
"422.9600","7.0476","28.8546"
"422.9800","7.0479","28.7785"
"423.0000","7.0483","28.7607"
"423.0200","7.0487","28.7066"
"423.0400","7.0491","28.7110"
"423.0600","7.0494","28.7077"
"423.0800","7.0497","28.7280"
"423.1000","7.0500","28.7441"
"423.1200","7.0502","28.7322"
"423.1400","7.0505","28.6538"
"423.1600","7.0508","28.6591"
"423.1800","7.0512","28.7409"
"423.2000","7.0516","28.6961"
"423.2200","7.0520","28.6726"
"423.2400","7.0523","28.7124"
"423.2600","7.0526","28.7085"
"423.2800","7.0529","28.7029"
"423.3000","7.0531","28.6533"
"423.3200","7.0534","28.6822"
"423.3400","7.0538","28.6836"
"423.3600","7.0543","28.7020"
"423.3800","7.0547","28.7399"
"423.4000","7.0552","28.7363"
"423.4200","7.0555","28.7329"
"423.4400","7.0558","28.7339"
"423.4600","7.0560","28.7404"
"423.4800","7.0562","28.7390"
"423.5000","7.0565","28.7654"
"423.5200","7.0568","28.7193"
"423.5400","7.0572","28.7596"
"423.5600","7.0576","28.7328"
"423.5800","7.0580","28.7441"
"423.6000","7.0583","28.7737"
"423.6200","7.0586","28.8298"
"423.6400","7.0589","28.8000"
"423.6600","7.0593","28.8639"
"423.6800","7.0596","28.8285"
"423.7000","7.0600","28.7423"
"423.7200","7.0604","28.6935"
"423.7400","7.0608","28.7925"
"423.7600","7.0611","28.7443"
"423.7800","7.0613","28.7547"
"423.8000","7.0616","28.7863"
"423.8200","7.0619","28.8001"
"423.8400","7.0622","28.7784"
"423.8600","7.0625","28.7711"
"423.8800","7.0629","28.7518"
"423.9000","7.0632","28.6735"
"423.9200","7.0636","28.6794"
"423.9400","7.0639","28.7473"
"423.9600","7.0642","28.7903"
"423.9800","7.0645","28.8693"
"424.0000","7.0648","28.8929"
"424.0200","7.0651","28.8449"
"424.0400","7.0655","28.7681"
"424.0600","7.0660","28.7880"
"424.0800","7.0665","28.7851"
"424.1000","7.0669","28.8184"
"424.1200","7.0671","28.7973"
"424.1400","7.0674","28.7880"
"424.1600","7.0676","28.7682"
"424.1800","7.0679","28.7148"
"424.2000","7.0682","28.7180"
"424.2200","7.0685","28.8027"
"424.2400","7.0689","28.8153"
"424.2600","7.0693","28.8167"
"424.2800","7.0696","28.7519"
"424.3000","7.0700","28.7146"
"424.3200","7.0703","28.6958"
"424.3400","7.0706","28.7407"
"424.3600","7.0710","28.7948"
"424.3800","7.0713","28.8911"
"424.4000","7.0717","28.8765"
"424.4200","7.0721","28.8114"
"424.4400","7.0724","28.7492"
"424.4600","7.0727","28.7471"
"424.4800","7.0730","28.8295"
"424.5000","7.0732","28.8798"
"424.5200","7.0735","28.8468"
"424.5400","7.0739","28.7059"
"424.5600","7.0742","28.6093"
"424.5800","7.0746","28.7204"
"424.6000","7.0750","28.7144"
"424.6200","7.0753","28.7617"
"424.6400","7.0756","28.7686"
"424.6600","7.0758","28.8372"
"424.6800","7.0761","28.8613"
"424.7000","7.0764","28.8086"
"424.7200","7.0768","28.8038"
"424.7400","7.0773","28.7715"
"424.7600","7.0777","28.7372"
"424.7800","7.0782","28.8257"
"424.8000","7.0785","28.7815"
"424.8200","7.0787","28.7684"
"424.8400","7.0790","28.8155"
"424.8600","7.0792","28.7766"
"424.8800","7.0795","28.7930"
"424.9000","7.0799","28.8664"
"424.9200","7.0803","28.8589"
"424.9400","7.0806","28.8380"
"424.9600","7.0810","28.8312"
"424.9800","7.0813","28.8645"
"425.0000","7.0816","28.8559"
"425.0200","7.0819","28.8814"
"425.0400","7.0823","28.8285"
"425.0600","7.0827","28.7988"
"425.0800","7.0831","28.7772"
"425.1000","7.0835","28.7913"
"425.1200","7.0838","28.7929"
"425.1400","7.0841","28.7939"
"425.1600","7.0844","28.8870"
"425.1800","7.0846","28.8927"
"425.2000","7.0849","28.7793"
"425.2200","7.0852","28.7596"
"425.2400","7.0855","28.7896"
"425.2600","7.0859","28.7435"
"425.2800","7.0863","28.8319"
"425.3000","7.0866","28.8814"
"425.3200","7.0869","28.7537"
"425.3400","7.0872","28.7012"
"425.3600","7.0875","28.7924"
"425.3800","7.0878","28.8594"
"425.4000","7.0881","28.7295"
"425.4200","7.0885","28.7242"
"425.4400","7.0890","28.8739"
"425.4600","7.0895","28.8937"
"425.4800","7.0898","28.7809"
"425.5000","7.0901","28.7915"
"425.5200","7.0903","28.7553"
"425.5400","7.0906","28.8185"
"425.5600","7.0909","28.7956"
"425.5800","7.0912","28.7336"
"425.6000","7.0916","28.8186"
"425.6200","7.0920","28.8557"
"425.6400","7.0923","28.7531"
"425.6600","7.0927","28.7795"
"425.6800","7.0930","28.7989"
"425.7000","7.0933","28.7834"
"425.7200","7.0936","28.8691"
"425.7400","7.0939","28.8680"
"425.7600","7.0944","28.8383"
"425.7800","7.0948","28.8547"
"425.8000","7.0952","28.8763"
"425.8200","7.0955","28.8452"
"425.8400","7.0957","28.8618"
"425.8600","7.0960","28.8543"
"425.8800","7.0962","28.8709"
"425.9000","7.0965","28.8311"
"425.9200","7.0969","28.7912"
"425.9400","7.0973","28.8517"
"425.9600","7.0977","28.8667"
"425.9800","7.0980","28.8983"
"426.0000","7.0983","28.8522"
"426.0200","7.0986","28.9027"
"426.0400","7.0988","28.8146"
"426.0600","7.0991","28.7859"
"426.0800","7.0994","28.8678"
"426.1000","7.0998","28.8629"
"426.1200","7.1003","28.8942"
"426.1400","7.1007","28.8186"
"426.1600","7.1011","28.7643"
"426.1800","7.1014","28.7896"
"426.2000","7.1017","28.8077"
"426.2200","7.1019","28.8589"
"426.2400","7.1022","28.8547"
"426.2600","7.1025","28.8470"
"426.2800","7.1029","28.8520"
"426.3000","7.1032","28.8470"
"426.3200","7.1036","28.8100"
"426.3400","7.1040","28.8819"
"426.3600","7.1043","28.8625"
"426.3800","7.1046","28.8254"
"426.4000","7.1049","28.8576"
"426.4200","7.1053","28.8640"
"426.4400","7.1057","28.8907"
"426.4600","7.1061","28.9066"
"426.4800","7.1065","28.8720"
"426.5000","7.1068","28.8252"
"426.5200","7.1071","28.8314"
"426.5400","7.1073","28.9004"
"426.5600","7.1076","28.9752"
"426.5800","7.1079","28.9454"
"426.6000","7.1082","28.9674"
"426.6200","7.1086","28.9332"
"426.6400","7.1089","28.8787"
"426.6600","7.1093","28.9383"
"426.6800","7.1097","28.9246"
"426.7000","7.1099","28.8815"
"426.7200","7.1102","28.8018"
"426.7400","7.1105","28.8048"
"426.7600","7.1108","28.8573"
"426.7800","7.1111","28.8505"
"426.8000","7.1116","28.8148"
"426.8200","7.1120","28.8862"
"426.8400","7.1125","28.9012"
"426.8600","7.1128","28.9112"
"426.8800","7.1131","28.8350"
"426.9000","7.1133","28.8303"
"426.9200","7.1135","28.8026"
"426.9400","7.1138","28.8295"
"426.9600","7.1141","28.8058"
"426.9800","7.1145","28.9423"
"427.0000","7.1149","29.0155"
"427.0200","7.1153","28.9590"
"427.0400","7.1156","28.9200"
"427.0600","7.1159","28.9111"
"427.0800","7.1162","28.9037"
"427.1000","7.1166","28.8918"
"427.1200","7.1169","28.9125"
"427.1400","7.1173","28.9269"
"427.1600","7.1178","28.8695"
"427.1800","7.1181","28.9202"
"427.2000","7.1184","28.9973"
"427.2200","7.1187","28.9323"
"427.2400","7.1189","28.8961"
"427.2600","7.1192","28.8847"
"427.2800","7.1195","28.9297"
"427.3000","7.1199","28.9437"
"427.3200","7.1202","28.8777"
"427.3400","7.1206","28.8325"
"427.3600","7.1210","28.8617"
"427.3800","7.1213","28.8643"
"427.4000","7.1216","28.8459"
"427.4200","7.1218","28.8960"
"427.4400","7.1221","29.0200"
"427.4600","7.1224","28.9350"
"427.4800","7.1228","28.8508"
"427.5000","7.1233","28.8803"
"427.5200","7.1238","28.9407"
"427.5400","7.1242","28.9801"
"427.5600","7.1245","28.9244"
"427.5800","7.1247","28.9831"
"427.6000","7.1249","28.9644"
"427.6200","7.1252","29.0052"
"427.6400","7.1255","28.9847"
"427.6600","7.1258","28.9559"
"427.6800","7.1262","28.9368"
"427.7000","7.1266","28.8891"
"427.7200","7.1270","28.8972"
"427.7400","7.1273","28.9419"
"427.7600","7.1276","28.9168"
"427.7800","7.1279","28.9088"
"427.8000","7.1283","28.8929"
"427.8200","7.1286","28.8822"
"427.8400","7.1291","28.9705"
"427.8600","7.1295","28.9067"
"427.8800","7.1298","28.8889"
"427.9000","7.1301","28.8751"
"427.9200","7.1303","28.8981"
"427.9400","7.1306","28.9303"
"427.9600","7.1308","28.9506"
"427.9800","7.1311","28.9764"
"428.0000","7.1315","28.9046"
"428.0200","7.1319","28.9046"
"428.0400","7.1323","28.9231"
"428.0600","7.1327","28.8928"
"428.0800","7.1330","28.8727"
"428.1000","7.1332","28.9019"
"428.1200","7.1335","28.9706"
"428.1400","7.1338","28.9692"
"428.1600","7.1342","29.0054"
"428.1800","7.1346","28.9666"
"428.2000","7.1351","28.9019"
"428.2200","7.1355","28.9173"
"428.2400","7.1359","28.9645"
"428.2600","7.1361","28.9662"
"428.2800","7.1363","28.9299"
"428.3000","7.1366","28.9431"
"428.3200","7.1369","28.9297"
"428.3400","7.1372","28.9024"
"428.3600","7.1376","28.8585"
"428.3800","7.1380","28.9326"
"428.4000","7.1383","28.9894"
"428.4200","7.1386","29.0312"
"428.4400","7.1390","28.9916"
"428.4600","7.1393","28.9706"
"428.4800","7.1396","28.9212"
"428.5000","7.1400","28.9292"
"428.5200","7.1404","28.9349"
"428.5400","7.1408","28.9185"
"428.5600","7.1412","28.8791"
"428.5800","7.1415","28.9126"
"428.6000","7.1417","28.9644"
"428.6200","7.1419","28.8951"
"428.6400","7.1422","28.9571"
"428.6600","7.1425","28.9485"
"428.6800","7.1429","28.9593"
"428.7000","7.1433","28.9870"
"428.7200","7.1437","28.9477"
"428.7400","7.1440","28.9783"
"428.7600","7.1443","29.0216"
"428.7800","7.1446","28.9778"
"428.8000","7.1449","28.9033"
"428.8200","7.1451","28.8953"
"428.8400","7.1455","28.9167"
"428.8600","7.1459","28.9535"
"428.8800","7.1464","29.0045"
"428.9000","7.1468","29.0280"
"428.9200","7.1472","29.0847"
"428.9400","7.1475","29.0858"
"428.9600","7.1477","29.0250"
"428.9800","7.1479","28.9890"
"429.0000","7.1482","28.9546"
"429.0200","7.1485","28.9326"
"429.0400","7.1489","28.9352"
"429.0600","7.1492","28.9229"
"429.0800","7.1496","28.9640"
"429.1000","7.1500","28.9970"
"429.1200","7.1503","28.9402"
"429.1400","7.1506","29.0062"
"429.1600","7.1509","29.0087"
"429.1800","7.1513","28.9388"
"429.2000","7.1517","28.9838"
"429.2200","7.1521","29.0271"
"429.2400","7.1525","29.0519"
"429.2600","7.1528","28.9905"
"429.2800","7.1531","28.9155"
"429.3000","7.1533","28.9665"
"429.3200","7.1536","29.0047"
"429.3400","7.1538","28.9849"
"429.3600","7.1542","28.9794"
"429.3800","7.1545","28.9829"
"429.4000","7.1549","28.9091"
"429.4200","7.1553","28.8750"
"429.4400","7.1557","28.9940"
"429.4600","7.1559","29.1142"
"429.4800","7.1562","29.0765"
"429.5000","7.1565","29.0188"
"429.5200","7.1568","29.0111"
"429.5400","7.1572","28.9894"
"429.5600","7.1576","29.0287"
"429.5800","7.1581","29.0468"
"429.6000","7.1585","28.9552"
"429.6200","7.1588","28.9346"
"429.6400","7.1591","29.0037"
"429.6600","7.1593","29.0561"
"429.6800","7.1596","29.0598"
"429.7000","7.1598","29.1200"
"429.7200","7.1602","29.0711"
"429.7400","7.1605","28.9170"
"429.7600","7.1609","28.9367"
"429.7800","7.1613","29.0077"
"429.8000","7.1616","29.0898"
"429.8200","7.1619","29.1048"
"429.8400","7.1622","28.9938"
"429.8600","7.1626","28.9266"
"429.8800","7.1629","29.0176"
"429.9000","7.1634","29.0301"
"429.9200","7.1638","28.9785"
"429.9400","7.1641","28.9211"
"429.9600","7.1644","28.9147"
"429.9800","7.1647","28.9044"
"430.0000","7.1649","28.9744"
"430.0200","7.1652","28.9898"
"430.0400","7.1655","29.0239"
"430.0600","7.1658","29.0566"
"430.0800","7.1662","29.0560"
"430.1000","7.1666","29.0812"
"430.1200","7.1670","29.0649"
"430.1400","7.1673","29.0080"
"430.1600","7.1676","29.0266"
"430.1800","7.1678","29.0526"
"430.2000","7.1681","29.0569"
"430.2200","7.1685","29.0668"
"430.2400","7.1689","29.0933"
"430.2600","7.1694","29.0366"
"430.2800","7.1698","28.9904"
"430.3000","7.1702","28.9944"
"430.3200","7.1705","29.0049"
"430.3400","7.1707","28.9856"
"430.3600","7.1709","28.9519"
"430.3800","7.1712","28.9557"
"430.4000","7.1715","29.0325"
"430.4200","7.1718","29.1139"
"430.4400","7.1722","29.1318"
"430.4600","7.1726","29.1281"
"430.4800","7.1729","29.1033"
"430.5000","7.1732","29.0505"
"430.5200","7.1736","29.0376"
"430.5400","7.1739","28.9940"
"430.5600","7.1743","28.9545"
"430.5800","7.1747","28.9724"
"430.6000","7.1751","29.0085"
"430.6200","7.1755","29.0767"
"430.6400","7.1758","29.0793"
"430.6600","7.1761","29.0568"
"430.6800","7.1763","29.0282"
"430.7000","7.1765","29.0098"
"430.7200","7.1768","29.0088"
"430.7400","7.1772","28.9102"
"430.7600","7.1775","28.9800"
"430.7800","7.1779","29.0189"
"430.8000","7.1783","29.0592"
"430.8200","7.1786","29.1246"
"430.8400","7.1789","29.0497"
"430.8600","7.1792","29.0472"
"430.8800","7.1795","29.0514"
"430.9000","7.1798","29.1098"
"430.9200","7.1802","29.0619"
"430.9400","7.1806","29.0127"
"430.9600","7.1811","29.0187"
"430.9800","7.1815","29.0234"
"431.0000","7.1819","29.0352"
"431.0200","7.1821","28.9884"
"431.0400","7.1823","28.9154"
"431.0600","7.1825","28.9607"
"431.0800","7.1828","28.9638"
"431.1000","7.1831","29.0420"
"431.1200","7.1835","29.0536"
"431.1400","7.1839","29.1137"
"431.1600","7.1843","29.0754"
"431.1800","7.1846","29.0138"
"431.2000","7.1849","29.0645"
"431.2200","7.1852","29.0663"
"431.2400","7.1856","29.0669"
"431.2600","7.1860","29.1232"
"431.2800","7.1864","29.2046"
"431.3000","7.1868","29.1518"
"431.3200","7.1871","29.0942"
"431.3400","7.1874","29.0691"
"431.3600","7.1877","29.0792"
"431.3800","7.1879","29.1496"
"431.4000","7.1882","29.0868"
"431.4200","7.1885","29.0522"
"431.4400","7.1889","29.0571"
"431.4600","7.1892","29.1206"
"431.4800","7.1896","29.1425"
"431.5000","7.1900","29.1383"
"431.5200","7.1903","29.0857"
"431.5400","7.1906","29.0360"
"431.5600","7.1908","29.0366"
"431.5800","7.1911","29.0601"
"431.6000","7.1915","29.1342"
"431.6200","7.1919","29.0374"
"431.6400","7.1924","29.0876"
"431.6600","7.1928","29.0754"
"431.6800","7.1932","29.0629"
"431.7000","7.1935","29.0809"
"431.7200","7.1937","29.0497"
"431.7400","7.1939","29.0470"
"431.7600","7.1942","29.0244"
"431.7800","7.1945","29.0325"
"431.8000","7.1948","29.0542"
"431.8200","7.1952","29.0647"
"431.8400","7.1956","29.0629"
"431.8600","7.1960","29.0528"
"431.8800","7.1963","29.0243"
"431.9000","7.1966","29.0683"
"431.9200","7.1969","29.0783"
"431.9400","7.1973","29.0223"
"431.9600","7.1977","28.9542"
"431.9800","7.1981","28.9465"
"432.0000","7.1985","29.0287"
"432.0200","7.1988","29.0641"
"432.0400","7.1991","29.0717"
"432.0600","7.1993","29.0849"
"432.0800","7.1995","29.1477"
"432.1000","7.1998","29.1788"
"432.1200","7.2002","29.1141"
"432.1400","7.2005","29.0915"
"432.1600","7.2009","29.1177"
"432.1800","7.2013","29.1308"
"432.2000","7.2016","29.1503"
"432.2200","7.2019","29.1418"
"432.2400","7.2022","29.1061"
"432.2600","7.2025","29.0523"
"432.2800","7.2028","29.0384"
"432.3000","7.2032","29.0165"
"432.3200","7.2036","29.0871"
"432.3400","7.2041","29.1110"
"432.3600","7.2046","29.0794"
"432.3800","7.2049","29.1112"
"432.4000","7.2051","29.1306"
"432.4200","7.2054","29.0557"
"432.4400","7.2056","29.0482"
"432.4600","7.2059","29.0135"
"432.4800","7.2062","29.1066"
"432.5000","7.2065","29.0232"
"432.5200","7.2069","29.0750"
"432.5400","7.2073","29.0845"
"432.5600","7.2076","29.1034"
"432.5800","7.2079","29.1649"
"432.6000","7.2082","29.1160"
"432.6200","7.2086","29.1392"
"432.6400","7.2090","29.1211"
"432.6600","7.2094","29.0102"
"432.6800","7.2098","29.0065"
"432.7000","7.2101","28.9668"
"432.7200","7.2104","28.9453"
"432.7400","7.2107","28.9492"
"432.7600","7.2109","29.0556"
"432.7800","7.2112","29.0877"
"432.8000","7.2115","29.0706"
"432.8200","7.2118","29.0708"
"432.8400","7.2122","29.1120"
"432.8600","7.2126","29.1197"
"432.8800","7.2130","29.1041"
"432.9000","7.2133","29.1001"
"432.9200","7.2136","29.0917"
"432.9400","7.2138","29.1404"
"432.9600","7.2141","29.0932"
"432.9800","7.2145","29.0471"
"433.0000","7.2149","29.0500"
"433.0200","7.2154","29.0820"
"433.0400","7.2158","28.9963"
"433.0600","7.2162","29.0427"
"433.0800","7.2165","29.0896"
"433.1000","7.2167","29.1264"
"433.1200","7.2169","29.1084"
"433.1400","7.2172","29.1448"
"433.1600","7.2175","29.0767"
"433.1800","7.2179","29.0613"
"433.2000","7.2182","29.0986"
"433.2200","7.2186","29.1100"
"433.2400","7.2190","29.1006"
"433.2600","7.2193","29.1123"
"433.2800","7.2196","29.0912"
"433.3000","7.2199","29.0330"
"433.3200","7.2203","28.9986"
"433.3400","7.2207","29.0641"
"433.3600","7.2211","29.0794"
"433.3800","7.2215","29.0996"
"433.4000","7.2218","29.1768"
"433.4200","7.2220","29.2003"
"433.4400","7.2223","29.1670"
"433.4600","7.2225","29.0943"
"433.4800","7.2228","29.1071"
"433.5000","7.2231","29.1151"
"433.5200","7.2235","29.0896"
"433.5400","7.2239","29.0596"
"433.5600","7.2243","29.1346"
"433.5800","7.2246","29.1709"
"433.6000","7.2249","29.0961"
"433.6200","7.2252","29.0394"
"433.6400","7.2255","29.1483"
"433.6600","7.2258","29.1553"
"433.6800","7.2262","29.1524"
"433.7000","7.2267","29.1439"
"433.7200","7.2271","29.2045"
"433.7400","7.2275","29.0922"
"433.7600","7.2278","29.1290"
"433.7800","7.2281","29.1417"
"433.8000","7.2283","29.0642"
"433.8200","7.2285","29.0848"
"433.8400","7.2288","29.0196"
"433.8600","7.2292","29.0893"
"433.8800","7.2295","29.0769"
"433.9000","7.2299","29.1467"
"433.9200","7.2303","29.2016"
"433.9400","7.2306","29.1893"
"433.9600","7.2310","29.1709"
"433.9800","7.2313","29.1480"
"434.0000","7.2316","29.1199"
"434.0200","7.2320","29.1129"
