Time,Displacement,Force
"211.8600","6.2330","30.3535"
"211.8800","6.2333","30.3749"
"211.9000","6.2336","30.3948"
"211.9200","6.2339","30.3965"
"211.9400","6.2342","30.4610"
"211.9600","6.2346","30.4701"
"211.9800","6.2350","30.4355"
"212.0000","6.2355","30.4267"
"212.0200","6.2359","30.4234"
"212.0400","6.2362","30.3896"
"212.0600","6.2365","30.3815"
"212.0800","6.2367","30.3893"
"212.1000","6.2370","30.3946"
"212.1200","6.2373","30.3890"
"212.1400","6.2376","30.3856"
"212.1600","6.2379","30.4246"
"212.1800","6.2383","30.3955"
"212.2000","6.2387","30.3395"
"212.2200","6.2390","30.3950"
"212.2400","6.2393","30.4046"
"212.2600","6.2396","30.3600"
"212.2800","6.2400","30.3628"
"212.3000","6.2404","30.3939"
"212.3200","6.2408","30.4435"
"212.3400","6.2412","30.3979"
"212.3600","6.2415","30.2851"
"212.3800","6.2418","30.3996"
"212.4000","6.2421","30.4571"
"212.4200","6.2423","30.4340"
"212.4400","6.2426","30.3753"
"212.4600","6.2429","30.3878"
"212.4800","6.2432","30.3872"
"212.5000","6.2436","30.4332"
"212.5200","6.2440","30.4315"
"212.5400","6.2443","30.4077"
"212.5600","6.2447","30.4326"
"212.5800","6.2450","30.3450"
"212.6000","6.2452","30.2953"
"212.6200","6.2455","30.2895"
"212.6400","6.2459","30.3913"
"212.6600","6.2463","30.4078"
"212.6800","6.2468","30.3952"
"212.7000","6.2472","30.3858"
"212.7200","6.2476","30.3163"
"212.7400","6.2479","30.3570"
"212.7600","6.2481","30.3654"
"212.7800","6.2483","30.3262"
"212.8000","6.2486","30.4105"
"212.8200","6.2489","30.3814"
"212.8400","6.2492","30.3581"
"212.8600","6.2496","30.3968"
"212.8800","6.2500","30.4131"
"212.9000","6.2503","30.3878"
"212.9200","6.2506","30.4403"
"212.9400","6.2509","30.4362"
"212.9600","6.2513","30.4188"
"212.9800","6.2517","30.3449"
"213.0000","6.2521","30.3774"
"213.0200","6.2525","30.3994"
"213.0400","6.2528","30.3739"
"213.0600","6.2532","30.3186"
"213.0800","6.2534","30.2818"
"213.1000","6.2537","30.2992"
"213.1200","6.2540","30.3876"
"213.1400","6.2543","30.4321"
"213.1600","6.2546","30.3678"
"213.1800","6.2550","30.3710"
"213.2000","6.2553","30.3925"
"213.2200","6.2557","30.3745"
"213.2400","6.2560","30.4283"
"213.2600","6.2563","30.4659"
"213.2800","6.2566","30.4265"
"213.3000","6.2569","30.3984"
"213.3200","6.2572","30.3908"
"213.3400","6.2576","30.3799"
"213.3600","6.2580","30.4401"
"213.3800","6.2585","30.4379"
"213.4000","6.2589","30.4077"
"213.4200","6.2592","30.4143"
"213.4400","6.2595","30.4076"
"213.4600","6.2597","30.4116"
"213.4800","6.2600","30.4693"
"213.5000","6.2603","30.4666"
"213.5200","6.2606","30.5160"
"213.5400","6.2609","30.4746"
"213.5600","6.2613","30.4707"
"213.5800","6.2617","30.4113"
"213.6000","6.2620","30.4611"
"213.6200","6.2623","30.4871"
"213.6400","6.2626","30.4178"
"213.6600","6.2630","30.3110"
"213.6800","6.2634","30.2850"
"213.7000","6.2638","30.3131"
"213.7200","6.2642","30.3690"
"213.7400","6.2645","30.3383"
"213.7600","6.2648","30.3025"
"213.7800","6.2651","30.3746"
"213.8000","6.2653","30.3854"
"213.8200","6.2656","30.3829"
"213.8400","6.2659","30.3779"
"213.8600","6.2663","30.3809"
"213.8800","6.2666","30.3672"
"213.9000","6.2670","30.3250"
"213.9200","6.2674","30.3466"
"213.9400","6.2677","30.4111"
"213.9600","6.2680","30.3569"
"213.9800","6.2682","30.2786"
"214.0000","6.2685","30.2807"
"214.0200","6.2689","30.3209"
"214.0400","6.2693","30.3216"
"214.0600","6.2698","30.3116"
"214.0800","6.2702","30.2279"
"214.1000","6.2706","30.2832"
"214.1200","6.2709","30.3891"
"214.1400","6.2711","30.4298"
"214.1600","6.2714","30.4180"
"214.1800","6.2716","30.4136"
"214.2000","6.2719","30.3426"
"214.2200","6.2723","30.2186"
"214.2400","6.2726","30.1537"
"214.2600","6.2730","30.1752"
"214.2800","6.2733","30.3454"
"214.3000","6.2737","30.3650"
"214.3200","6.2740","30.4292"
"214.3400","6.2743","30.4093"
"214.3600","6.2747","30.3461"
"214.3800","6.2751","30.2253"
"214.4000","6.2755","30.2074"
"214.4200","6.2759","30.2346"
"214.4400","6.2762","30.2762"
"214.4600","6.2764","30.3381"
"214.4800","6.2767","30.3090"
"214.5000","6.2770","30.2988"
"214.5200","6.2772","30.2346"
"214.5400","6.2776","30.2576"
"214.5600","6.2780","30.2124"
"214.5800","6.2784","30.1693"
"214.6000","6.2787","30.1703"
"214.6200","6.2791","30.1785"
"214.6400","6.2793","30.2813"
"214.6600","6.2796","30.2955"
"214.6800","6.2799","30.2586"
"214.7000","6.2802","30.2148"
"214.7200","6.2806","30.1843"
"214.7400","6.2810","30.1464"
"214.7600","6.2815","30.1372"
"214.7800","6.2819","30.1284"
"214.8000","6.2822","30.2032"
"214.8200","6.2825","30.2720"
"214.8400","6.2827","30.2478"
"214.8600","6.2830","30.2936"
"214.8800","6.2833","30.2899"
"214.9000","6.2836","30.2622"
"214.9200","6.2840","30.1457"
"214.9400","6.2843","30.0639"
"214.9600","6.2847","30.1747"
"214.9800","6.2850","30.2245"
"215.0000","6.2853","30.1440"
"215.0200","6.2856","30.1568"
"215.0400","6.2860","30.1560"
"215.0600","6.2864","30.1373"
"215.0800","6.2868","30.2085"
"215.1000","6.2872","30.2929"
"215.1200","6.2875","30.2228"
"215.1400","6.2878","30.2094"
"215.1600","6.2880","30.1278"
"215.1800","6.2883","30.0969"
"215.2000","6.2886","30.0575"
"215.2200","6.2889","30.0531"
"215.2400","6.2892","30.1159"
"215.2600","6.2896","30.1434"
"215.2800","6.2900","30.0543"
"215.3000","6.2904","30.0853"
"215.3200","6.2907","30.1901"
"215.3400","6.2910","30.2360"
"215.3600","6.2913","30.1548"
"215.3800","6.2916","30.2016"
"215.4000","6.2919","30.2146"
"215.4200","6.2923","30.1280"
"215.4400","6.2928","30.1603"
"215.4600","6.2932","30.1342"
"215.4800","6.2936","30.0751"
"215.5000","6.2938","30.1321"
"215.5200","6.2941","30.1921"
"215.5400","6.2943","30.2071"
"215.5600","6.2946","30.1556"
"215.5800","6.2949","30.1350"
"215.6000","6.2952","30.1924"
"215.6200","6.2956","30.1976"
"215.6400","6.2960","30.0783"
"215.6600","6.2964","30.0640"
"215.6800","6.2967","30.1245"
"215.7000","6.2970","30.1202"
"215.7200","6.2973","30.0663"
"215.7400","6.2977","30.1387"
"215.7600","6.2981","30.1231"
"215.7800","6.2985","30.1691"
"215.8000","6.2988","30.1803"
"215.8200","6.2991","30.1729"
"215.8400","6.2994","30.0286"
"215.8600","6.2997","30.0355"
"215.8800","6.2999","30.1136"
"215.9000","6.3002","30.1117"
"215.9200","6.3006","30.1099"
"215.9400","6.3009","30.0769"
"215.9600","6.3013","30.0834"
"215.9800","6.3017","30.1104"
"216.0000","6.3020","30.2418"
"216.0200","6.3023","30.2071"
"216.0400","6.3026","30.1181"
"216.0600","6.3029","30.1181"
"216.0800","6.3032","30.0689"
"216.1000","6.3036","30.0333"
"216.1200","6.3040","30.0521"
"216.1400","6.3045","30.1163"
"216.1600","6.3049","30.1564"
"216.1800","6.3052","30.1533"
"216.2000","6.3055","30.0917"
"216.2200","6.3057","30.0699"
"216.2400","6.3060","30.0478"
"216.2600","6.3063","30.0320"
"216.2800","6.3066","29.9961"
"216.3000","6.3070","30.0357"
"216.3200","6.3073","30.0424"
"216.3400","6.3077","30.0545"
"216.3600","6.3080","30.0288"
"216.3800","6.3083","30.0045"
"216.4000","6.3087","29.9843"
"216.4200","6.3090","30.0283"
"216.4400","6.3094","30.1675"
"216.4600","6.3098","30.1745"
"216.4800","6.3102","30.0955"
"216.5000","6.3105","30.0607"
"216.5200","6.3108","30.1050"
"216.5400","6.3110","30.0830"
"216.5600","6.3113","30.0569"
"216.5800","6.3116","30.0847"
"216.6000","6.3119","30.0785"
"216.6200","6.3122","29.9990"
"216.6400","6.3126","29.9690"
"216.6600","6.3130","30.0057"
"216.6800","6.3133","29.9907"
"216.7000","6.3136","29.9447"
"216.7200","6.3139","30.0270"
"216.7400","6.3142","30.0668"
"216.7600","6.3146","30.0595"
"216.7800","6.3149","30.0835"
"216.8000","6.3154","29.9973"
"216.8200","6.3158","29.9762"
"216.8400","6.3162","30.0506"
"216.8600","6.3166","30.0017"
"216.8800","6.3168","29.9538"
"216.9000","6.3170","30.0326"
"216.9200","6.3173","30.0673"
"216.9400","6.3176","30.0377"
"216.9600","6.3179","29.9544"
"216.9800","6.3183","29.9768"
"217.0000","6.3187","29.9259"
"217.0200","6.3191","29.8849"
"217.0400","6.3194","29.9190"
"217.0600","6.3197","29.9761"
"217.0800","6.3200","30.0247"
"217.1000","6.3204","29.9729"
"217.1200","6.3207","29.8929"
"217.1400","6.3211","29.9961"
"217.1600","6.3215","29.9882"
"217.1800","6.3219","29.9761"
"217.2000","6.3222","29.9356"
"217.2200","6.3224","29.9593"
"217.2400","6.3227","29.9492"
"217.2600","6.3230","29.9717"
"217.2800","6.3233","30.0018"
"217.3000","6.3236","30.0090"
"217.3200","6.3240","30.0464"
"217.3400","6.3243","30.0698"
"217.3600","6.3247","29.9603"
"217.3800","6.3250","29.8757"
"217.4000","6.3253","29.8671"
"217.4200","6.3256","29.8614"
"217.4400","6.3259","29.9391"
"217.4600","6.3263","29.9658"
"217.4800","6.3267","29.9685"
"217.5000","6.3271","29.9450"
"217.5200","6.3276","29.9046"
"217.5400","6.3279","29.8995"
"217.5600","6.3282","29.9120"
"217.5800","6.3284","29.9942"
"217.6000","6.3287","29.9786"
"217.6200","6.3289","29.9132"
"217.6400","6.3292","29.8956"
"217.6600","6.3296","29.8324"
"217.6800","6.3300","29.8828"
"217.7000","6.3304","29.9678"
"217.7200","6.3307","29.9722"
"217.7400","6.3311","29.9686"
"217.7600","6.3314","29.9290"
"217.7800","6.3317","29.8747"
"217.8000","6.3321","29.9181"
"217.8200","6.3324","29.9706"
"217.8400","6.3328","29.8966"
"217.8600","6.3332","29.9019"
"217.8800","6.3335","29.9724"
"217.9000","6.3338","29.9123"
"217.9200","6.3340","29.8838"
"217.9400","6.3343","29.9164"
"217.9600","6.3346","29.9357"
"217.9800","6.3349","29.9733"
"218.0000","6.3353","29.9869"
"218.0200","6.3356","30.0030"
"218.0400","6.3360","29.9167"
"218.0600","6.3363","29.8811"
"218.0800","6.3366","29.8956"
"218.1000","6.3369","29.9520"
"218.1200","6.3372","29.9336"
"218.1400","6.3375","29.8794"
"218.1600","6.3379","29.9160"
"218.1800","6.3384","29.9566"
"218.2000","6.3388","29.9306"
"218.2200","6.3392","29.9954"
"218.2400","6.3396","29.9722"
"218.2600","6.3398","29.9235"
"218.2800","6.3400","30.0588"
"218.3000","6.3403","30.0257"
"218.3200","6.3406","29.9110"
"218.3400","6.3409","29.9220"
"218.3600","6.3413","29.8816"
"218.3800","6.3417","29.9713"
"218.4000","6.3421","29.9428"
"218.4200","6.3424","29.8458"
"218.4400","6.3427","29.8320"
"218.4600","6.3430","29.8898"
"218.4800","6.3434","29.9318"
"218.5000","6.3437","29.9102"
"218.5200","6.3441","29.8242"
"218.5400","6.3445","29.7695"
"218.5600","6.3448","29.7933"
"218.5800","6.3451","29.8181"
"218.6000","6.3454","29.8910"
"218.6200","6.3457","29.9206"
"218.6400","6.3459","29.9276"
"218.6600","6.3462","29.9371"
"218.6800","6.3466","29.8333"
"218.7000","6.3469","29.8384"
"218.7200","6.3473","29.8257"
"218.7400","6.3477","29.8949"
"218.7600","6.3480","29.8781"
"218.7800","6.3482","29.8841"
"218.8000","6.3485","29.8604"
"218.8200","6.3488","29.8817"
"218.8400","6.3492","29.9454"
"218.8600","6.3496","29.9665"
"218.8800","6.3501","29.8816"
"218.9000","6.3505","29.9045"
"218.9200","6.3509","29.9135"
"218.9400","6.3512","29.9451"
"218.9600","6.3514","29.9519"
"218.9800","6.3517","29.7928"
"219.0000","6.3519","29.7539"
"219.0200","6.3522","29.8080"
"219.0400","6.3526","29.8964"
"219.0600","6.3530","29.9145"
"219.0800","6.3534","29.8593"
"219.1000","6.3537","29.8727"
"219.1200","6.3540","29.8888"
"219.1400","6.3543","29.9238"
"219.1600","6.3547","29.8566"
"219.1800","6.3550","29.8450"
"219.2000","6.3554","29.8799"
"219.2200","6.3558","29.8330"
"219.2400","6.3561","29.7982"
"219.2600","6.3565","29.8702"
"219.2800","6.3567","29.8542"
"219.3000","6.3570","29.8622"
"219.3200","6.3573","29.8163"
"219.3400","6.3576","29.8362"
"219.3600","6.3579","29.8237"
"219.3800","6.3583","29.7798"
"219.4000","6.3587","29.8260"
"219.4200","6.3590","29.8478"
"219.4400","6.3593","29.8516"
"219.4600","6.3596","29.8456"
"219.4800","6.3599","29.8838"
"219.5000","6.3602","29.9018"
"219.5200","6.3605","29.8717"
"219.5400","6.3609","29.8698"
"219.5600","6.3613","29.9062"
"219.5800","6.3618","29.8228"
"219.6000","6.3622","29.8002"
"219.6200","6.3625","29.8304"
"219.6400","6.3628","29.8550"
"219.6600","6.3630","29.9073"
"219.6800","6.3633","29.9105"
"219.7000","6.3636","29.8767"
"219.7200","6.3639","29.8725"
"219.7400","6.3643","29.8750"
"219.7600","6.3647","29.8226"
"219.7800","6.3650","29.8180"
"219.8000","6.3653","29.8452"
"219.8200","6.3657","29.8503"
"219.8400","6.3660","29.8150"
"219.8600","6.3663","29.8544"
"219.8800","6.3667","29.9483"
"219.9000","6.3671","29.8654"
"219.9200","6.3675","29.8637"
"219.9400","6.3678","29.8423"
"219.9600","6.3681","29.7951"
"219.9800","6.3684","29.7723"
"220.0000","6.3686","29.8120"
"220.0200","6.3689","29.7626"
"220.0400","6.3692","29.7657"
"220.0600","6.3696","29.8144"
"220.0800","6.3699","29.7975"
"220.1000","6.3703","29.8211"
"220.1200","6.3707","29.8530"
"220.1400","6.3710","29.8341"
"220.1600","6.3713","29.8382"
"220.1800","6.3715","29.8919"
"220.2000","6.3719","29.7784"
"220.2200","6.3722","29.7614"
"220.2400","6.3727","29.7989"
"220.2600","6.3731","29.7913"
"220.2800","6.3735","29.7778"
"220.3000","6.3739","29.7881"
"220.3200","6.3742","29.7223"
"220.3400","6.3744","29.7584"
"220.3600","6.3747","29.7666"
"220.3800","6.3749","29.7450"
"220.4000","6.3753","29.7556"
"220.4200","6.3756","29.7023"
"220.4400","6.3760","29.6891"
"220.4600","6.3764","29.7578"
"220.4800","6.3767","29.7953"
"220.5000","6.3770","29.7719"
"220.5200","6.3773","29.7853"
"220.5400","6.3777","29.8672"
"220.5600","6.3781","29.8364"
"220.5800","6.3785","29.7817"
"220.6000","6.3788","29.7621"
"220.6200","6.3792","29.6981"
"220.6400","6.3795","29.7230"
"220.6600","6.3798","29.8034"
"220.6800","6.3800","29.8423"
"220.7000","6.3803","29.8211"
"220.7200","6.3806","29.6999"
"220.7400","6.3809","29.7423"
"220.7600","6.3813","29.8093"
"220.7800","6.3817","29.8618"
"220.8000","6.3820","29.8934"
"220.8200","6.3823","29.8723"
"220.8400","6.3826","29.7107"
"220.8600","6.3829","29.7141"
"220.8800","6.3832","29.7385"
"220.9000","6.3836","29.7616"
"220.9200","6.3839","29.7706"
"220.9400","6.3844","29.7706"
"220.9600","6.3848","29.7248"
"220.9800","6.3852","29.6931"
"221.0000","6.3855","29.6502"
"221.0200","6.3858","29.6667"
"221.0400","6.3860","29.7415"
"221.0600","6.3863","29.7665"
"221.0800","6.3866","29.7429"
"221.1000","6.3870","29.7607"
"221.1200","6.3873","29.7772"
"221.1400","6.3877","29.7305"
"221.1600","6.3880","29.8248"
"221.1800","6.3884","29.7805"
"221.2000","6.3887","29.7693"
"221.2200","6.3890","29.7165"
"221.2400","6.3893","29.6890"
"221.2600","6.3897","29.6450"
"221.2800","6.3902","29.6954"
"221.3000","6.3906","29.7348"
"221.3200","6.3909","29.6980"
"221.3400","6.3912","29.6125"
"221.3600","6.3914","29.6641"
"221.3800","6.3917","29.7395"
"221.4000","6.3920","29.7766"
"221.4200","6.3923","29.7108"
"221.4400","6.3926","29.7153"
"221.4600","6.3930","29.7083"
"221.4800","6.3934","29.7600"
"221.5000","6.3937","29.7728"
"221.5200","6.3940","29.7704"
"221.5400","6.3942","29.7461"
"221.5600","6.3945","29.6433"
"221.5800","6.3948","29.7125"
"221.6000","6.3952","29.8249"
"221.6200","6.3956","29.7449"
"221.6400","6.3961","29.6632"
"221.6600","6.3965","29.6651"
"221.6800","6.3969","29.7335"
"221.7000","6.3971","29.8515"
"221.7200","6.3974","29.8108"
"221.7400","6.3976","29.7640"
"221.7600","6.3979","29.7892"
"221.7800","6.3983","29.7613"
"221.8000","6.3986","29.6782"
"221.8200","6.3990","29.6093"
"221.8400","6.3994","29.6090"
"221.8600","6.3997","29.6605"
"221.8800","6.4000","29.6781"
"221.9000","6.4003","29.7714"
"221.9200","6.4006","29.7914"
"221.9400","6.4010","29.6403"
"221.9600","6.4014","29.6031"
"221.9800","6.4018","29.6032"
"222.0000","6.4022","29.6887"
"222.0200","6.4025","29.7042"
"222.0400","6.4028","29.7245"
"222.0600","6.4030","29.7515"
"222.0800","6.4033","29.7501"
"222.1000","6.4036","29.7581"
"222.1200","6.4040","29.7441"
"222.1400","6.4043","29.6728"
"222.1600","6.4047","29.6555"
"222.1800","6.4050","29.7214"
"222.2000","6.4053","29.7368"
"222.2200","6.4056","29.6143"
"222.2400","6.4059","29.5149"
"222.2600","6.4062","29.5646"
"222.2800","6.4065","29.6530"
"222.3000","6.4069","29.6162"
"222.3200","6.4074","29.6572"
"222.3400","6.4078","29.6359"
"222.3600","6.4082","29.6711"
"222.3800","6.4085","29.6265"
"222.4000","6.4087","29.6056"
"222.4200","6.4090","29.5817"
"222.4400","6.4092","29.6641"
"222.4600","6.4096","29.6924"
"222.4800","6.4099","29.6393"
"222.5000","6.4103","29.6042"
"222.5200","6.4107","29.5567"
"222.5400","6.4110","29.5242"
"222.5600","6.4114","29.6369"
"222.5800","6.4117","29.6015"
"222.6000","6.4120","29.6162"
"222.6200","6.4124","29.6337"
"222.6400","6.4128","29.5735"
"222.6600","6.4132","29.6021"
"222.6800","6.4136","29.6642"
"222.7000","6.4139","29.7303"
"222.7200","6.4141","29.7019"
"222.7400","6.4144","29.7195"
"222.7600","6.4147","29.6615"
"222.7800","6.4150","29.6137"
"222.8000","6.4153","29.5796"
"222.8200","6.4157","29.5341"
"222.8400","6.4160","29.6135"
"222.8600","6.4164","29.6360"
"222.8800","6.4167","29.6621"
"222.9000","6.4170","29.7142"
"222.9200","6.4172","29.6515"
"222.9400","6.4175","29.5688"
"222.9600","6.4179","29.5634"
"222.9800","6.4182","29.5968"
"223.0000","6.4187","29.6761"
"223.0200","6.4191","29.6904"
"223.0400","6.4195","29.6042"
"223.0600","6.4198","29.5726"
"223.0800","6.4201","29.6046"
"223.1000","6.4203","29.6510"
"223.1200","6.4206","29.6524"
"223.1400","6.4209","29.6278"
"223.1600","6.4212","29.6155"
"223.1800","6.4216","29.6463"
"223.2000","6.4220","29.6511"
"223.2200","6.4223","29.6674"
"223.2400","6.4227","29.6330"
"223.2600","6.4230","29.5152"
"223.2800","6.4233","29.5087"
"223.3000","6.4236","29.5886"
"223.3200","6.4240","29.6113"
"223.3400","6.4244","29.6622"
"223.3600","6.4248","29.6802"
"223.3800","6.4252","29.6461"
"223.4000","6.4255","29.6137"
"223.4200","6.4257","29.7198"
"223.4400","6.4260","29.6707"
"223.4600","6.4263","29.6849"
"223.4800","6.4266","29.6253"
"223.5000","6.4269","29.5659"
"223.5200","6.4273","29.5770"
"223.5400","6.4277","29.5353"
"223.5600","6.4281","29.4802"
"223.5800","6.4284","29.5188"
"223.6000","6.4286","29.6008"
"223.6200","6.4289","29.6226"
"223.6400","6.4292","29.5599"
"223.6600","6.4295","29.6159"
"223.6800","6.4299","29.6045"
"223.7000","6.4304","29.5437"
"223.7200","6.4308","29.6692"
"223.7400","6.4312","29.7525"
"223.7600","6.4315","29.6870"
"223.7800","6.4317","29.5728"
"223.8000","6.4320","29.5083"
"223.8200","6.4323","29.5182"
"223.8400","6.4326","29.5621"
"223.8600","6.4329","29.6526"
"223.8800","6.4333","29.6043"
"223.9000","6.4337","29.5377"
"223.9200","6.4340","29.6298"
"223.9400","6.4343","29.6508"
"223.9600","6.4347","29.6321"
"223.9800","6.4350","29.6827"
"224.0000","6.4354","29.7167"
"224.0200","6.4357","29.6632"
"224.0400","6.4361","29.6333"
"224.0600","6.4365","29.5926"
"224.0800","6.4368","29.5770"
"224.1000","6.4371","29.5140"
"224.1200","6.4374","29.5586"
"224.1400","6.4376","29.6675"
"224.1600","6.4379","29.6958"
"224.1800","6.4382","29.6014"
"224.2000","6.4386","29.6133"
"224.2200","6.4390","29.6252"
"224.2400","6.4394","29.6023"
"224.2600","6.4397","29.6081"
"224.2800","6.4400","29.6662"
"224.3000","6.4403","29.6461"
"224.3200","6.4406","29.6777"
"224.3400","6.4409","29.5988"
"224.3600","6.4413","29.5392"
"224.3800","6.4417","29.5889"
"224.4000","6.4421","29.6045"
"224.4200","6.4425","29.5918"
"224.4400","6.4429","29.6140"
