Time,Displacement,Force
"245.5000","4.0901","36.0996"
"245.5200","4.0904","36.0276"
"245.5400","4.0907","36.0260"
"245.5600","4.0910","36.0660"
"245.5800","4.0914","36.0705"
"245.6000","4.0918","36.1034"
"245.6200","4.0922","36.1212"
"245.6400","4.0925","36.1062"
"245.6600","4.0927","36.0090"
"245.6800","4.0930","35.9673"
"245.7000","4.0932","36.0223"
"245.7200","4.0936","36.0934"
"245.7400","4.0940","36.0698"
"245.7600","4.0945","36.1014"
"245.7800","4.0949","36.1376"
"245.8000","4.0953","36.1484"
"245.8200","4.0956","36.1219"
"245.8400","4.0958","36.0349"
"245.8600","4.0960","36.0128"
"245.8800","4.0963","36.0629"
"245.9000","4.0966","36.0598"
"245.9200","4.0970","36.0231"
"245.9400","4.0974","36.0806"
"245.9600","4.0978","36.0910"
"245.9800","4.0981","36.1048"
"246.0000","4.0985","36.0670"
"246.0200","4.0988","36.0709"
"246.0400","4.0991","36.0850"
"246.0600","4.0994","36.1445"
"246.0800","4.0998","36.0935"
"246.1000","4.1002","36.0993"
"246.1200","4.1006","36.1800"
"246.1400","4.1010","36.2246"
"246.1600","4.1012","36.1870"
"246.1800","4.1015","36.2026"
"246.2000","4.1017","36.1723"
"246.2200","4.1020","36.1142"
"246.2400","4.1023","36.0189"
"246.2600","4.1027","35.9893"
"246.2800","4.1031","36.0302"
"246.3000","4.1035","36.1080"
"246.3200","4.1038","36.1554"
"246.3400","4.1041","36.2022"
"246.3600","4.1043","36.1215"
"246.3800","4.1046","36.0426"
"246.4000","4.1049","36.0864"
"246.4200","4.1053","36.1547"
"246.4400","4.1057","36.0952"
"246.4600","4.1062","36.1108"
"246.4800","4.1066","36.0963"
"246.5000","4.1069","36.0733"
"246.5200","4.1072","36.0342"
"246.5400","4.1074","36.0774"
"246.5600","4.1077","36.0075"
"246.5800","4.1080","35.9699"
"246.6000","4.1083","36.0111"
"246.6200","4.1087","36.0082"
"246.6400","4.1091","36.0237"
"246.6600","4.1095","36.0610"
"246.6800","4.1098","36.1734"
"246.7000","4.1101","36.2013"
"246.7200","4.1104","36.1638"
"246.7400","4.1107","36.1256"
"246.7600","4.1111","36.1181"
"246.7800","4.1115","36.1234"
"246.8000","4.1119","36.0271"
"246.8200","4.1123","36.0319"
"246.8400","4.1126","36.1662"
"246.8600","4.1128","36.2400"
"246.8800","4.1131","36.1072"
"246.9000","4.1133","36.0248"
"246.9200","4.1137","36.0272"
"246.9400","4.1140","36.0240"
"246.9600","4.1144","35.9924"
"246.9800","4.1148","35.9876"
"247.0000","4.1151","35.9630"
"247.0200","4.1154","35.9947"
"247.0400","4.1157","36.0809"
"247.0600","4.1160","36.1671"
"247.0800","4.1162","36.1751"
"247.1000","4.1166","36.0719"
"247.1200","4.1170","35.9492"
"247.1400","4.1175","35.9674"
"247.1600","4.1179","36.0648"
"247.1800","4.1183","36.1059"
"247.2000","4.1186","36.1200"
"247.2200","4.1188","36.0998"
"247.2400","4.1190","36.0185"
"247.2600","4.1193","36.0239"
"247.2800","4.1196","36.0994"
"247.3000","4.1200","36.1130"
"247.3200","4.1204","36.0515"
"247.3400","4.1208","36.0325"
"247.3600","4.1211","36.0688"
"247.3800","4.1214","36.1055"
"247.4000","4.1217","36.1096"
"247.4200","4.1221","36.0988"
"247.4400","4.1224","36.0668"
"247.4600","4.1228","36.1201"
"247.4800","4.1233","36.0233"
"247.5000","4.1236","36.0170"
"247.5200","4.1239","36.0159"
"247.5400","4.1242","35.9833"
"247.5600","4.1244","36.0789"
"247.5800","4.1247","36.0808"
"247.6000","4.1250","36.1170"
"247.6200","4.1253","36.0558"
"247.6400","4.1257","36.0589"
"247.6600","4.1261","36.0880"
"247.6800","4.1265","36.0429"
"247.7000","4.1268","36.0001"
"247.7200","4.1271","36.0616"
"247.7400","4.1274","36.0852"
"247.7600","4.1277","36.1099"
"247.7800","4.1280","36.0381"
"247.8000","4.1284","36.0577"
"247.8200","4.1288","36.0736"
"247.8400","4.1293","36.0397"
"247.8600","4.1297","36.1047"
"247.8800","4.1300","36.0806"
"247.9000","4.1302","36.0037"
"247.9200","4.1304","36.0554"
"247.9400","4.1307","36.0586"
"247.9600","4.1310","36.0564"
"247.9800","4.1313","36.1514"
"248.0000","4.1317","36.0992"
"248.0200","4.1321","36.0471"
"248.0400","4.1325","36.0967"
"248.0600","4.1328","36.1035"
"248.0800","4.1331","36.0520"
"248.1000","4.1334","36.0889"
"248.1200","4.1338","36.1426"
"248.1400","4.1342","36.1477"
"248.1600","4.1346","36.1260"
"248.1800","4.1350","36.1619"
"248.2000","4.1353","36.1240"
"248.2200","4.1356","36.0643"
"248.2400","4.1358","36.0764"
"248.2600","4.1361","36.1167"
"248.2800","4.1363","36.1188"
"248.3000","4.1367","36.1653"
"248.3200","4.1370","36.1758"
"248.3400","4.1374","36.1474"
"248.3600","4.1378","36.1227"
"248.3800","4.1382","36.1145"
"248.4000","4.1385","36.1273"
"248.4200","4.1387","36.1094"
"248.4400","4.1390","36.0510"
"248.4600","4.1393","36.1124"
"248.4800","4.1396","36.1857"
"248.5000","4.1401","36.2005"
"248.5200","4.1405","36.1714"
"248.5400","4.1410","36.1232"
"248.5600","4.1413","36.0866"
"248.5800","4.1416","36.0667"
"248.6000","4.1418","36.0595"
"248.6200","4.1420","36.0774"
"248.6400","4.1423","36.0730"
"248.6600","4.1426","36.1379"
"248.6800","4.1430","36.1731"
"248.7000","4.1434","36.1935"
"248.7200","4.1438","36.0976"
"248.7400","4.1441","36.0371"
"248.7600","4.1444","36.1102"
"248.7800","4.1447","36.1766"
"248.8000","4.1451","36.1962"
"248.8200","4.1455","36.0836"
"248.8400","4.1459","36.1134"
"248.8600","4.1463","36.0876"
"248.8800","4.1467","36.1361"
"248.9000","4.1469","36.0397"
"248.9200","4.1472","36.0722"
"248.9400","4.1474","36.1630"
"248.9600","4.1477","36.2094"
"248.9800","4.1480","36.1582"
"249.0000","4.1483","36.1238"
"249.0200","4.1487","36.1247"
"249.0400","4.1491","36.1022"
"249.0600","4.1495","36.1779"
"249.0800","4.1498","36.1922"
"249.1000","4.1501","36.1787"
"249.1200","4.1503","36.1812"
"249.1400","4.1506","36.1932"
"249.1600","4.1509","36.2492"
"249.1800","4.1513","36.1850"
"249.2000","4.1518","36.1754"
"249.2200","4.1523","36.1788"
"249.2400","4.1527","36.1415"
"249.2600","4.1530","36.1512"
"249.2800","4.1532","36.1365"
"249.3000","4.1534","36.1038"
"249.3200","4.1537","36.0549"
"249.3400","4.1540","36.0425"
"249.3600","4.1543","36.1278"
"249.3800","4.1547","36.1308"
"249.4000","4.1551","36.1404"
"249.4200","4.1554","36.2091"
"249.4400","4.1557","36.1339"
"249.4600","4.1560","36.1058"
"249.4800","4.1563","36.1188"
"249.5000","4.1567","36.1124"
"249.5200","4.1571","36.0629"
"249.5400","4.1575","36.0368"
"249.5600","4.1579","36.0500"
"249.5800","4.1583","36.1372"
"249.6000","4.1586","36.0775"
"249.6200","4.1588","36.0276"
"249.6400","4.1590","35.9888"
"249.6600","4.1593","36.1104"
"249.6800","4.1596","36.2006"
"249.7000","4.1600","36.2064"
"249.7200","4.1604","36.1972"
"249.7400","4.1608","36.1563"
"249.7600","4.1611","36.1388"
"249.7800","4.1614","36.1269"
"249.8000","4.1617","36.1473"
"249.8200","4.1620","36.1447"
"249.8400","4.1623","36.1079"
"249.8600","4.1626","36.1257"
"249.8800","4.1631","36.1942"
"249.9000","4.1636","36.1859"
"249.9200","4.1640","36.1425"
"249.9400","4.1644","36.1221"
"249.9600","4.1646","36.1101"
"249.9800","4.1648","36.1369"
"250.0000","4.1651","36.0971"
"250.0200","4.1653","36.1253"
"250.0400","4.1656","36.1307"
"250.0600","4.1660","36.0868"
"250.0800","4.1664","36.0557"
"250.1000","4.1667","36.1380"
"250.1200","4.1671","36.1447"
"250.1400","4.1674","36.2243"
"250.1600","4.1677","36.1805"
"250.1800","4.1680","36.1002"
"250.2000","4.1684","36.0752"
"250.2200","4.1688","36.1376"
"250.2400","4.1692","36.2204"
"250.2600","4.1696","36.2324"
"250.2800","4.1699","36.1232"
"250.3000","4.1702","36.0955"
"250.3200","4.1704","36.1387"
"250.3400","4.1707","36.1016"
"250.3600","4.1710","36.1283"
"250.3800","4.1713","36.0501"
"250.4000","4.1717","36.0365"
"250.4200","4.1721","36.0585"
"250.4400","4.1725","36.1222"
"250.4600","4.1728","36.1020"
"250.4800","4.1731","36.1351"
"250.5000","4.1733","36.1468"
"250.5200","4.1736","36.1722"
"250.5400","4.1740","36.1494"
"250.5600","4.1744","36.1685"
"250.5800","4.1748","36.1581"
"250.6000","4.1753","36.1523"
"250.6200","4.1757","36.2101"
"250.6400","4.1760","36.2332"
"250.6600","4.1762","36.2112"
"250.6800","4.1764","36.1889"
"250.7000","4.1767","36.1288"
"250.7200","4.1770","36.0854"
"250.7400","4.1773","36.1031"
"250.7600","4.1777","36.1326"
"250.7800","4.1781","36.1229"
"250.8000","4.1784","36.0925"
"250.8200","4.1787","36.1256"
"250.8400","4.1790","36.1266"
"250.8600","4.1794","36.0115"
"250.8800","4.1797","36.0195"
"250.9000","4.1801","36.0100"
"250.9200","4.1806","36.0462"
"250.9400","4.1810","36.1115"
"250.9600","4.1813","36.2270"
"250.9800","4.1816","36.1172"
"251.0000","4.1818","36.1043"
"251.0200","4.1821","36.1969"
"251.0400","4.1823","36.0931"
"251.0600","4.1826","36.1101"
"251.0800","4.1830","36.1700"
"251.1000","4.1834","36.1145"
"251.1200","4.1838","36.1318"
"251.1400","4.1841","36.1156"
"251.1600","4.1844","36.1007"
"251.1800","4.1847","36.0718"
"251.2000","4.1850","36.1351"
"251.2200","4.1853","36.0508"
"251.2400","4.1856","36.0245"
"251.2600","4.1861","36.0164"
"251.2800","4.1865","36.0640"
"251.3000","4.1870","36.0793"
"251.3200","4.1874","36.0922"
"251.3400","4.1876","36.1646"
"251.3600","4.1878","36.1272"
"251.3800","4.1881","36.0531"
"251.4000","4.1883","35.9799"
"251.4200","4.1886","36.0493"
"251.4400","4.1890","36.0856"
"251.4600","4.1894","36.0742"
"251.4800","4.1898","36.1341"
"251.5000","4.1901","36.1138"
"251.5200","4.1905","36.0442"
"251.5400","4.1908","36.0159"
"251.5600","4.1911","36.0354"
"251.5800","4.1915","36.0205"
"251.6000","4.1919","36.0966"
"251.6200","4.1923","36.0582"
"251.6400","4.1926","36.0051"
"251.6600","4.1929","35.9685"
"251.6800","4.1932","35.9852"
"251.7000","4.1934","35.9628"
"251.7200","4.1937","36.0099"
"251.7400","4.1940","36.0427"
"251.7600","4.1943","36.0810"
"251.7800","4.1947","36.0362"
"251.8000","4.1951","36.0460"
"251.8200","4.1955","36.0601"
"251.8400","4.1958","36.0411"
"251.8600","4.1961","36.0292"
"251.8800","4.1963","36.0238"
"251.9000","4.1966","36.0730"
"251.9200","4.1969","35.9994"
"251.9400","4.1973","36.0579"
"251.9600","4.1978","36.0514"
"251.9800","4.1983","36.0260"
"252.0000","4.1987","36.0672"
"252.0200","4.1990","36.0924"
"252.0400","4.1993","36.0645"
"252.0600","4.1995","36.0838"
"252.0800","4.1997","36.0573"
"252.1000","4.2000","36.0588"
"252.1200","4.2004","36.0634"
"252.1400","4.2007","35.9823"
"252.1600","4.2011","35.8995"
"252.1800","4.2014","35.9706"
"252.2000","4.2017","36.0355"
"252.2200","4.2020","35.9598"
"252.2400","4.2024","36.0241"
"252.2600","4.2027","35.9969"
"252.2800","4.2031","36.0663"
"252.3000","4.2036","36.0426"
"252.3200","4.2039","36.0658"
"252.3400","4.2043","36.0695"
"252.3600","4.2045","35.9803"
"252.3800","4.2048","36.0898"
"252.4000","4.2050","36.0176"
"252.4200","4.2053","35.9472"
"252.4400","4.2056","35.9591"
"252.4600","4.2060","36.0350"
"252.4800","4.2064","36.0418"
"252.5000","4.2068","36.0506"
"252.5200","4.2071","35.9820"
"252.5400","4.2074","35.9406"
"252.5600","4.2077","35.9841"
"252.5800","4.2080","36.0371"
"252.6000","4.2083","36.0415"
"252.6200","4.2086","36.0039"
"252.6400","4.2091","36.0983"
"252.6600","4.2096","36.1028"
"252.6800","4.2100","36.0860"
"252.7000","4.2103","36.0771"
"252.7200","4.2106","36.0537"
"252.7400","4.2108","36.0020"
"252.7600","4.2111","36.0151"
"252.7800","4.2113","36.0183"
"252.8000","4.2117","36.0048"
"252.8200","4.2120","35.9837"
"252.8400","4.2124","36.0539"
"252.8600","4.2128","36.1053"
"252.8800","4.2131","36.0422"
"252.9000","4.2134","35.9999"
"252.9200","4.2137","36.0150"
"252.9400","4.2141","36.1063"
"252.9600","4.2144","36.0765"
"252.9800","4.2148","35.9636"
"253.0000","4.2152","35.9273"
"253.0200","4.2156","35.9925"
"253.0400","4.2159","36.0525"
"253.0600","4.2161","36.1241"
"253.0800","4.2164","36.0654"
"253.1000","4.2167","36.0085"
"253.1200","4.2170","36.0506"
"253.1400","4.2173","35.9793"
"253.1600","4.2177","36.0192"
"253.1800","4.2181","36.0789"
"253.2000","4.2185","36.0395"
"253.2200","4.2188","36.0099"
"253.2400","4.2191","36.0334"
"253.2600","4.2194","36.0602"
"253.2800","4.2197","36.0871"
"253.3000","4.2200","36.0828"
"253.3200","4.2204","36.0584"
"253.3400","4.2208","35.9879"
"253.3600","4.2213","35.9693"
"253.3800","4.2217","35.9768"
"253.4000","4.2219","36.0530"
"253.4200","4.2222","36.0370"
"253.4400","4.2224","35.9862"
"253.4600","4.2227","35.9639"
"253.4800","4.2230","36.0309"
"253.5000","4.2233","36.0841"
"253.5200","4.2237","35.9871"
"253.5400","4.2241","35.9035"
"253.5600","4.2244","35.9076"
"253.5800","4.2248","35.8332"
"253.6000","4.2251","35.8655"
"253.6200","4.2254","35.9103"
"253.6400","4.2258","35.9540"
"253.6600","4.2262","36.0186"
"253.6800","4.2266","36.0813"
"253.7000","4.2270","36.0965"
"253.7200","4.2273","36.0985"
"253.7400","4.2275","36.0004"
"253.7600","4.2278","35.9081"
"253.7800","4.2280","35.9820"
"253.8000","4.2283","36.0242"
"253.8200","4.2286","36.0529"
"253.8400","4.2290","36.0215"
"253.8600","4.2294","36.0445"
"253.8800","4.2298","35.9990"
"253.9000","4.2301","35.9867"
"253.9200","4.2304","36.0466"
"253.9400","4.2307","36.0007"
"253.9600","4.2310","36.0416"
"253.9800","4.2313","36.0314"
"254.0000","4.2316","36.1137"
"254.0200","4.2321","36.0741"
"254.0400","4.2326","35.9756"
"254.0600","4.2330","36.0352"
"254.0800","4.2333","36.0118"
"254.1000","4.2336","35.9646"
"254.1200","4.2338","35.9132"
"254.1400","4.2340","35.9136"
"254.1600","4.2343","35.8839"
"254.1800","4.2347","35.9911"
"254.2000","4.2350","36.0204"
"254.2200","4.2354","35.9186"
"254.2400","4.2358","35.9310"
"254.2600","4.2361","35.9325"
"254.2800","4.2364","35.8713"
"254.3000","4.2368","35.9800"
"254.3200","4.2371","35.9960"
"254.3400","4.2375","35.9218"
"254.3600","4.2378","35.9133"
"254.3800","4.2382","35.9970"
"254.4000","4.2386","36.0819"
"254.4200","4.2389","36.1266"
"254.4400","4.2391","36.0643"
"254.4600","4.2394","36.0013"
"254.4800","4.2396","35.9607"
"254.5000","4.2399","35.8801"
"254.5200","4.2403","35.9911"
"254.5400","4.2406","36.0863"
"254.5600","4.2410","36.0462"
"254.5800","4.2414","36.0118"
"254.6000","4.2417","35.9872"
"254.6200","4.2420","35.9671"
"254.6400","4.2423","35.9651"
"254.6600","4.2426","36.0114"
"254.6800","4.2430","36.0459"
"254.7000","4.2434","35.9838"
"254.7200","4.2439","36.0095"
"254.7400","4.2443","35.9657"
"254.7600","4.2447","35.9356"
"254.7800","4.2449","35.9952"
"254.8000","4.2452","36.0507"
"254.8200","4.2454","36.0228"
"254.8400","4.2457","35.9437"
"254.8600","4.2460","35.9307"
"254.8800","4.2463","36.0197"
"254.9000","4.2467","36.0070"
"254.9200","4.2471","36.0088"
"254.9400","4.2475","35.9597"
"254.9600","4.2478","36.0540"
"254.9800","4.2481","36.0765"
"255.0000","4.2484","36.0870"
"255.0200","4.2488","35.9646"
"255.0400","4.2492","35.8972"
"255.0600","4.2496","35.9695"
"255.0800","4.2499","36.0529"
"255.1000","4.2502","36.0761"
"255.1200","4.2505","36.1060"
"255.1400","4.2507","35.9790"
"255.1600","4.2510","35.9250"
"255.1800","4.2513","35.8289"
"255.2000","4.2516","35.8974"
"255.2200","4.2520","35.9354"
"255.2400","4.2524","36.0360"
"255.2600","4.2528","36.0182"
"255.2800","4.2531","35.9856"
"255.3000","4.2534","35.9825"
"255.3200","4.2537","35.9287"
"255.3400","4.2540","35.9240"
"255.3600","4.2543","35.9845"
"255.3800","4.2547","36.0244"
"255.4000","4.2552","36.0651"
"255.4200","4.2557","36.0342"
"255.4400","4.2560","35.9953"
"255.4600","4.2563","35.9908"
"255.4800","4.2565","35.9749"
"255.5000","4.2567","35.9977"
"255.5200","4.2570","36.0042"
"255.5400","4.2573","35.9855"
"255.5600","4.2577","36.0246"
"255.5800","4.2580","35.9630"
"255.6000","4.2584","35.9598"
"255.6200","4.2588","36.0233"
"255.6400","4.2592","36.0388"
"255.6600","4.2595","35.9788"
"255.6800","4.2598","35.9908"
"255.7000","4.2601","36.0673"
"255.7200","4.2605","36.0874"
"255.7400","4.2609","36.0367"
"255.7600","4.2612","36.0375"
"255.7800","4.2616","36.0103"
"255.8000","4.2619","35.9609"
"255.8200","4.2621","35.9747"
"255.8400","4.2624","35.9740"
"255.8600","4.2627","35.9324"
"255.8800","4.2630","35.9635"
"255.9000","4.2633","35.8823"
"255.9200","4.2637","35.9206"
"255.9400","4.2641","35.8991"
"255.9600","4.2644","35.9282"
"255.9800","4.2647","35.9478"
"256.0000","4.2650","35.9492"
"256.0200","4.2653","35.9455"
"256.0400","4.2656","35.8977"
"256.0600","4.2660","35.9232"
"256.0800","4.2664","35.9409"
"256.1000","4.2669","35.8347"
"256.1200","4.2674","35.8899"
"256.1400","4.2677","35.9532"
"256.1600","4.2679","35.9838"
"256.1800","4.2682","35.9990"
"256.2000","4.2684","35.9704"
"256.2200","4.2687","35.9224"
"256.2400","4.2690","36.0106"
"256.2600","4.2694","35.9682"
"256.2800","4.2698","35.9697"
"256.3000","4.2702","35.9732"
"256.3200","4.2705","35.9023"
"256.3400","4.2709","35.9553"
"256.3600","4.2712","35.9836"
"256.3800","4.2715","35.9841"
"256.4000","4.2718","35.9171"
"256.4200","4.2722","35.8728"
"256.4400","4.2726","35.8155"
"256.4600","4.2729","35.8373"
"256.4800","4.2732","35.9101"
"256.5000","4.2735","35.8986"
"256.5200","4.2737","35.8749"
"256.5400","4.2740","35.8900"
"256.5600","4.2743","35.9127"
"256.5800","4.2746","35.7612"
"256.6000","4.2750","35.8049"
"256.6200","4.2754","35.8639"
"256.6400","4.2757","35.8442"
"256.6600","4.2761","35.8130"
"256.6800","4.2763","35.8156"
"256.7000","4.2766","35.8715"
"256.7200","4.2769","35.8082"
"256.7400","4.2772","35.8423"
"256.7600","4.2777","35.8559"
"256.7800","4.2781","35.8231"
"256.8000","4.2786","35.8753"
"256.8200","4.2790","35.8290"
"256.8400","4.2793","35.7082"
"256.8600","4.2796","35.6783"
"256.8800","4.2798","35.7081"
"256.9000","4.2800","35.7825"
"256.9200","4.2803","35.8243"
"256.9400","4.2807","35.8377"
"256.9600","4.2811","35.8424"
"256.9800","4.2814","35.7856"
"257.0000","4.2818","35.7913"
"257.0200","4.2821","35.7543"
"257.0400","4.2824","35.6834"
"257.0600","4.2827","35.7118"
"257.0800","4.2831","35.7280"
"257.1000","4.2835","35.7273"
"257.1200","4.2838","35.7365"
"257.1400","4.2842","35.7207"
"257.1600","4.2846","35.6867"
"257.1800","4.2848","35.6823"
"257.2000","4.2851","35.7196"
"257.2200","4.2854","35.6636"
"257.2400","4.2856","35.6209"
"257.2600","4.2860","35.6742"
"257.2800","4.2863","35.6459"
"257.3000","4.2867","35.6053"
"257.3200","4.2871","35.6260"
"257.3400","4.2874","35.5954"
"257.3600","4.2877","35.5987"
"257.3800","4.2880","35.6053"
"257.4000","4.2883","35.5410"
"257.4200","4.2886","35.5585"
"257.4400","4.2890","35.5971"
"257.4600","4.2894","35.5762"
"257.4800","4.2899","35.5473"
"257.5000","4.2903","35.6042"
"257.5200","4.2906","35.5356"
"257.5400","4.2909","35.4405"
"257.5600","4.2911","35.3798"
"257.5800","4.2913","35.4347"
"257.6000","4.2916","35.5276"
"257.6200","4.2920","35.5057"
"257.6400","4.2923","35.5012"
"257.6600","4.2927","35.5362"
"257.6800","4.2931","35.4114"
"257.7000","4.2934","35.3372"
"257.7200","4.2937","35.3864"
"257.7400","4.2940","35.3545"
"257.7600","4.2944","35.3610"
"257.7800","4.2948","35.3176"
"257.8000","4.2952","35.2867"
"257.8200","4.2956","35.3600"
"257.8400","4.2959","35.3257"
"257.8600","4.2962","35.4078"
"257.8800","4.2965","35.4373"
"257.9000","4.2967","35.4501"
"257.9200","4.2970","35.3326"
"257.9400","4.2973","35.2791"
"257.9600","4.2977","35.2878"
"257.9800","4.2980","35.2747"
"258.0000","4.2984","35.3308"
"258.0200","4.2988","35.3155"
"258.0400","4.2991","35.2345"
"258.0600","4.2993","35.1877"
"258.0800","4.2996","35.2368"
