Time,Displacement,Force
"187.5000","6.2659","34.1586"
"187.5200","6.2663","34.2009"
"187.5400","6.2666","34.1605"
"187.5600","6.2670","34.1723"
"187.5800","6.2674","34.1743"
"187.6000","6.2677","34.1638"
"187.6200","6.2680","34.1825"
"187.6400","6.2683","34.1229"
"187.6600","6.2687","34.1961"
"187.6800","6.2690","34.2400"
"187.7000","6.2694","34.2699"
"187.7200","6.2698","34.2323"
"187.7400","6.2702","34.1788"
"187.7600","6.2705","34.2128"
"187.7800","6.2708","34.2130"
"187.8000","6.2710","34.1674"
"187.8200","6.2713","34.1615"
"187.8400","6.2716","34.1809"
"187.8600","6.2719","34.1680"
"187.8800","6.2723","34.1899"
"187.9000","6.2726","34.1450"
"187.9200","6.2730","34.1362"
"187.9400","6.2733","34.1608"
"187.9600","6.2736","34.2557"
"187.9800","6.2739","34.2273"
"188.0000","6.2742","34.2406"
"188.0200","6.2746","34.2515"
"188.0400","6.2750","34.2014"
"188.0600","6.2754","34.1467"
"188.0800","6.2759","34.1753"
"188.1000","6.2762","34.2214"
"188.1200","6.2765","34.1960"
"188.1400","6.2768","34.2442"
"188.1600","6.2770","34.1872"
"188.1800","6.2773","34.1364"
"188.2000","6.2776","34.1453"
"188.2200","6.2779","34.1898"
"188.2400","6.2783","34.2187"
"188.2600","6.2787","34.1750"
"188.2800","6.2790","34.1310"
"188.3000","6.2794","34.1313"
"188.3200","6.2797","34.2150"
"188.3400","6.2800","34.1701"
"188.3600","6.2804","34.1629"
"188.3800","6.2807","34.1605"
"188.4000","6.2811","34.2489"
"188.4200","6.2815","34.2586"
"188.4400","6.2818","34.2229"
"188.4600","6.2821","34.2246"
"188.4800","6.2824","34.2101"
"188.5000","6.2826","34.2082"
"188.5200","6.2829","34.2606"
"188.5400","6.2832","34.2060"
"188.5600","6.2836","34.1422"
"188.5800","6.2839","34.1756"
"188.6000","6.2843","34.1828"
"188.6200","6.2847","34.1020"
"188.6400","6.2850","34.1138"
"188.6600","6.2852","34.1887"
"188.6800","6.2855","34.2027"
"188.7000","6.2859","34.1699"
"188.7200","6.2863","34.1490"
"188.7400","6.2867","34.1642"
"188.7600","6.2872","34.2225"
"188.7800","6.2876","34.1632"
"188.8000","6.2879","34.1210"
"188.8200","6.2881","34.1383"
"188.8400","6.2884","34.1600"
"188.8600","6.2886","34.2493"
"188.8800","6.2889","34.2926"
"188.9000","6.2892","34.2643"
"188.9200","6.2896","34.2103"
"188.9400","6.2900","34.1393"
"188.9600","6.2904","34.1374"
"188.9800","6.2908","34.1170"
"189.0000","6.2911","34.0942"
"189.0200","6.2914","34.1210"
"189.0400","6.2917","34.1574"
"189.0600","6.2921","34.1532"
"189.0800","6.2924","34.1892"
"189.1000","6.2928","34.2143"
"189.1200","6.2932","34.1597"
"189.1400","6.2935","34.1346"
"189.1600","6.2938","34.1243"
"189.1800","6.2940","34.1024"
"189.2000","6.2943","34.0915"
"189.2200","6.2946","34.0853"
"189.2400","6.2949","34.0963"
"189.2600","6.2952","34.0667"
"189.2800","6.2956","34.0339"
"189.3000","6.2960","34.0749"
"189.3200","6.2963","34.1248"
"189.3400","6.2966","34.1598"
"189.3600","6.2969","34.1048"
"189.3800","6.2972","34.0954"
"189.4000","6.2975","34.0844"
"189.4200","6.2979","34.0952"
"189.4400","6.2984","34.1592"
"189.4600","6.2989","34.1089"
"189.4800","6.2992","34.0323"
"189.5000","6.2995","34.0805"
"189.5200","6.2998","34.1158"
"189.5400","6.3000","34.1223"
"189.5600","6.3003","34.0751"
"189.5800","6.3006","34.0084"
"189.6000","6.3009","34.0619"
"189.6200","6.3013","34.0499"
"189.6400","6.3017","34.0850"
"189.6600","6.3020","34.0725"
"189.6800","6.3024","34.0811"
"189.7000","6.3027","34.1193"
"189.7200","6.3030","34.1737"
"189.7400","6.3033","34.1241"
"189.7600","6.3037","34.1162"
"189.7800","6.3041","34.0946"
"189.8000","6.3045","34.1918"
"189.8200","6.3048","34.1786"
"189.8400","6.3051","34.1207"
"189.8600","6.3054","34.0545"
"189.8800","6.3056","34.0499"
"189.9000","6.3059","34.0863"
"189.9200","6.3062","34.1491"
"189.9400","6.3066","34.1115"
"189.9600","6.3070","34.0288"
"189.9800","6.3073","34.0114"
"190.0000","6.3077","34.0478"
"190.0200","6.3079","34.0685"
"190.0400","6.3082","34.0837"
"190.0600","6.3085","34.0173"
"190.0800","6.3088","34.0275"
"190.1000","6.3092","34.0915"
"190.1200","6.3097","34.1768"
"190.1400","6.3101","34.2584"
"190.1600","6.3105","34.2044"
"190.1800","6.3109","34.1191"
"190.2000","6.3111","34.0384"
"190.2200","6.3114","34.0394"
"190.2400","6.3116","34.0259"
"190.2600","6.3119","33.9987"
"190.2800","6.3122","33.9659"
"190.3000","6.3126","33.9585"
"190.3200","6.3130","34.0567"
"190.3400","6.3133","34.1270"
"190.3600","6.3137","34.0876"
"190.3800","6.3140","34.0757"
"190.4000","6.3143","34.0950"
"190.4200","6.3146","34.0839"
"190.4400","6.3150","34.0340"
"190.4600","6.3154","34.0840"
"190.4800","6.3158","34.1289"
"190.5000","6.3162","34.0735"
"190.5200","6.3165","34.0224"
"190.5400","6.3167","34.0352"
"190.5600","6.3170","34.0372"
"190.5800","6.3173","34.0911"
"190.6000","6.3176","34.1063"
"190.6200","6.3179","34.0750"
"190.6400","6.3183","34.1200"
"190.6600","6.3186","34.0829"
"190.6800","6.3190","34.0862"
"190.7000","6.3193","34.0434"
"190.7200","6.3196","33.9702"
"190.7400","6.3199","34.0310"
"190.7600","6.3202","34.0247"
"190.7800","6.3205","34.0577"
"190.8000","6.3210","34.1594"
"190.8200","6.3214","34.1095"
"190.8400","6.3218","34.1348"
"190.8600","6.3222","34.0383"
"190.8800","6.3225","33.8591"
"190.9000","6.3227","33.9287"
"190.9200","6.3230","34.0165"
"190.9400","6.3233","34.0795"
"190.9600","6.3236","34.0562"
"190.9800","6.3239","34.0161"
"191.0000","6.3243","34.0422"
"191.0200","6.3247","33.9870"
"191.0400","6.3250","33.9273"
"191.0600","6.3253","33.9362"
"191.0800","6.3256","33.9392"
"191.1000","6.3260","33.9667"
"191.1200","6.3264","34.0537"
"191.1400","6.3268","34.0665"
"191.1600","6.3272","34.0360"
"191.1800","6.3275","33.9208"
"191.2000","6.3278","33.9320"
"191.2200","6.3281","33.9281"
"191.2400","6.3284","33.9590"
"191.2600","6.3286","34.0190"
"191.2800","6.3289","34.0502"
"191.3000","6.3293","34.0694"
"191.3200","6.3296","33.9963"
"191.3400","6.3300","33.9574"
"191.3600","6.3303","33.9645"
"191.3800","6.3307","33.9801"
"191.4000","6.3310","34.0226"
"191.4200","6.3312","33.9622"
"191.4400","6.3315","33.9858"
"191.4600","6.3319","33.9681"
"191.4800","6.3323","34.0456"
"191.5000","6.3327","34.0989"
"191.5200","6.3331","34.0366"
"191.5400","6.3335","33.9846"
"191.5600","6.3338","34.0217"
"191.5800","6.3341","33.9765"
"191.6000","6.3344","33.9620"
"191.6200","6.3346","34.0077"
"191.6400","6.3349","34.0153"
"191.6600","6.3353","33.9483"
"191.6800","6.3357","33.9856"
"191.7000","6.3360","34.0629"
"191.7200","6.3364","34.0421"
"191.7400","6.3367","34.0083"
"191.7600","6.3370","33.9760"
"191.7800","6.3373","33.9398"
"191.8000","6.3377","33.9035"
"191.8200","6.3381","33.9159"
"191.8400","6.3385","33.9761"
"191.8600","6.3389","33.9467"
"191.8800","6.3392","33.9497"
"191.9000","6.3395","33.9725"
"191.9200","6.3398","33.9113"
"191.9400","6.3400","33.9142"
"191.9600","6.3403","33.9021"
"191.9800","6.3406","33.9767"
"192.0000","6.3409","33.9692"
"192.0200","6.3413","34.0064"
"192.0400","6.3417","34.1139"
"192.0600","6.3420","34.1167"
"192.0800","6.3423","34.0269"
"192.1000","6.3426","33.9408"
"192.1200","6.3429","33.9565"
"192.1400","6.3432","33.8678"
"192.1600","6.3435","33.7842"
"192.1800","6.3440","33.8711"
"192.2000","6.3444","33.9587"
"192.2200","6.3448","34.0620"
"192.2400","6.3452","34.0450"
"192.2600","6.3455","34.0010"
"192.2800","6.3457","33.9728"
"192.3000","6.3460","33.8886"
"192.3200","6.3463","33.8714"
"192.3400","6.3466","34.0149"
"192.3600","6.3470","34.0048"
"192.3800","6.3473","33.9071"
"192.4000","6.3477","33.9427"
"192.4200","6.3480","33.9718"
"192.4400","6.3483","33.9830"
"192.4600","6.3486","33.9117"
"192.4800","6.3490","33.8580"
"192.5000","6.3493","33.8319"
"192.5200","6.3497","33.8217"
"192.5400","6.3502","33.8950"
"192.5600","6.3505","33.9294"
"192.5800","6.3508","33.9895"
"192.6000","6.3511","33.8779"
"192.6200","6.3514","33.8680"
"192.6400","6.3516","33.9397"
"192.6600","6.3519","33.9799"
"192.6800","6.3523","33.9357"
"192.7000","6.3527","33.9080"
"192.7200","6.3530","33.8822"
"192.7400","6.3534","33.8515"
"192.7600","6.3537","33.8052"
"192.7800","6.3540","33.8113"
"192.8000","6.3542","33.7834"
"192.8200","6.3545","33.7951"
"192.8400","6.3548","33.8384"
"192.8600","6.3552","33.9039"
"192.8800","6.3557","33.8611"
"192.9000","6.3561","33.9152"
"192.9200","6.3565","33.8822"
"192.9400","6.3568","33.8733"
"192.9600","6.3571","33.9557"
"192.9800","6.3573","33.9030"
"193.0000","6.3576","33.8595"
"193.0200","6.3579","33.9016"
"193.0400","6.3582","33.8182"
"193.0600","6.3586","33.7922"
"193.0800","6.3590","33.7652"
"193.1000","6.3593","33.7314"
"193.1200","6.3597","33.8122"
"193.1400","6.3600","33.9343"
"193.1600","6.3603","33.8464"
"193.1800","6.3607","33.7793"
"193.2000","6.3610","33.7735"
"193.2200","6.3615","33.7850"
"193.2400","6.3619","33.7479"
"193.2600","6.3622","33.8402"
"193.2800","6.3625","33.8430"
"193.3000","6.3627","33.8163"
"193.3200","6.3630","33.8098"
"193.3400","6.3633","33.8382"
"193.3600","6.3636","33.8900"
"193.3800","6.3640","33.8937"
"193.4000","6.3643","33.8417"
"193.4200","6.3647","33.8007"
"193.4400","6.3650","33.7891"
"193.4600","6.3653","33.7812"
"193.4800","6.3656","33.7988"
"193.5000","6.3659","33.8004"
"193.5200","6.3662","33.8380"
"193.5400","6.3665","33.7755"
"193.5600","6.3670","33.7111"
"193.5800","6.3674","33.8719"
"193.6000","6.3678","33.9608"
"193.6200","6.3681","33.8764"
"193.6400","6.3684","33.8347"
"193.6600","6.3687","33.8712"
"193.6800","6.3689","33.8201"
"193.7000","6.3692","33.7847"
"193.7200","6.3696","33.7533"
"193.7400","6.3699","33.7016"
"193.7600","6.3703","33.7198"
"193.7800","6.3707","33.7868"
"193.8000","6.3710","33.8577"
"193.8200","6.3713","33.8148"
"193.8400","6.3716","33.7076"
"193.8600","6.3720","33.6626"
"193.8800","6.3723","33.6812"
"193.9000","6.3727","33.7388"
"193.9200","6.3732","33.7195"
"193.9400","6.3735","33.7561"
"193.9600","6.3738","33.6886"
"193.9800","6.3741","33.6548"
"194.0000","6.3743","33.6244"
"194.0200","6.3746","33.6460"
"194.0400","6.3749","33.6512"
"194.0600","6.3753","33.6890"
"194.0800","6.3757","33.7028"
"194.1000","6.3760","33.6939"
"194.1200","6.3764","33.6780"
"194.1400","6.3767","33.7096"
"194.1600","6.3770","33.6918"
"194.1800","6.3772","33.6691"
"194.2000","6.3775","33.6596"
"194.2200","6.3778","33.7033"
"194.2400","6.3782","33.6016"
"194.2600","6.3787","33.5834"
"194.2800","6.3791","33.5640"
"194.3000","6.3795","33.6187"
"194.3200","6.3798","33.5937"
"194.3400","6.3801","33.5811"
"194.3600","6.3803","33.6873"
"194.3800","6.3806","33.6890"
"194.4000","6.3809","33.6468"
"194.4200","6.3812","33.6410"
"194.4400","6.3816","33.6263"
"194.4600","6.3820","33.5516"
"194.4800","6.3824","33.5022"
"194.5000","6.3827","33.5212"
"194.5200","6.3830","33.6144"
"194.5400","6.3833","33.7057"
"194.5600","6.3837","33.6571"
"194.5800","6.3841","33.6108"
"194.6000","6.3845","33.5901"
"194.6200","6.3848","33.5874"
"194.6400","6.3852","33.5923"
"194.6600","6.3854","33.5930"
"194.6800","6.3857","33.6634"
"194.7000","6.3860","33.6260"
"194.7200","6.3862","33.5905"
"194.7400","6.3866","33.5729"
"194.7600","6.3869","33.5783"
"194.7800","6.3873","33.6194"
"194.8000","6.3877","33.5923"
"194.8200","6.3880","33.4739"
"194.8400","6.3883","33.4877"
"194.8600","6.3886","33.6135"
"194.8800","6.3889","33.5951"
"194.9000","6.3892","33.5526"
"194.9200","6.3896","33.5712"
"194.9400","6.3900","33.5174"
"194.9600","6.3904","33.5691"
"194.9800","6.3909","33.5418"
"195.0000","6.3912","33.5307"
"195.0200","6.3915","33.5063"
"195.0400","6.3917","33.4831"
"195.0600","6.3920","33.5823"
"195.0800","6.3923","33.5692"
"195.1000","6.3926","33.5373"
"195.1200","6.3930","33.4899"
"195.1400","6.3933","33.4650"
"195.1600","6.3937","33.5673"
"195.1800","6.3940","33.5944"
"195.2000","6.3943","33.5809"
"195.2200","6.3946","33.5005"
"195.2400","6.3950","33.5123"
"195.2600","6.3954","33.5457"
"195.2800","6.3958","33.5527"
"195.3000","6.3962","33.5374"
"195.3200","6.3965","33.5053"
"195.3400","6.3968","33.4922"
"195.3600","6.3971","33.4903"
"195.3800","6.3973","33.5060"
"195.4000","6.3976","33.4255"
"195.4200","6.3979","33.4236"
"195.4400","6.3983","33.5038"
"195.4600","6.3986","33.4476"
"195.4800","6.3990","33.4707"
"195.5000","6.3994","33.5774"
"195.5200","6.3997","33.5935"
"195.5400","6.4000","33.5475"
"195.5600","6.4003","33.4633"
"195.5800","6.4006","33.5080"
"195.6000","6.4009","33.5068"
"195.6200","6.4013","33.5180"
"195.6400","6.4017","33.5797"
"195.6600","6.4022","33.6582"
"195.6800","6.4025","33.6314"
"195.7000","6.4028","33.5770"
"195.7200","6.4031","33.5313"
"195.7400","6.4033","33.5261"
"195.7600","6.4036","33.4865"
"195.7800","6.4039","33.4258"
"195.8000","6.4042","33.4714"
"195.8200","6.4046","33.4307"
"195.8400","6.4050","33.4356"
"195.8600","6.4053","33.4263"
"195.8800","6.4056","33.5669"
"195.9000","6.4060","33.5314"
"195.9200","6.4063","33.5237"
"195.9400","6.4067","33.5085"
"195.9600","6.4071","33.4969"
"195.9800","6.4075","33.4556"
"196.0000","6.4079","33.4258"
"196.0200","6.4082","33.4318"
"196.0400","6.4084","33.4006"
"196.0600","6.4087","33.4194"
"196.0800","6.4090","33.3790"
"196.1000","6.4092","33.3555"
"196.1200","6.4096","33.3512"
"196.1400","6.4099","33.3470"
"196.1600","6.4103","33.3614"
"196.1800","6.4107","33.3472"
"196.2000","6.4110","33.4386"
"196.2200","6.4113","33.5008"
"196.2400","6.4116","33.4902"
"196.2600","6.4119","33.5194"
"196.2800","6.4122","33.5301"
"196.3000","6.4126","33.4739"
"196.3200","6.4130","33.4653"
"196.3400","6.4135","33.3650"
"196.3600","6.4139","33.3495"
"196.3800","6.4142","33.3761"
"196.4000","6.4144","33.3857"
"196.4200","6.4147","33.4553"
"196.4400","6.4149","33.4203"
"196.4600","6.4152","33.3803"
"196.4800","6.4156","33.3759"
"196.5000","6.4159","33.3549"
"196.5200","6.4163","33.3922"
"196.5400","6.4166","33.3897"
"196.5600","6.4170","33.3671"
"196.5800","6.4173","33.3707"
"196.6000","6.4176","33.3128"
"196.6200","6.4180","33.3674"
"196.6400","6.4184","33.3975"
"196.6600","6.4188","33.4218"
"196.6800","6.4192","33.3592"
"196.7000","6.4195","33.3519"
"196.7200","6.4198","33.4470"
"196.7400","6.4201","33.4072"
"196.7600","6.4203","33.3641"
"196.7800","6.4206","33.3736"
"196.8000","6.4209","33.3974"
"196.8200","6.4213","33.3877"
"196.8400","6.4216","33.3177"
"196.8600","6.4220","33.2948"
"196.8800","6.4224","33.3370"
"196.9000","6.4227","33.2933"
"196.9200","6.4230","33.2599"
"196.9400","6.4232","33.3173"
"196.9600","6.4236","33.3705"
"196.9800","6.4239","33.4107"
"197.0000","6.4243","33.4103"
"197.0200","6.4247","33.2998"
"197.0400","6.4252","33.3544"
"197.0600","6.4255","33.3782"
"197.0800","6.4258","33.4116"
"197.1000","6.4261","33.4599"
"197.1200","6.4263","33.3379"
"197.1400","6.4266","33.3474"
"197.1600","6.4269","33.3944"
"197.1800","6.4272","33.3944"
"197.2000","6.4276","33.3841"
"197.2200","6.4280","33.4338"
"197.2400","6.4283","33.3992"
"197.2600","6.4286","33.3967"
"197.2800","6.4290","33.4019"
"197.3000","6.4293","33.3084"
"197.3200","6.4297","33.3178"
"197.3400","6.4301","33.4028"
"197.3600","6.4305","33.4536"
"197.3800","6.4309","33.4086"
"197.4000","6.4312","33.3917"
"197.4200","6.4314","33.3746"
"197.4400","6.4317","33.3196"
"197.4600","6.4319","33.2719"
"197.4800","6.4322","33.3072"
"197.5000","6.4326","33.3679"
"197.5200","6.4329","33.3959"
"197.5400","6.4333","33.4343"
"197.5600","6.4337","33.3973"
"197.5800","6.4340","33.3440"
"197.6000","6.4343","33.3223"
"197.6200","6.4346","33.3677"
"197.6400","6.4349","33.4233"
"197.6600","6.4352","33.4406"
"197.6800","6.4356","33.4694"
"197.7000","6.4360","33.5078"
"197.7200","6.4365","33.3303"
"197.7400","6.4369","33.2620"
"197.7600","6.4372","33.2793"
"197.7800","6.4375","33.2864"
"197.8000","6.4377","33.3348"
"197.8200","6.4380","33.4245"
"197.8400","6.4382","33.3762"
"197.8600","6.4386","33.3519"
"197.8800","6.4389","33.3823"
"197.9000","6.4393","33.4080"
"197.9200","6.4396","33.4565"
"197.9400","6.4400","33.4076"
"197.9600","6.4403","33.3800"
"197.9800","6.4406","33.3240"
"198.0000","6.4410","33.4486"
"198.0200","6.4414","33.4796"
"198.0400","6.4418","33.4732"
"198.0600","6.4422","33.4385"
"198.0800","6.4425","33.4537"
"198.1000","6.4428","33.3965"
"198.1200","6.4430","33.3750"
"198.1400","6.4433","33.4306"
"198.1600","6.4436","33.4232"
"198.1800","6.4439","33.4003"
"198.2000","6.4443","33.4828"
"198.2200","6.4446","33.4007"
"198.2400","6.4450","33.3855"
"198.2600","6.4454","33.3071"
"198.2800","6.4457","33.4069"
"198.3000","6.4460","33.3513"
"198.3200","6.4462","33.3748"
"198.3400","6.4465","33.3581"
"198.3600","6.4469","33.3659"
"198.3800","6.4473","33.4016"
"198.4000","6.4478","33.3906"
"198.4200","6.4482","33.3613"
"198.4400","6.4486","33.3717"
"198.4600","6.4489","33.4033"
"198.4800","6.4491","33.3515"
"198.5000","6.4493","33.3570"
"198.5200","6.4496","33.3715"
"198.5400","6.4499","33.3963"
"198.5600","6.4502","33.3261"
"198.5800","6.4506","33.2772"
"198.6000","6.4510","33.2870"
"198.6200","6.4513","33.3134"
"198.6400","6.4516","33.3769"
"198.6600","6.4520","33.4053"
"198.6800","6.4523","33.3941"
"198.7000","6.4527","33.4181"
"198.7200","6.4531","33.4126"
"198.7400","6.4535","33.3959"
"198.7600","6.4539","33.3182"
"198.7800","6.4542","33.3404"
"198.8000","6.4544","33.4204"
"198.8200","6.4547","33.4007"
"198.8400","6.4549","33.3783"
"198.8600","6.4552","33.3915"
"198.8800","6.4556","33.3514"
"198.9000","6.4560","33.3155"
"198.9200","6.4563","33.2835"
"198.9400","6.4567","33.2751"
"198.9600","6.4570","33.4063"
"198.9800","6.4573","33.4109"
"199.0000","6.4576","33.3680"
"199.0200","6.4579","33.3983"
"199.0400","6.4582","33.3553"
"199.0600","6.4586","33.3526"
"199.0800","6.4590","33.3037"
"199.1000","6.4595","33.3021"
"199.1200","6.4599","33.4047"
"199.1400","6.4602","33.4327"
"199.1600","6.4605","33.3993"
"199.1800","6.4607","33.3789"
"199.2000","6.4610","33.3064"
"199.2200","6.4613","33.3467"
"199.2400","6.4616","33.3335"
"199.2600","6.4619","33.3546"
"199.2800","6.4623","33.3486"
"199.3000","6.4627","33.3442"
"199.3200","6.4630","33.3409"
"199.3400","6.4633","33.3454"
"199.3600","6.4636","33.3718"
"199.3800","6.4640","33.3444"
"199.4000","6.4644","33.3415"
"199.4200","6.4648","33.3229"
"199.4400","6.4652","33.3519"
"199.4600","6.4655","33.3669"
"199.4800","6.4658","33.3694"
"199.5000","6.4661","33.3483"
"199.5200","6.4663","33.2736"
"199.5400","6.4666","33.2623"
"199.5600","6.4669","33.3123"
"199.5800","6.4673","33.3778"
"199.6000","6.4676","33.3549"
"199.6200","6.4680","33.4038"
"199.6400","6.4684","33.4432"
"199.6600","6.4687","33.3713"
"199.6800","6.4690","33.3424"
"199.7000","6.4692","33.3273"
"199.7200","6.4695","33.3066"
"199.7400","6.4699","33.3823"
"199.7600","6.4703","33.4089"
"199.7800","6.4708","33.3543"
"199.8000","6.4712","33.3732"
"199.8200","6.4716","33.3749"
"199.8400","6.4718","33.4135"
"199.8600","6.4721","33.4034"
"199.8800","6.4723","33.4609"
"199.9000","6.4726","33.4011"
"199.9200","6.4729","33.3316"
"199.9400","6.4733","33.2601"
"199.9600","6.4736","33.2782"
"199.9800","6.4740","33.3210"
"200.0000","6.4743","33.2921"
"200.0200","6.4746","33.4025"
"200.0400","6.4750","33.4532"
"200.0600","6.4753","33.3521"
"200.0800","6.4757","33.2764"
