Time,Displacement,Force
"392.0800","6.5337","29.2944"
"392.1000","6.5341","29.3208"
"392.1200","6.5344","29.3748"
"392.1400","6.5346","29.3258"
"392.1600","6.5349","29.2758"
"392.1800","6.5351","29.3307"
"392.2000","6.5354","29.3442"
"392.2200","6.5358","29.3042"
"392.2400","6.5362","29.3931"
"392.2600","6.5365","29.3723"
"392.2800","6.5369","29.3125"
"392.3000","6.5372","29.3352"
"392.3200","6.5375","29.3649"
"392.3400","6.5379","29.3893"
"392.3600","6.5382","29.3687"
"392.3800","6.5386","29.3587"
"392.4000","6.5390","29.3964"
"392.4200","6.5393","29.3466"
"392.4400","6.5397","29.2203"
"392.4600","6.5399","29.2766"
"392.4800","6.5402","29.3109"
"392.5000","6.5405","29.3111"
"392.5200","6.5407","29.2916"
"392.5400","6.5411","29.3559"
"392.5600","6.5414","29.2757"
"392.5800","6.5418","29.2236"
"392.6000","6.5422","29.2180"
"392.6200","6.5425","29.2538"
"392.6400","6.5428","29.2382"
"392.6600","6.5431","29.3095"
"392.6800","6.5434","29.3237"
"392.7000","6.5437","29.2832"
"392.7200","6.5441","29.2741"
"392.7400","6.5445","29.3381"
"392.7600","6.5450","29.3570"
"392.7800","6.5454","29.3245"
"392.8000","6.5457","29.3324"
"392.8200","6.5460","29.2993"
"392.8400","6.5462","29.1919"
"392.8600","6.5465","29.2478"
"392.8800","6.5467","29.2582"
"392.9000","6.5471","29.2141"
"392.9200","6.5474","29.2878"
"392.9400","6.5478","29.2573"
"392.9600","6.5482","29.2709"
"392.9800","6.5485","29.2920"
"393.0000","6.5488","29.3003"
"393.0200","6.5491","29.2672"
"393.0400","6.5495","29.2842"
"393.0600","6.5499","29.3219"
"393.0800","6.5503","29.3989"
"393.1000","6.5507","29.4267"
"393.1200","6.5510","29.2941"
"393.1400","6.5513","29.2782"
"393.1600","6.5516","29.2851"
"393.1800","6.5518","29.2893"
"393.2000","6.5521","29.2754"
"393.2200","6.5524","29.3262"
"393.2400","6.5527","29.3325"
"393.2600","6.5531","29.3428"
"393.2800","6.5535","29.3538"
"393.3000","6.5538","29.3162"
"393.3200","6.5542","29.3121"
"393.3400","6.5544","29.3358"
"393.3600","6.5547","29.2772"
"393.3800","6.5550","29.2565"
"393.4000","6.5554","29.3339"
"393.4200","6.5558","29.3162"
"393.4400","6.5563","29.4136"
"393.4600","6.5567","29.4295"
"393.4800","6.5571","29.3092"
"393.5000","6.5573","29.3201"
"393.5200","6.5576","29.2343"
"393.5400","6.5578","29.2299"
"393.5600","6.5581","29.2171"
"393.5800","6.5584","29.2440"
"393.6000","6.5588","29.2393"
"393.6200","6.5592","29.2812"
"393.6400","6.5595","29.2455"
"393.6600","6.5599","29.3281"
"393.6800","6.5602","29.4038"
"393.7000","6.5605","29.3749"
"393.7200","6.5608","29.3028"
"393.7400","6.5612","29.2783"
"393.7600","6.5616","29.3110"
"393.7800","6.5620","29.3256"
"393.8000","6.5624","29.3295"
"393.8200","6.5627","29.3268"
"393.8400","6.5629","29.3132"
"393.8600","6.5632","29.2524"
"393.8800","6.5634","29.2780"
"393.9000","6.5637","29.3192"
"393.9200","6.5641","29.3549"
"393.9400","6.5645","29.3260"
"393.9600","6.5648","29.3326"
"393.9800","6.5652","29.3633"
"394.0000","6.5655","29.3409"
"394.0200","6.5658","29.2540"
"394.0400","6.5661","29.2914"
"394.0600","6.5663","29.3355"
"394.0800","6.5667","29.3372"
"394.1000","6.5671","29.3743"
"394.1200","6.5675","29.3452"
"394.1400","6.5680","29.3352"
"394.1600","6.5684","29.3029"
"394.1800","6.5687","29.3561"
"394.2000","6.5689","29.2951"
"394.2200","6.5692","29.2796"
"394.2400","6.5695","29.2674"
"394.2600","6.5698","29.2911"
"394.2800","6.5701","29.3218"
"394.3000","6.5705","29.3048"
"394.3200","6.5709","29.2433"
"394.3400","6.5712","29.2510"
"394.3600","6.5716","29.2278"
"394.3800","6.5718","29.2734"
"394.4000","6.5722","29.2970"
"394.4200","6.5725","29.3959"
"394.4400","6.5729","29.3949"
"394.4600","6.5734","29.3284"
"394.4800","6.5738","29.2906"
"394.5000","6.5741","29.2036"
"394.5200","6.5744","29.2130"
"394.5400","6.5746","29.2687"
"394.5600","6.5748","29.3443"
"394.5800","6.5751","29.3091"
"394.6000","6.5754","29.2423"
"394.6200","6.5758","29.2588"
"394.6400","6.5762","29.2588"
"394.6600","6.5765","29.2878"
"394.6800","6.5769","29.2800"
"394.7000","6.5772","29.2785"
"394.7200","6.5775","29.2927"
"394.7400","6.5777","29.1760"
"394.7600","6.5780","29.2339"
"394.7800","6.5784","29.2504"
"394.8000","6.5788","29.2940"
"394.8200","6.5793","29.2529"
"394.8400","6.5797","29.2560"
"394.8600","6.5801","29.2174"
"394.8800","6.5803","29.1897"
"394.9000","6.5806","29.2826"
"394.9200","6.5808","29.3465"
"394.9400","6.5811","29.3214"
"394.9600","6.5814","29.2926"
"394.9800","6.5818","29.2950"
"395.0000","6.5822","29.2548"
"395.0200","6.5826","29.2953"
"395.0400","6.5829","29.2782"
"395.0600","6.5832","29.3045"
"395.0800","6.5835","29.3337"
"395.1000","6.5838","29.2769"
"395.1200","6.5842","29.2797"
"395.1400","6.5846","29.2742"
"395.1600","6.5850","29.2263"
"395.1800","6.5854","29.2017"
"395.2000","6.5857","29.2722"
"395.2200","6.5860","29.2757"
"395.2400","6.5862","29.2840"
"395.2600","6.5865","29.2548"
"395.2800","6.5868","29.2634"
"395.3000","6.5871","29.2564"
"395.3200","6.5875","29.2076"
"395.3400","6.5879","29.2511"
"395.3600","6.5883","29.1800"
"395.3800","6.5885","29.1474"
"395.4000","6.5888","29.2108"
"395.4200","6.5891","29.2071"
"395.4400","6.5893","29.1999"
"395.4600","6.5897","29.1622"
"395.4800","6.5901","29.1015"
"395.5000","6.5905","29.1708"
"395.5200","6.5910","29.2334"
"395.5400","6.5914","29.2399"
"395.5600","6.5917","29.3133"
"395.5800","6.5919","29.2172"
"395.6000","6.5921","29.0959"
"395.6200","6.5924","29.1194"
"395.6400","6.5927","29.1796"
"395.6600","6.5931","29.2111"
"395.6800","6.5935","29.1950"
"395.7000","6.5939","29.1757"
"395.7200","6.5942","29.2311"
"395.7400","6.5946","29.2885"
"395.7600","6.5949","29.2929"
"395.7800","6.5952","29.2004"
"395.8000","6.5955","29.1869"
"395.8200","6.5959","29.1562"
"395.8400","6.5963","29.1414"
"395.8600","6.5967","29.1024"
"395.8800","6.5971","29.0926"
"395.9000","6.5973","29.2172"
"395.9200","6.5976","29.1757"
"395.9400","6.5978","29.1644"
"395.9600","6.5981","29.1526"
"395.9800","6.5984","29.1788"
"396.0000","6.5988","29.2223"
"396.0200","6.5992","29.2806"
"396.0400","6.5995","29.2840"
"396.0600","6.5999","29.1946"
"396.0800","6.6002","29.2153"
"396.1000","6.6004","29.2090"
"396.1200","6.6007","29.1328"
"396.1400","6.6010","29.1442"
"396.1600","6.6014","29.1120"
"396.1800","6.6018","29.1588"
"396.2000","6.6023","29.1495"
"396.2200","6.6027","29.1330"
"396.2400","6.6030","29.1303"
"396.2600","6.6033","29.1693"
"396.2800","6.6035","29.1855"
"396.3000","6.6038","29.1255"
"396.3200","6.6041","29.1126"
"396.3400","6.6044","29.2211"
"396.3600","6.6048","29.2344"
"396.3800","6.6052","29.2659"
"396.4000","6.6055","29.1916"
"396.4200","6.6059","29.1938"
"396.4400","6.6062","29.2483"
"396.4600","6.6065","29.2103"
"396.4800","6.6068","29.1755"
"396.5000","6.6072","29.1542"
"396.5200","6.6076","29.1279"
"396.5400","6.6080","29.0801"
"396.5600","6.6084","29.1266"
"396.5800","6.6087","29.2331"
"396.6000","6.6089","29.1982"
"396.6200","6.6092","29.1124"
"396.6400","6.6094","29.1334"
"396.6600","6.6097","29.0146"
"396.6800","6.6101","29.0337"
"396.7000","6.6105","29.1453"
"396.7200","6.6109","29.2205"
"396.7400","6.6112","29.1957"
"396.7600","6.6115","29.1045"
"396.7800","6.6118","29.1185"
"396.8000","6.6121","29.2524"
"396.8200","6.6123","29.2161"
"396.8400","6.6127","29.1701"
"396.8600","6.6131","29.1141"
"396.8800","6.6135","29.2120"
"396.9000","6.6140","29.1923"
"396.9200","6.6144","29.2078"
"396.9400","6.6147","29.1749"
"396.9600","6.6149","29.1439"
"396.9800","6.6152","29.2044"
"397.0000","6.6154","29.2240"
"397.0200","6.6157","29.2777"
"397.0400","6.6161","29.2903"
"397.0600","6.6165","29.1851"
"397.0800","6.6169","29.1368"
"397.1000","6.6172","29.2235"
"397.1200","6.6175","29.2415"
"397.1400","6.6178","29.1806"
"397.1600","6.6182","29.1045"
"397.1800","6.6185","29.1465"
"397.2000","6.6189","29.1555"
"397.2200","6.6193","29.1791"
"397.2400","6.6197","29.1950"
"397.2600","6.6200","29.1665"
"397.2800","6.6203","29.0925"
"397.3000","6.6205","29.1058"
"397.3200","6.6208","29.2096"
"397.3400","6.6211","29.1838"
"397.3600","6.6214","29.1783"
"397.3800","6.6218","29.2431"
"397.4000","6.6222","29.2623"
"397.4200","6.6226","29.2363"
"397.4400","6.6229","29.1786"
"397.4600","6.6232","29.2295"
"397.4800","6.6235","29.2819"
"397.5000","6.6237","29.2540"
"397.5200","6.6240","29.2273"
"397.5400","6.6244","29.2608"
"397.5600","6.6249","29.2472"
"397.5800","6.6253","29.2464"
"397.6000","6.6258","29.2970"
"397.6200","6.6261","29.2694"
"397.6400","6.6263","29.2068"
"397.6600","6.6266","29.2067"
"397.6800","6.6268","29.2377"
"397.7000","6.6271","29.1622"
"397.7200","6.6274","29.1875"
"397.7400","6.6278","29.2222"
"397.7600","6.6282","29.2497"
"397.7800","6.6285","29.2595"
"397.8000","6.6289","29.2068"
"397.8200","6.6292","29.1677"
"397.8400","6.6295","29.1525"
"397.8600","6.6298","29.1462"
"397.8800","6.6302","29.1356"
"397.9000","6.6306","29.1490"
"397.9200","6.6311","29.2162"
"397.9400","6.6314","29.2225"
"397.9600","6.6317","29.1604"
"397.9800","6.6319","29.2058"
"398.0000","6.6322","29.1378"
"398.0200","6.6324","29.1168"
"398.0400","6.6327","29.1778"
"398.0600","6.6331","29.1669"
"398.0800","6.6335","29.1638"
"398.1000","6.6339","29.1221"
"398.1200","6.6343","29.1293"
"398.1400","6.6346","29.2033"
"398.1600","6.6348","29.2233"
"398.1800","6.6351","29.1356"
"398.2000","6.6354","29.1363"
"398.2200","6.6357","29.1730"
"398.2400","6.6362","29.2625"
"398.2600","6.6366","29.2430"
"398.2800","6.6371","29.2591"
"398.3000","6.6374","29.2333"
"398.3200","6.6377","29.1818"
"398.3400","6.6379","29.2197"
"398.3600","6.6381","29.2130"
"398.3800","6.6384","29.2736"
"398.4000","6.6387","29.2114"
"398.4200","6.6391","29.1613"
"398.4400","6.6395","29.2105"
"398.4600","6.6399","29.2074"
"398.4800","6.6402","29.1793"
"398.5000","6.6405","29.1547"
"398.5200","6.6408","29.2666"
"398.5400","6.6412","29.2798"
"398.5600","6.6415","29.2310"
"398.5800","6.6419","29.1787"
"398.6000","6.6424","29.1420"
"398.6200","6.6427","29.1942"
"398.6400","6.6430","29.2227"
"398.6600","6.6433","29.2129"
"398.6800","6.6435","29.2088"
"398.7000","6.6438","29.1263"
"398.7200","6.6441","29.0757"
"398.7400","6.6444","29.1428"
"398.7600","6.6448","29.1447"
"398.7800","6.6452","29.1537"
"398.8000","6.6456","29.1232"
"398.8200","6.6459","29.1464"
"398.8400","6.6462","29.1881"
"398.8600","6.6464","29.2254"
"398.8800","6.6467","29.1501"
"398.9000","6.6470","29.1648"
"398.9200","6.6474","29.2524"
"398.9400","6.6479","29.2704"
"398.9600","6.6483","29.2904"
"398.9800","6.6488","29.2720"
"399.0000","6.6491","29.1931"
"399.0200","6.6493","29.1422"
"399.0400","6.6495","29.1675"
"399.0600","6.6498","29.2174"
"399.0800","6.6501","29.1344"
"399.1000","6.6504","29.1448"
"399.1200","6.6508","29.2024"
"399.1400","6.6511","29.2217"
"399.1600","6.6515","29.1775"
"399.1800","6.6518","29.2002"
"399.2000","6.6521","29.2705"
"399.2200","6.6524","29.3188"
"399.2400","6.6528","29.2524"
"399.2600","6.6532","29.1359"
"399.2800","6.6536","28.9985"
"399.3000","6.6540","29.0751"
"399.3200","6.6544","29.1286"
"399.3400","6.6547","29.1632"
"399.3600","6.6549","29.1839"
"399.3800","6.6552","29.1728"
"399.4000","6.6554","29.0870"
"399.4200","6.6557","29.1454"
"399.4400","6.6561","29.1344"
"399.4600","6.6565","29.1550"
"399.4800","6.6569","29.1072"
"399.5000","6.6572","29.0664"
"399.5200","6.6575","29.1713"
"399.5400","6.6578","29.2316"
"399.5600","6.6581","29.1514"
"399.5800","6.6584","29.1182"
"399.6000","6.6587","29.2470"
"399.6200","6.6592","29.2143"
"399.6400","6.6596","29.1744"
"399.6600","6.6601","29.1652"
"399.6800","6.6604","29.1847"
"399.7000","6.6607","29.1947"
"399.7200","6.6609","29.1542"
"399.7400","6.6612","29.1505"
"399.7600","6.6614","29.1520"
"399.7800","6.6617","29.2150"
"399.8000","6.6621","29.2768"
"399.8200","6.6625","29.1765"
"399.8400","6.6628","29.0878"
"399.8600","6.6632","29.1570"
"399.8800","6.6635","29.1278"
"399.9000","6.6638","29.1467"
"399.9200","6.6641","29.0711"
"399.9400","6.6645","29.1077"
"399.9600","6.6649","29.1292"
"399.9800","6.6653","29.1529"
"400.0000","6.6657","29.2131"
"400.0200","6.6660","29.2463"
"400.0400","6.6663","29.1901"
"400.0600","6.6665","29.1514"
"400.0800","6.6668","29.1990"
"400.1000","6.6671","29.1763"
"400.1200","6.6674","29.2017"
"400.1400","6.6678","29.1906"
"400.1600","6.6682","29.1860"
"400.1800","6.6685","29.2131"
"400.2000","6.6689","29.1429"
"400.2200","6.6692","29.1499"
"400.2400","6.6694","29.1496"
"400.2600","6.6697","29.1620"
"400.2800","6.6701","29.2148"
"400.3000","6.6704","29.2047"
"400.3200","6.6709","29.1767"
"400.3400","6.6714","29.1595"
"400.3600","6.6718","29.1274"
"400.3800","6.6721","29.1659"
"400.4000","6.6723","29.1951"
"400.4200","6.6725","29.1088"
"400.4400","6.6728","29.1463"
"400.4600","6.6731","29.1368"
"400.4800","6.6734","29.1819"
"400.5000","6.6738","29.1890"
"400.5200","6.6741","29.1853"
"400.5400","6.6745","29.1983"
"400.5600","6.6748","29.2223"
"400.5800","6.6752","29.1373"
"400.6000","6.6755","29.1563"
"400.6200","6.6758","29.1506"
"400.6400","6.6762","29.1423"
"400.6600","6.6766","29.0971"
"400.6800","6.6770","29.1017"
"400.7000","6.6774","29.1323"
"400.7200","6.6776","29.2052"
"400.7400","6.6779","29.1210"
"400.7600","6.6781","29.1112"
"400.7800","6.6784","29.0831"
"400.8000","6.6787","29.1107"
"400.8200","6.6791","29.0654"
"400.8400","6.6795","29.1158"
"400.8600","6.6799","29.1483"
"400.8800","6.6802","29.1995"
"400.9000","6.6805","29.2190"
"400.9200","6.6808","29.2100"
"400.9400","6.6810","29.2170"
"400.9600","6.6813","29.1316"
"400.9800","6.6817","29.0992"
"401.0000","6.6821","29.1560"
"401.0200","6.6826","29.1710"
"401.0400","6.6831","29.1773"
"401.0600","6.6834","29.1227"
"401.0800","6.6837","29.2003"
"401.1000","6.6839","29.2219"
"401.1200","6.6842","29.2255"
"401.1400","6.6844","29.2236"
"401.1600","6.6847","29.2450"
"401.1800","6.6851","29.2008"
"401.2000","6.6855","29.1801"
"401.2200","6.6859","29.1348"
"401.2400","6.6862","29.1546"
"401.2600","6.6865","29.1844"
"401.2800","6.6869","29.1871"
"401.3000","6.6872","29.2020"
"401.3200","6.6876","29.2414"
"401.3400","6.6880","29.2064"
"401.3600","6.6884","29.1452"
"401.3800","6.6887","29.1509"
"401.4000","6.6890","29.1797"
"401.4200","6.6893","29.1940"
"401.4400","6.6895","29.1611"
"401.4600","6.6898","29.1426"
"401.4800","6.6901","29.1627"
"401.5000","6.6904","29.1469"
"401.5200","6.6908","29.1312"
"401.5400","6.6912","29.1939"
"401.5600","6.6916","29.2017"
"401.5800","6.6919","29.1941"
"401.6000","6.6922","29.0733"
"401.6200","6.6924","29.0924"
"401.6400","6.6927","29.1822"
"401.6600","6.6930","29.2595"
"401.6800","6.6934","29.2339"
"401.7000","6.6939","29.2211"
"401.7200","6.6944","29.2501"
"401.7400","6.6948","29.2073"
"401.7600","6.6951","29.1180"
"401.7800","6.6954","29.1615"
"401.8000","6.6956","29.1732"
"401.8200","6.6958","29.1770"
"401.8400","6.6961","29.2278"
"401.8600","6.6964","29.1691"
"401.8800","6.6968","29.1352"
"401.9000","6.6972","29.0397"
"401.9200","6.6975","29.1343"
"401.9400","6.6978","29.1624"
"401.9600","6.6982","29.2074"
"401.9800","6.6985","29.2518"
"402.0000","6.6988","29.2383"
"402.0200","6.6992","29.1529"
"402.0400","6.6996","29.1031"
"402.0600","6.7000","29.0985"
"402.0800","6.7004","29.0662"
"402.1000","6.7007","29.0762"
"402.1200","6.7009","29.1090"
"402.1400","6.7011","29.1784"
"402.1600","6.7014","29.1596"
"402.1800","6.7017","29.1592"
"402.2000","6.7021","29.0932"
"402.2200","6.7025","29.1451"
"402.2400","6.7029","29.0996"
"402.2600","6.7032","29.0948"
"402.2800","6.7035","29.1692"
"402.3000","6.7038","29.2040"
"402.3200","6.7041","29.1987"
"402.3400","6.7044","29.1710"
"402.3600","6.7047","29.1511"
"402.3800","6.7052","29.1150"
"402.4000","6.7056","29.0899"
"402.4200","6.7061","29.1151"
"402.4400","6.7064","29.1720"
"402.4600","6.7067","29.1333"
"402.4800","6.7069","29.1168"
"402.5000","6.7072","29.1925"
"402.5200","6.7074","29.1804"
"402.5400","6.7077","29.1909"
"402.5600","6.7081","29.1560"
"402.5800","6.7085","29.2113"
"402.6000","6.7089","29.2695"
"402.6200","6.7092","29.2349"
"402.6400","6.7095","29.1785"
"402.6600","6.7098","29.1553"
"402.6800","6.7102","29.1874"
"402.7000","6.7105","29.2565"
"402.7200","6.7109","29.2860"
"402.7400","6.7113","29.2132"
"402.7600","6.7117","29.1957"
"402.7800","6.7120","29.1128"
"402.8000","6.7123","29.1017"
"402.8200","6.7125","29.1457"
"402.8400","6.7128","29.1859"
"402.8600","6.7130","29.2136"
"402.8800","6.7134","29.2332"
"402.9000","6.7138","29.1432"
"402.9200","6.7142","29.2269"
"402.9400","6.7146","29.2699"
"402.9600","6.7149","29.2260"
"402.9800","6.7152","29.2762"
"403.0000","6.7154","29.2238"
"403.0200","6.7157","29.1530"
"403.0400","6.7161","29.1548"
"403.0600","6.7165","29.1730"
"403.0800","6.7169","29.3298"
"403.1000","6.7174","29.3184"
"403.1200","6.7178","29.2835"
"403.1400","6.7180","29.2615"
"403.1600","6.7183","29.2086"
"403.1800","6.7185","29.1733"
"403.2000","6.7188","29.2206"
"403.2200","6.7191","29.2676"
"403.2400","6.7194","29.1994"
"403.2600","6.7198","29.1838"
"403.2800","6.7202","29.2910"
"403.3000","6.7205","29.3493"
"403.3200","6.7209","29.2546"
"403.3400","6.7212","29.2761"
"403.3600","6.7215","29.2859"
"403.3800","6.7219","29.2279"
"403.4000","6.7223","29.2284"
"403.4200","6.7227","29.2246"
"403.4400","6.7230","29.1850"
"403.4600","6.7234","29.1692"
"403.4800","6.7236","29.1962"
"403.5000","6.7239","29.1844"
"403.5200","6.7241","29.2215"
"403.5400","6.7244","29.1429"
"403.5600","6.7247","29.1625"
"403.5800","6.7251","29.1509"
"403.6000","6.7255","29.2066"
"403.6200","6.7258","29.2052"
"403.6400","6.7262","29.1848"
"403.6600","6.7265","29.1867"
"403.6800","6.7268","29.2277"
"403.7000","6.7271","29.3079"
"403.7200","6.7274","29.2589"
"403.7400","6.7277","29.1905"
"403.7600","6.7282","29.1944"
"403.7800","6.7286","29.0922"
"403.8000","6.7291","29.1316"
"403.8200","6.7294","29.2059"
"403.8400","6.7297","29.2031"
"403.8600","6.7299","29.1344"
"403.8800","6.7301","29.1558"
"403.9000","6.7304","29.1229"
"403.9200","6.7308","29.0630"
"403.9400","6.7311","29.1021"
"403.9600","6.7315","29.1091"
"403.9800","6.7319","29.1222"
"404.0000","6.7322","29.1564"
"404.0200","6.7325","29.2251"
"404.0400","6.7328","29.2043"
"404.0600","6.7332","29.2019"
"404.0800","6.7335","29.2319"
"404.1000","6.7339","29.2624"
"404.1200","6.7343","29.1458"
"404.1400","6.7347","29.1905"
"404.1600","6.7350","29.2141"
"404.1800","6.7352","29.2473"
"404.2000","6.7355","29.2476"
"404.2200","6.7357","29.2897"
"404.2400","6.7360","29.2538"
"404.2600","6.7364","29.2318"
"404.2800","6.7368","29.2150"
"404.3000","6.7372","29.2073"
"404.3200","6.7375","29.2364"
"404.3400","6.7378","29.2110"
"404.3600","6.7381","29.2343"
"404.3800","6.7384","29.1908"
"404.4000","6.7387","29.2074"
"404.4200","6.7391","29.2732"
"404.4400","6.7395","29.2440"
"404.4600","6.7400","29.2147"
"404.4800","6.7404","29.2281"
"404.5000","6.7408","29.2545"
"404.5200","6.7410","29.2156"
"404.5400","6.7413","29.2332"
"404.5600","6.7415","29.2036"
"404.5800","6.7418","29.1457"
"404.6000","6.7421","29.1254"
"404.6200","6.7424","29.1465"
"404.6400","6.7428","29.1053"
"404.6600","6.7432","29.1283"
