Time,Displacement,Force
"331.8200","5.5290","32.4760"
"331.8400","5.5293","32.4766"
"331.8600","5.5297","32.5493"
"331.8800","5.5301","32.6105"
"331.9000","5.5305","32.5499"
"331.9200","5.5309","32.4778"
"331.9400","5.5312","32.5020"
"331.9600","5.5315","32.5058"
"331.9800","5.5317","32.5179"
"332.0000","5.5320","32.5425"
"332.0200","5.5323","32.5543"
"332.0400","5.5326","32.5536"
"332.0600","5.5330","32.5041"
"332.0800","5.5334","32.4679"
"332.1000","5.5337","32.5048"
"332.1200","5.5341","32.4586"
"332.1400","5.5344","32.4056"
"332.1600","5.5346","32.4099"
"332.1800","5.5349","32.4354"
"332.2000","5.5352","32.5273"
"332.2200","5.5356","32.5462"
"332.2400","5.5360","32.5120"
"332.2600","5.5365","32.4555"
"332.2800","5.5370","32.4488"
"332.3000","5.5373","32.4177"
"332.3200","5.5376","32.4786"
"332.3400","5.5378","32.5305"
"332.3600","5.5380","32.6494"
"332.3800","5.5383","32.6504"
"332.4000","5.5386","32.6316"
"332.4200","5.5389","32.5438"
"332.4400","5.5393","32.5527"
"332.4600","5.5397","32.5341"
"332.4800","5.5400","32.4247"
"332.5000","5.5403","32.4799"
"332.5200","5.5406","32.5543"
"332.5400","5.5410","32.6091"
"332.5600","5.5414","32.5711"
"332.5800","5.5418","32.5472"
"332.6000","5.5422","32.5767"
"332.6200","5.5426","32.5958"
"332.6400","5.5429","32.5586"
"332.6600","5.5431","32.5273"
"332.6800","5.5434","32.4941"
"332.7000","5.5436","32.5165"
"332.7200","5.5439","32.5403"
"332.7400","5.5443","32.5156"
"332.7600","5.5446","32.5081"
"332.7800","5.5451","32.5191"
"332.8000","5.5454","32.5174"
"332.8200","5.5458","32.5450"
"332.8400","5.5460","32.5360"
"332.8600","5.5463","32.4986"
"332.8800","5.5466","32.5371"
"332.9000","5.5469","32.4788"
"332.9200","5.5473","32.5228"
"332.9400","5.5478","32.5319"
"332.9600","5.5482","32.5452"
"332.9800","5.5486","32.5195"
"333.0000","5.5489","32.5657"
"333.0200","5.5492","32.5229"
"333.0400","5.5494","32.5992"
"333.0600","5.5496","32.5777"
"333.0800","5.5499","32.5437"
"333.1000","5.5503","32.5079"
"333.1200","5.5506","32.5036"
"333.1400","5.5510","32.5319"
"333.1600","5.5514","32.5027"
"333.1800","5.5517","32.5448"
"333.2000","5.5520","32.6262"
"333.2200","5.5524","32.6254"
"333.2400","5.5527","32.6285"
"333.2600","5.5531","32.5986"
"333.2800","5.5536","32.5512"
"333.3000","5.5539","32.5210"
"333.3200","5.5543","32.5197"
"333.3400","5.5545","32.5235"
"333.3600","5.5547","32.4669"
"333.3800","5.5550","32.4982"
"333.4000","5.5553","32.5323"
"333.4200","5.5556","32.5908"
"333.4400","5.5560","32.5389"
"333.4600","5.5564","32.5300"
"333.4800","5.5568","32.5351"
"333.5000","5.5571","32.6030"
"333.5200","5.5574","32.5649"
"333.5400","5.5577","32.6484"
"333.5600","5.5579","32.6540"
"333.5800","5.5582","32.6294"
"333.6000","5.5586","32.6119"
"333.6200","5.5591","32.5974"
"333.6400","5.5596","32.6521"
"333.6600","5.5600","32.6642"
"333.6800","5.5604","32.6032"
"333.7000","5.5606","32.5082"
"333.7200","5.5608","32.4807"
"333.7400","5.5610","32.5398"
"333.7600","5.5613","32.4647"
"333.7800","5.5616","32.4315"
"333.8000","5.5620","32.5720"
"333.8200","5.5624","32.6478"
"333.8400","5.5627","32.6359"
"333.8600","5.5631","32.5232"
"333.8800","5.5634","32.3965"
"333.9000","5.5637","32.4700"
"333.9200","5.5641","32.5735"
"333.9400","5.5644","32.6325"
"333.9600","5.5648","32.5911"
"333.9800","5.5652","32.5529"
"334.0000","5.5656","32.4942"
"334.0200","5.5659","32.5454"
"334.0400","5.5661","32.6200"
"334.0600","5.5664","32.6535"
"334.0800","5.5666","32.6050"
"334.1000","5.5669","32.6632"
"334.1200","5.5673","32.6470"
"334.1400","5.5677","32.6789"
"334.1600","5.5681","32.6762"
"334.1800","5.5684","32.5697"
"334.2000","5.5688","32.5558"
"334.2200","5.5690","32.5245"
"334.2400","5.5693","32.5529"
"334.2600","5.5696","32.5063"
"334.2800","5.5699","32.5130"
"334.3000","5.5703","32.4942"
"334.3200","5.5708","32.4777"
"334.3400","5.5713","32.5340"
"334.3600","5.5716","32.6180"
"334.3800","5.5719","32.6386"
"334.4000","5.5722","32.5612"
"334.4200","5.5724","32.5556"
"334.4400","5.5726","32.5791"
"334.4600","5.5730","32.6203"
"334.4800","5.5733","32.5500"
"334.5000","5.5737","32.5525"
"334.5200","5.5741","32.5159"
"334.5400","5.5744","32.5210"
"334.5600","5.5747","32.6047"
"334.5800","5.5750","32.6550"
"334.6000","5.5754","32.7035"
"334.6200","5.5757","32.6343"
"334.6400","5.5761","32.5733"
"334.6600","5.5765","32.5583"
"334.6800","5.5769","32.5074"
"334.7000","5.5772","32.5296"
"334.7200","5.5775","32.5296"
"334.7400","5.5777","32.5988"
"334.7600","5.5780","32.5797"
"334.7800","5.5783","32.5790"
"334.8000","5.5786","32.6423"
"334.8200","5.5790","32.6257"
"334.8400","5.5794","32.5821"
"334.8600","5.5797","32.5053"
"334.8800","5.5801","32.6646"
"334.9000","5.5804","32.6018"
"334.9200","5.5807","32.5089"
"334.9400","5.5809","32.4927"
"334.9600","5.5813","32.4785"
"334.9800","5.5817","32.5940"
"335.0000","5.5821","32.6340"
"335.0200","5.5826","32.5567"
"335.0400","5.5830","32.5701"
"335.0600","5.5833","32.5796"
"335.0800","5.5835","32.5275"
"335.1000","5.5837","32.5288"
"335.1200","5.5840","32.5414"
"335.1400","5.5843","32.5626"
"335.1600","5.5846","32.6856"
"335.1800","5.5850","32.7927"
"335.2000","5.5854","32.6808"
"335.2200","5.5857","32.6324"
"335.2400","5.5861","32.6160"
"335.2600","5.5864","32.5841"
"335.2800","5.5867","32.5615"
"335.3000","5.5871","32.5311"
"335.3200","5.5874","32.4988"
"335.3400","5.5878","32.5057"
"335.3600","5.5882","32.5995"
"335.3800","5.5885","32.6088"
"335.4000","5.5888","32.7197"
"335.4200","5.5891","32.7547"
"335.4400","5.5893","32.7320"
"335.4600","5.5896","32.6842"
"335.4800","5.5899","32.6343"
"335.5000","5.5903","32.5343"
"335.5200","5.5907","32.5326"
"335.5400","5.5910","32.6233"
"335.5600","5.5914","32.6130"
"335.5800","5.5917","32.5834"
"335.6000","5.5920","32.5280"
"335.6200","5.5923","32.5587"
"335.6400","5.5926","32.5534"
"335.6600","5.5929","32.5476"
"335.6800","5.5933","32.5381"
"335.7000","5.5938","32.6092"
"335.7200","5.5943","32.5467"
"335.7400","5.5946","32.5176"
"335.7600","5.5949","32.5821"
"335.7800","5.5951","32.5985"
"335.8000","5.5954","32.5562"
"335.8200","5.5956","32.5677"
"335.8400","5.5960","32.5929"
"335.8600","5.5963","32.6944"
"335.8800","5.5967","32.7108"
"335.9000","5.5971","32.6142"
"335.9200","5.5974","32.5842"
"335.9400","5.5977","32.6048"
"335.9600","5.5980","32.5690"
"335.9800","5.5984","32.5483"
"336.0000","5.5987","32.6290"
"336.0200","5.5991","32.7288"
"336.0400","5.5995","32.7469"
"336.0600","5.5999","32.6446"
"336.0800","5.6002","32.5755"
"336.1000","5.6004","32.5942"
"336.1200","5.6007","32.6126"
"336.1400","5.6009","32.6938"
"336.1600","5.6012","32.6117"
"336.1800","5.6016","32.6184"
"336.2000","5.6019","32.6409"
"336.2200","5.6023","32.5793"
"336.2400","5.6027","32.5921"
"336.2600","5.6031","32.6066"
"336.2800","5.6034","32.6176"
"336.3000","5.6036","32.6258"
"336.3200","5.6039","32.6160"
"336.3400","5.6043","32.6545"
"336.3600","5.6047","32.6473"
"336.3800","5.6052","32.6667"
"336.4000","5.6056","32.5915"
"336.4200","5.6060","32.5382"
"336.4400","5.6063","32.5799"
"336.4600","5.6065","32.6188"
"336.4800","5.6067","32.6124"
"336.5000","5.6070","32.5855"
"336.5200","5.6073","32.6284"
"336.5400","5.6076","32.6418"
"336.5600","5.6080","32.6087"
"336.5800","5.6084","32.5729"
"336.6000","5.6088","32.5503"
"336.6200","5.6091","32.6006"
"336.6400","5.6094","32.6193"
"336.6600","5.6097","32.6844"
"336.6800","5.6101","32.6003"
"336.7000","5.6105","32.5397"
"336.7200","5.6109","32.6193"
"336.7400","5.6112","32.7192"
"336.7600","5.6116","32.6834"
"336.7800","5.6118","32.6015"
"336.8000","5.6121","32.6060"
"336.8200","5.6123","32.6267"
"336.8400","5.6126","32.6694"
"336.8600","5.6130","32.6359"
"336.8800","5.6133","32.5727"
"336.9000","5.6137","32.6108"
"336.9200","5.6141","32.7103"
"336.9400","5.6144","32.6723"
"336.9600","5.6147","32.6315"
"336.9800","5.6150","32.6768"
"337.0000","5.6153","32.6116"
"337.0200","5.6156","32.4887"
"337.0400","5.6160","32.5188"
"337.0600","5.6164","32.5640"
"337.0800","5.6169","32.6026"
"337.1000","5.6173","32.5778"
"337.1200","5.6177","32.5499"
"337.1400","5.6179","32.5962"
"337.1600","5.6181","32.6392"
"337.1800","5.6183","32.6201"
"337.2000","5.6186","32.6700"
"337.2200","5.6189","32.7103"
"337.2400","5.6193","32.7136"
"337.2600","5.6197","32.5928"
"337.2800","5.6201","32.5120"
"337.3000","5.6205","32.6111"
"337.3200","5.6208","32.6550"
"337.3400","5.6211","32.6847"
"337.3600","5.6214","32.6778"
"337.3800","5.6218","32.6457"
"337.4000","5.6222","32.6848"
"337.4200","5.6225","32.6721"
"337.4400","5.6229","32.6377"
"337.4600","5.6232","32.5743"
"337.4800","5.6234","32.5638"
"337.5000","5.6237","32.6066"
"337.5200","5.6239","32.6013"
"337.5400","5.6242","32.5736"
"337.5600","5.6246","32.5114"
"337.5800","5.6250","32.5296"
"337.6000","5.6254","32.5283"
"337.6200","5.6257","32.6648"
"337.6400","5.6261","32.6123"
"337.6600","5.6263","32.6003"
"337.6800","5.6266","32.6599"
"337.7000","5.6269","32.6305"
"337.7200","5.6272","32.5997"
"337.7400","5.6277","32.5665"
"337.7600","5.6282","32.5768"
"337.7800","5.6286","32.6507"
"337.8000","5.6290","32.6277"
"337.8200","5.6293","32.6214"
"337.8400","5.6295","32.6156"
"337.8600","5.6297","32.6719"
"337.8800","5.6299","32.6266"
"337.9000","5.6303","32.4516"
"337.9200","5.6306","32.4085"
"337.9400","5.6310","32.4953"
"337.9600","5.6314","32.5888"
"337.9800","5.6318","32.6523"
"338.0000","5.6321","32.5863"
"338.0200","5.6325","32.4827"
"338.0400","5.6328","32.4276"
"338.0600","5.6331","32.4446"
"338.0800","5.6335","32.3708"
"338.1000","5.6339","32.4765"
"338.1200","5.6342","32.4604"
"338.1400","5.6345","32.4575"
"338.1600","5.6348","32.5202"
"338.1800","5.6351","32.4960"
"338.2000","5.6353","32.4707"
"338.2200","5.6356","32.4471"
"338.2400","5.6359","32.3934"
"338.2600","5.6363","32.4187"
"338.2800","5.6367","32.5411"
"338.3000","5.6370","32.5774"
"338.3200","5.6374","32.5526"
"338.3400","5.6377","32.4905"
"338.3600","5.6379","32.4386"
"338.3800","5.6382","32.3991"
"338.4000","5.6385","32.3964"
"338.4200","5.6389","32.4609"
"338.4400","5.6394","32.4574"
"338.4600","5.6399","32.3956"
"338.4800","5.6403","32.3571"
"338.5000","5.6407","32.4708"
"338.5200","5.6409","32.5190"
"338.5400","5.6411","32.5607"
"338.5600","5.6413","32.5214"
"338.5800","5.6416","32.4644"
"338.6000","5.6420","32.4425"
"338.6200","5.6423","32.4827"
"338.6400","5.6427","32.4777"
"338.6600","5.6431","32.4065"
"338.6800","5.6434","32.3481"
"338.7000","5.6437","32.3986"
"338.7200","5.6441","32.3839"
"338.7400","5.6444","32.4742"
"338.7600","5.6447","32.5196"
"338.7800","5.6451","32.4947"
"338.8000","5.6455","32.4552"
"338.8200","5.6459","32.4410"
"338.8400","5.6462","32.4941"
"338.8600","5.6464","32.4666"
"338.8800","5.6467","32.4044"
"338.9000","5.6470","32.4117"
"338.9200","5.6473","32.3947"
"338.9400","5.6476","32.4428"
"338.9600","5.6480","32.4020"
"338.9800","5.6484","32.3678"
"339.0000","5.6487","32.4489"
"339.0200","5.6490","32.4596"
"339.0400","5.6493","32.4414"
"339.0600","5.6496","32.3654"
"339.0800","5.6499","32.3806"
"339.1000","5.6502","32.3640"
"339.1200","5.6507","32.4125"
"339.1400","5.6511","32.4439"
"339.1600","5.6516","32.4684"
"339.1800","5.6520","32.4006"
"339.2000","5.6522","32.4111"
"339.2200","5.6525","32.4333"
"339.2400","5.6527","32.4218"
"339.2600","5.6530","32.3911"
"339.2800","5.6533","32.3917"
"339.3000","5.6536","32.3489"
"339.3200","5.6540","32.3099"
"339.3400","5.6544","32.3824"
"339.3600","5.6547","32.3942"
"339.3800","5.6551","32.3558"
"339.4000","5.6554","32.3569"
"339.4200","5.6557","32.3167"
"339.4400","5.6561","32.2998"
"339.4600","5.6565","32.3601"
"339.4800","5.6569","32.4482"
"339.5000","5.6572","32.3953"
"339.5200","5.6576","32.2950"
"339.5400","5.6578","32.2690"
"339.5600","5.6581","32.2736"
"339.5800","5.6583","32.2981"
"339.6000","5.6586","32.2896"
"339.6200","5.6590","32.3250"
"339.6400","5.6593","32.3687"
"339.6600","5.6597","32.3430"
"339.6800","5.6601","32.3433"
"339.7000","5.6604","32.2453"
"339.7200","5.6607","32.2887"
"339.7400","5.6609","32.3497"
"339.7600","5.6612","32.3219"
"339.7800","5.6615","32.2822"
"339.8000","5.6619","32.3217"
"339.8200","5.6624","32.3259"
"339.8400","5.6629","32.2308"
"339.8600","5.6633","32.2177"
"339.8800","5.6636","32.3341"
"339.9000","5.6638","32.2822"
"339.9200","5.6641","32.2406"
"339.9400","5.6643","32.2562"
"339.9600","5.6646","32.2636"
"339.9800","5.6649","32.1918"
"340.0000","5.6653","32.1429"
"340.0200","5.6657","32.1770"
"340.0400","5.6661","32.1676"
"340.0600","5.6664","32.1960"
"340.0800","5.6667","32.1962"
"340.1000","5.6670","32.1735"
"340.1200","5.6674","32.2002"
"340.1400","5.6678","32.1691"
"340.1600","5.6682","32.2550"
"340.1800","5.6686","32.2368"
"340.2000","5.6689","32.2210"
"340.2200","5.6692","32.2085"
"340.2400","5.6694","32.1880"
"340.2600","5.6697","32.0992"
"340.2800","5.6700","32.1608"
"340.3000","5.6703","32.2379"
"340.3200","5.6707","32.1521"
"340.3400","5.6710","32.1872"
"340.3600","5.6714","32.1752"
"340.3800","5.6717","32.1284"
"340.4000","5.6720","32.1129"
"340.4200","5.6723","32.0909"
"340.4400","5.6726","32.1434"
"340.4600","5.6729","32.1860"
"340.4800","5.6732","32.1798"
"340.5000","5.6737","32.2164"
"340.5200","5.6741","32.1315"
"340.5400","5.6746","32.0337"
"340.5600","5.6749","31.9693"
"340.5800","5.6752","32.0695"
"340.6000","5.6754","32.0960"
"340.6200","5.6757","32.0390"
"340.6400","5.6760","32.0317"
"340.6600","5.6763","32.0700"
"340.6800","5.6767","32.1046"
"340.7000","5.6771","32.0763"
"340.7200","5.6775","32.0365"
"340.7400","5.6778","32.0015"
"340.7600","5.6781","31.9837"
"340.7800","5.6784","31.9025"
"340.8000","5.6787","31.9134"
"340.8200","5.6791","31.8716"
"340.8400","5.6795","31.9396"
"340.8600","5.6799","31.9459"
"340.8800","5.6803","31.9613"
"340.9000","5.6806","31.9303"
"340.9200","5.6808","31.9456"
"340.9400","5.6811","31.9716"
"340.9600","5.6813","31.9384"
"340.9800","5.6816","32.0176"
"341.0000","5.6820","32.0275"
"341.0200","5.6823","32.0105"
"341.0400","5.6827","32.0087"
"341.0600","5.6831","31.8567"
"341.0800","5.6834","31.8075"
"341.1000","5.6837","31.8491"
"341.1200","5.6839","31.8860"
"341.1400","5.6842","31.8792"
"341.1600","5.6845","31.9349"
"341.1800","5.6849","31.9685"
"341.2000","5.6854","31.9916"
"341.2200","5.6859","31.9700"
"341.2400","5.6863","31.8602"
"341.2600","5.6866","31.9033"
"341.2800","5.6868","31.8808"
"341.3000","5.6871","31.8432"
"341.3200","5.6873","31.9078"
"341.3400","5.6876","31.9275"
"341.3600","5.6880","31.9205"
"341.3800","5.6884","31.9646"
"341.4000","5.6887","31.9471"
"341.4200","5.6891","31.8919"
"341.4400","5.6894","31.9007"
"341.4600","5.6897","31.9123"
"341.4800","5.6900","31.9122"
"341.5000","5.6904","31.8087"
"341.5200","5.6908","31.7748"
"341.5400","5.6912","31.7511"
"341.5600","5.6916","31.8048"
"341.5800","5.6919","31.8140"
"341.6000","5.6922","31.8047"
"341.6200","5.6924","31.8830"
"341.6400","5.6927","31.9636"
"341.6600","5.6930","31.8262"
"341.6800","5.6933","31.6954"
"341.7000","5.6937","31.7839"
"341.7200","5.6941","31.8583"
"341.7400","5.6945","31.8074"
"341.7600","5.6948","31.8071"
"341.7800","5.6951","31.7910"
"341.8000","5.6953","31.7168"
"341.8200","5.6956","31.8080"
"341.8400","5.6959","31.8086"
"341.8600","5.6962","31.8035"
"341.8800","5.6967","31.7884"
"341.9000","5.6971","31.7190"
"341.9200","5.6976","31.7289"
"341.9400","5.6979","31.6995"
"341.9600","5.6982","31.7581"
"341.9800","5.6984","31.7914"
"342.0000","5.6986","31.8463"
"342.0200","5.6989","31.8845"
"342.0400","5.6993","31.7504"
"342.0600","5.6997","31.7210"
"342.0800","5.7000","31.7526"
"342.1000","5.7004","31.7274"
"342.1200","5.7008","31.7430"
"342.1400","5.7011","31.7811"
"342.1600","5.7014","31.7537"
"342.1800","5.7017","31.6977"
"342.2000","5.7021","31.7061"
"342.2200","5.7025","31.7789"
"342.2400","5.7029","31.7647"
"342.2600","5.7033","31.7468"
"342.2800","5.7036","31.6361"
"342.3000","5.7038","31.6448"
"342.3200","5.7041","31.6813"
"342.3400","5.7043","31.6744"
"342.3600","5.7046","31.6843"
"342.3800","5.7050","31.6841"
"342.4000","5.7054","31.7524"
"342.4200","5.7057","31.7870"
"342.4400","5.7061","31.8021"
"342.4600","5.7064","31.7018"
"342.4800","5.7067","31.6480"
"342.5000","5.7069","31.6716"
"342.5200","5.7072","31.6909"
"342.5400","5.7076","31.6767"
"342.5600","5.7080","31.6423"
"342.5800","5.7084","31.6303"
"342.6000","5.7089","31.6870"
"342.6200","5.7092","31.6660"
"342.6400","5.7095","31.5749"
"342.6600","5.7098","31.6014"
"342.6800","5.7100","31.6657"
"342.7000","5.7103","31.7475"
"342.7200","5.7106","31.6740"
"342.7400","5.7109","31.5113"
"342.7600","5.7113","31.5375"
"342.7800","5.7117","31.5621"
"342.8000","5.7121","31.5967"
"342.8200","5.7124","31.5555"
"342.8400","5.7127","31.5232"
"342.8600","5.7130","31.5840"
"342.8800","5.7134","31.6016"
"342.9000","5.7138","31.5789"
"342.9200","5.7142","31.6043"
"342.9400","5.7146","31.6043"
"342.9600","5.7149","31.5220"
"342.9800","5.7152","31.5757"
"343.0000","5.7154","31.5812"
"343.0200","5.7157","31.6110"
"343.0400","5.7159","31.5752"
"343.0600","5.7163","31.5449"
"343.0800","5.7166","31.4930"
"343.1000","5.7170","31.4879"
"343.1200","5.7174","31.5398"
"343.1400","5.7178","31.5039"
"343.1600","5.7180","31.4777"
"343.1800","5.7183","31.5719"
"343.2000","5.7185","31.5283"
"343.2200","5.7189","31.4548"
"343.2400","5.7192","31.4314"
"343.2600","5.7197","31.5317"
"343.2800","5.7201","31.5643"
"343.3000","5.7206","31.4843"
"343.3200","5.7209","31.4740"
"343.3400","5.7212","31.5456"
"343.3600","5.7214","31.5400"
"343.3800","5.7217","31.4637"
"343.4000","5.7219","31.4566"
"343.4200","5.7223","31.4724"
"343.4400","5.7227","31.4918"
"343.4600","5.7230","31.5152"
"343.4800","5.7234","31.4841"
"343.5000","5.7237","31.4662"
"343.5200","5.7240","31.5584"
"343.5400","5.7243","31.4891"
"343.5600","5.7247","31.4507"
"343.5800","5.7251","31.4355"
"343.6000","5.7255","31.4292"
"343.6200","5.7259","31.4450"
"343.6400","5.7262","31.4230"
"343.6600","5.7265","31.5014"
"343.6800","5.7268","31.4876"
"343.7000","5.7270","31.4094"
"343.7200","5.7273","31.3313"
"343.7400","5.7276","31.3237"
"343.7600","5.7279","31.3126"
"343.7800","5.7283","31.4257"
"343.8000","5.7287","31.3633"
"343.8200","5.7291","31.2839"
"343.8400","5.7294","31.3025"
"343.8600","5.7297","31.3904"
"343.8800","5.7300","31.3800"
"343.9000","5.7303","31.4096"
"343.9200","5.7306","31.3944"
"343.9400","5.7311","31.3737"
"343.9600","5.7315","31.3305"
"343.9800","5.7319","31.3342"
"344.0000","5.7323","31.3698"
"344.0200","5.7326","31.4357"
"344.0400","5.7328","31.3350"
"344.0600","5.7330","31.2840"
"344.0800","5.7333","31.2059"
"344.1000","5.7336","31.2462"
"344.1200","5.7340","31.2793"
"344.1400","5.7344","31.3052"
"344.1600","5.7347","31.3058"
"344.1800","5.7351","31.3483"
"344.2000","5.7354","31.3129"
"344.2200","5.7357","31.2857"
"344.2400","5.7360","31.1639"
"344.2600","5.7364","31.1699"
"344.2800","5.7368","31.2151"
"344.3000","5.7372","31.2924"
"344.3200","5.7376","31.3410"
"344.3400","5.7379","31.2929"
"344.3600","5.7382","31.2844"
"344.3800","5.7384","31.2219"
"344.4000","5.7387","31.3290"
