Time,Displacement,Force
"250.4600","4.1729","36.3810"
"250.4800","4.1732","36.3288"
"250.5000","4.1736","36.2801"
"250.5200","4.1739","36.2779"
"250.5400","4.1743","36.2383"
"250.5600","4.1747","36.2131"
"250.5800","4.1751","36.2626"
"250.6000","4.1755","36.3013"
"250.6200","4.1758","36.2676"
"250.6400","4.1760","36.3172"
"250.6600","4.1762","36.2927"
"250.6800","4.1765","36.2939"
"250.7000","4.1768","36.2928"
"250.7200","4.1772","36.2638"
"250.7400","4.1776","36.2773"
"250.7600","4.1780","36.2897"
"250.7800","4.1783","36.2252"
"250.8000","4.1786","36.2324"
"250.8200","4.1789","36.2488"
"250.8400","4.1792","36.2917"
"250.8600","4.1795","36.2469"
"250.8800","4.1798","36.2371"
"250.9000","4.1802","36.2371"
"250.9200","4.1807","36.2391"
"250.9400","4.1812","36.2140"
"250.9600","4.1816","36.1950"
"250.9800","4.1818","36.1816"
"251.0000","4.1820","36.0959"
"251.0200","4.1823","36.0905"
"251.0400","4.1825","36.2734"
"251.0600","4.1828","36.3249"
"251.0800","4.1832","36.2601"
"251.1000","4.1835","36.1917"
"251.1200","4.1839","36.1690"
"251.1400","4.1843","36.1362"
"251.1600","4.1846","36.1374"
"251.1800","4.1849","36.2156"
"251.2000","4.1852","36.3193"
"251.2200","4.1856","36.3097"
"251.2400","4.1860","36.2356"
"251.2600","4.1865","36.1261"
"251.2800","4.1868","36.1622"
"251.3000","4.1871","36.2026"
"251.3200","4.1874","36.1796"
"251.3400","4.1876","36.2108"
"251.3600","4.1879","36.2140"
"251.3800","4.1882","36.0971"
"251.4000","4.1885","36.1079"
"251.4200","4.1889","36.1814"
"251.4400","4.1893","36.1840"
"251.4600","4.1897","36.1438"
"251.4800","4.1900","36.1535"
"251.5000","4.1903","36.1259"
"251.5200","4.1905","36.1690"
"251.5400","4.1908","36.2644"
"251.5600","4.1911","36.2446"
"251.5800","4.1915","36.1348"
"251.6000","4.1920","36.0799"
"251.6200","4.1925","36.1148"
"251.6400","4.1929","36.1576"
"251.6600","4.1932","36.1764"
"251.6800","4.1935","36.1555"
"251.7000","4.1937","36.1593"
"251.7200","4.1939","36.1218"
"251.7400","4.1942","36.0986"
"251.7600","4.1945","36.1644"
"251.7800","4.1949","36.2577"
"251.8000","4.1953","36.1539"
"251.8200","4.1957","36.2063"
"251.8400","4.1960","36.2380"
"251.8600","4.1963","36.2706"
"251.8800","4.1966","36.2701"
"251.9000","4.1970","36.1818"
"251.9200","4.1974","36.1215"
"251.9400","4.1978","36.0731"
"251.9600","4.1982","36.0956"
"251.9800","4.1985","36.1191"
"252.0000","4.1988","36.1617"
"252.0200","4.1990","36.1810"
"252.0400","4.1993","36.1290"
"252.0600","4.1995","36.0617"
"252.0800","4.1998","36.1437"
"252.1000","4.2002","36.1892"
"252.1200","4.2006","36.1382"
"252.1400","4.2010","36.1685"
"252.1600","4.2013","36.1274"
"252.1800","4.2016","36.1151"
"252.2000","4.2019","36.1595"
"252.2200","4.2022","36.1509"
"252.2400","4.2025","36.1794"
"252.2600","4.2028","36.0991"
"252.2800","4.2033","36.0579"
"252.3000","4.2038","36.0513"
"252.3200","4.2042","36.0899"
"252.3400","4.2046","36.1154"
"252.3600","4.2049","36.2118"
"252.3800","4.2051","36.1926"
"252.4000","4.2053","36.2057"
"252.4200","4.2056","36.2497"
"252.4400","4.2059","36.1362"
"252.4600","4.2062","36.0881"
"252.4800","4.2066","36.0927"
"252.5000","4.2070","36.0568"
"252.5200","4.2073","36.0336"
"252.5400","4.2076","36.0660"
"252.5600","4.2079","36.1855"
"252.5800","4.2083","36.1636"
"252.6000","4.2087","36.0984"
"252.6200","4.2091","36.1698"
"252.6400","4.2095","36.1873"
"252.6600","4.2098","36.1477"
"252.6800","4.2101","36.1001"
"252.7000","4.2104","36.1260"
"252.7200","4.2106","36.1953"
"252.7400","4.2109","36.1501"
"252.7600","4.2112","36.1512"
"252.7800","4.2115","36.1185"
"252.8000","4.2119","36.1136"
"252.8200","4.2123","36.1189"
"252.8400","4.2127","36.0712"
"252.8600","4.2130","36.0863"
"252.8800","4.2133","36.1864"
"252.9000","4.2136","36.1916"
"252.9200","4.2138","36.2098"
"252.9400","4.2142","36.1176"
"252.9600","4.2145","36.0893"
"252.9800","4.2150","36.1171"
"253.0000","4.2155","36.1729"
"253.0200","4.2159","36.1451"
"253.0400","4.2162","36.1637"
"253.0600","4.2164","36.0978"
"253.0800","4.2166","36.1044"
"253.1000","4.2169","36.0408"
"253.1200","4.2172","36.0512"
"253.1400","4.2175","36.0584"
"253.1600","4.2179","36.1016"
"253.1800","4.2183","36.1614"
"253.2000","4.2186","36.1452"
"253.2200","4.2189","36.1537"
"253.2400","4.2193","36.1251"
"253.2600","4.2196","36.1166"
"253.2800","4.2199","36.0904"
"253.3000","4.2203","36.1229"
"253.3200","4.2207","36.0955"
"253.3400","4.2211","36.0995"
"253.3600","4.2215","36.1745"
"253.3800","4.2217","36.1508"
"253.4000","4.2220","36.1523"
"253.4200","4.2222","36.1296"
"253.4400","4.2225","36.0758"
"253.4600","4.2228","36.0153"
"253.4800","4.2232","35.9919"
"253.5000","4.2236","36.0069"
"253.5200","4.2240","35.9962"
"253.5400","4.2243","36.0129"
"253.5600","4.2246","36.1192"
"253.5800","4.2249","36.0693"
"253.6000","4.2252","36.0140"
"253.6200","4.2255","36.0244"
"253.6400","4.2259","35.9586"
"253.6600","4.2263","36.0029"
"253.6800","4.2268","36.0260"
"253.7000","4.2272","36.0180"
"253.7200","4.2275","35.9406"
"253.7400","4.2278","36.0067"
"253.7600","4.2280","36.0458"
"253.7800","4.2282","36.0585"
"253.8000","4.2285","36.0601"
"253.8200","4.2288","36.0366"
"253.8400","4.2292","35.8816"
"253.8600","4.2296","35.8620"
"253.8800","4.2299","35.9231"
"253.9000","4.2303","35.9562"
"253.9200","4.2306","35.9596"
"253.9400","4.2309","35.9406"
"253.9600","4.2313","35.9761"
"253.9800","4.2316","36.0344"
"254.0000","4.2320","36.0203"
"254.0200","4.2324","36.0669"
"254.0400","4.2328","35.9373"
"254.0600","4.2331","35.9866"
"254.0800","4.2333","35.9566"
"254.1000","4.2336","35.9797"
"254.1200","4.2339","36.0082"
"254.1400","4.2342","35.9601"
"254.1600","4.2345","35.9876"
"254.1800","4.2349","35.9432"
"254.2000","4.2353","35.8663"
"254.2200","4.2357","35.8912"
"254.2400","4.2360","35.9953"
"254.2600","4.2363","36.0097"
"254.2800","4.2365","36.0412"
"254.3000","4.2368","35.9285"
"254.3200","4.2372","35.9010"
"254.3400","4.2376","35.9325"
"254.3600","4.2380","35.9287"
"254.3800","4.2385","35.9570"
"254.4000","4.2389","35.9461"
"254.4200","4.2392","35.9613"
"254.4400","4.2394","35.9716"
"254.4600","4.2396","35.9209"
"254.4800","4.2399","35.8839"
"254.5000","4.2402","35.8321"
"254.5200","4.2405","35.8269"
"254.5400","4.2409","35.7577"
"254.5600","4.2413","35.8333"
"254.5800","4.2416","35.9016"
"254.6000","4.2420","35.9175"
"254.6200","4.2423","35.9018"
"254.6400","4.2426","35.8555"
"254.6600","4.2430","35.8892"
"254.6800","4.2434","35.8667"
"254.7000","4.2438","35.8476"
"254.7200","4.2441","35.8403"
"254.7400","4.2444","35.8377"
"254.7600","4.2447","35.8569"
"254.7800","4.2450","35.8959"
"254.8000","4.2452","35.8665"
"254.8200","4.2455","35.8452"
"254.8400","4.2458","35.8257"
"254.8600","4.2462","35.8615"
"254.8800","4.2466","35.7976"
"254.9000","4.2470","35.7918"
"254.9200","4.2473","35.8503"
"254.9400","4.2476","35.8063"
"254.9600","4.2479","35.8134"
"254.9800","4.2482","35.8596"
"255.0000","4.2485","35.8161"
"255.0200","4.2489","35.8062"
"255.0400","4.2493","35.8183"
"255.0600","4.2498","35.8911"
"255.0800","4.2502","35.8933"
"255.1000","4.2505","35.8509"
"255.1200","4.2508","35.8207"
"255.1400","4.2510","35.7975"
"255.1600","4.2512","35.7766"
"255.1800","4.2515","35.8197"
"255.2000","4.2519","35.8214"
"255.2200","4.2522","35.8656"
"255.2400","4.2526","35.8858"
"255.2600","4.2530","35.8369"
"255.2800","4.2534","35.8060"
"255.3000","4.2537","35.7741"
"255.3200","4.2540","35.7787"
"255.3400","4.2543","35.7906"
"255.3600","4.2547","35.7403"
"255.3800","4.2551","35.6645"
"255.4000","4.2555","35.6583"
"255.4200","4.2558","35.7176"
"255.4400","4.2561","35.7080"
"255.4600","4.2563","35.7003"
"255.4800","4.2566","35.7670"
"255.5000","4.2569","35.7411"
"255.5200","4.2572","35.7148"
"255.5400","4.2575","35.7261"
"255.5600","4.2579","35.7336"
"255.5800","4.2583","35.7499"
"255.6000","4.2587","35.6899"
"255.6200","4.2590","35.6727"
"255.6400","4.2593","35.7135"
"255.6600","4.2595","35.7356"
"255.6800","4.2598","35.7465"
"255.7000","4.2602","35.8250"
"255.7200","4.2606","35.8145"
"255.7400","4.2611","35.7425"
"255.7600","4.2616","35.7318"
"255.7800","4.2619","35.6595"
"255.8000","4.2622","35.6115"
"255.8200","4.2624","35.6751"
"255.8400","4.2626","35.6307"
"255.8600","4.2629","35.5476"
"255.8800","4.2632","35.5524"
"255.9000","4.2635","35.6353"
"255.9200","4.2639","35.7487"
"255.9400","4.2643","35.8205"
"255.9600","4.2647","35.7660"
"255.9800","4.2650","35.7803"
"256.0000","4.2653","35.8305"
"256.0200","4.2657","35.7605"
"256.0400","4.2660","35.6741"
"256.0600","4.2664","35.6211"
"256.0800","4.2668","35.5737"
"256.1000","4.2671","35.5826"
"256.1200","4.2674","35.4912"
"256.1400","4.2677","35.5071"
"256.1600","4.2679","35.5329"
"256.1800","4.2682","35.5040"
"256.2000","4.2685","35.4197"
"256.2200","4.2688","35.4986"
"256.2400","4.2692","35.5892"
"256.2600","4.2696","35.6155"
"256.2800","4.2700","35.6225"
"256.3000","4.2703","35.5789"
"256.3200","4.2706","35.6185"
"256.3400","4.2708","35.5632"
"256.3600","4.2711","35.5300"
"256.3800","4.2715","35.4743"
"256.4000","4.2719","35.4883"
"256.4200","4.2723","35.5123"
"256.4400","4.2728","35.5432"
"256.4600","4.2732","35.5279"
"256.4800","4.2735","35.5268"
"256.5000","4.2738","35.4711"
"256.5200","4.2740","35.4050"
"256.5400","4.2742","35.3960"
"256.5600","4.2745","35.4117"
"256.5800","4.2749","35.4784"
"256.6000","4.2753","35.4939"
"256.6200","4.2757","35.5116"
"256.6400","4.2760","35.5111"
"256.6600","4.2764","35.4515"
"256.6800","4.2767","35.4219"
"256.7000","4.2770","35.4502"
"256.7200","4.2773","35.4480"
"256.7400","4.2777","35.4134"
"256.7600","4.2781","35.4737"
"256.7800","4.2784","35.4130"
"256.8000","4.2788","35.3913"
"256.8200","4.2791","35.4762"
"256.8400","4.2793","35.4551"
"256.8600","4.2796","35.4500"
"256.8800","4.2798","35.4953"
"256.9000","4.2802","35.4705"
"256.9200","4.2805","35.4056"
"256.9400","4.2809","35.4264"
"256.9600","4.2813","35.4873"
"256.9800","4.2816","35.5039"
"257.0000","4.2819","35.4084"
"257.0200","4.2822","35.4198"
"257.0400","4.2825","35.4503"
"257.0600","4.2828","35.3742"
"257.0800","4.2831","35.4429"
"257.1000","4.2836","35.4737"
"257.1200","4.2841","35.4805"
"257.1400","4.2846","35.4584"
"257.1600","4.2849","35.4839"
"257.1800","4.2852","35.4546"
"257.2000","4.2854","35.5151"
"257.2200","4.2856","35.4377"
"257.2400","4.2859","35.3726"
"257.2600","4.2862","35.3592"
"257.2800","4.2866","35.3731"
"257.3000","4.2869","35.4474"
"257.3200","4.2873","35.4984"
"257.3400","4.2877","35.4680"
"257.3600","4.2880","35.4298"
"257.3800","4.2883","35.4307"
"257.4000","4.2886","35.4359"
"257.4200","4.2890","35.4313"
"257.4400","4.2894","35.4412"
"257.4600","4.2898","35.4040"
"257.4800","4.2901","35.3281"
"257.5000","4.2904","35.3997"
"257.5200","4.2907","35.4366"
"257.5400","4.2910","35.3947"
"257.5600","4.2912","35.3719"
"257.5800","4.2915","35.3265"
"257.6000","4.2919","35.3289"
"257.6200","4.2922","35.3182"
"257.6400","4.2926","35.3600"
"257.6600","4.2930","35.4258"
"257.6800","4.2933","35.4716"
"257.7000","4.2936","35.4117"
"257.7200","4.2939","35.3946"
"257.7400","4.2941","35.3698"
"257.7600","4.2945","35.3902"
"257.7800","4.2949","35.3419"
"257.8000","4.2953","35.2951"
"257.8200","4.2958","35.4098"
"257.8400","4.2962","35.4605"
"257.8600","4.2965","35.4508"
"257.8800","4.2967","35.4579"
"257.9000","4.2970","35.3654"
"257.9200","4.2972","35.3512"
"257.9400","4.2975","35.3955"
"257.9600","4.2979","35.3859"
"257.9800","4.2982","35.4513"
"258.0000","4.2986","35.4227"
"258.0200","4.2990","35.3991"
"258.0400","4.2993","35.4145"
"258.0600","4.2996","35.3540"
"258.0800","4.2999","35.4195"
"258.1000","4.3003","35.3397"
"258.1200","4.3007","35.3586"
"258.1400","4.3011","35.3742"
"258.1600","4.3015","35.3560"
"258.1800","4.3018","35.3636"
"258.2000","4.3021","35.3933"
"258.2200","4.3023","35.4152"
"258.2400","4.3026","35.4360"
"258.2600","4.3029","35.3899"
"258.2800","4.3032","35.3954"
"258.3000","4.3035","35.4599"
"258.3200","4.3039","35.3927"
"258.3400","4.3043","35.3789"
"258.3600","4.3046","35.4141"
"258.3800","4.3049","35.3928"
"258.4000","4.3052","35.3813"
"258.4200","4.3055","35.3801"
"258.4400","4.3058","35.3960"
"258.4600","4.3062","35.3485"
"258.4800","4.3066","35.3311"
"258.5000","4.3071","35.4359"
"258.5200","4.3075","35.4390"
"258.5400","4.3078","35.3942"
"258.5600","4.3081","35.4262"
"258.5800","4.3083","35.3750"
"258.6000","4.3086","35.4661"
"258.6200","4.3089","35.4770"
"258.6400","4.3092","35.4195"
"258.6600","4.3096","35.3508"
"258.6800","4.3099","35.2950"
"258.7000","4.3103","35.2680"
"258.7200","4.3107","35.2950"
"258.7400","4.3110","35.3326"
"258.7600","4.3113","35.3174"
"258.7800","4.3116","35.3578"
"258.8000","4.3120","35.3880"
"258.8200","4.3124","35.3943"
"258.8400","4.3128","35.4974"
"258.8600","4.3131","35.4903"
"258.8800","4.3134","35.4577"
"258.9000","4.3137","35.3847"
"258.9200","4.3139","35.3934"
"258.9400","4.3142","35.3884"
"258.9600","4.3145","35.4142"
"258.9800","4.3149","35.4098"
"259.0000","4.3153","35.3974"
"259.0200","4.3156","35.3908"
"259.0400","4.3160","35.3651"
"259.0600","4.3163","35.3801"
"259.0800","4.3166","35.4412"
"259.1000","4.3168","35.3785"
"259.1200","4.3171","35.3961"
"259.1400","4.3175","35.4157"
"259.1600","4.3179","35.4071"
"259.1800","4.3183","35.3455"
"259.2000","4.3188","35.3431"
"259.2200","4.3192","35.3652"
"259.2400","4.3195","35.4896"
"259.2600","4.3197","35.4851"
"259.2800","4.3200","35.4605"
"259.3000","4.3202","35.4130"
"259.3200","4.3206","35.3268"
"259.3400","4.3209","35.3220"
"259.3600","4.3213","35.3689"
"259.3800","4.3217","35.4298"
"259.4000","4.3220","35.3762"
"259.4200","4.3223","35.3502"
"259.4400","4.3226","35.3757"
"259.4600","4.3229","35.4172"
"259.4800","4.3233","35.3636"
"259.5000","4.3237","35.3776"
"259.5200","4.3241","35.4477"
"259.5400","4.3245","35.3829"
"259.5600","4.3248","35.3578"
"259.5800","4.3251","35.4689"
"259.6000","4.3253","35.4828"
"259.6200","4.3256","35.4082"
"259.6400","4.3259","35.3336"
"259.6600","4.3262","35.3849"
"259.6800","4.3266","35.3955"
"259.7000","4.3270","35.3970"
"259.7200","4.3273","35.3528"
"259.7400","4.3276","35.2925"
"259.7600","4.3279","35.3439"
"259.7800","4.3282","35.3171"
"259.8000","4.3285","35.2637"
"259.8200","4.3288","35.3368"
"259.8400","4.3292","35.4036"
"259.8600","4.3296","35.4135"
"259.8800","4.3301","35.4024"
"259.9000","4.3305","35.3378"
"259.9200","4.3309","35.3591"
"259.9400","4.3311","35.4118"
"259.9600","4.3313","35.4818"
"259.9800","4.3316","35.4085"
"260.0000","4.3319","35.3201"
"260.0200","4.3322","35.3091"
"260.0400","4.3326","35.3290"
"260.0600","4.3330","35.3393"
"260.0800","4.3333","35.3842"
"260.1000","4.3337","35.4442"
"260.1200","4.3339","35.4211"
"260.1400","4.3343","35.4433"
"260.1600","4.3346","35.3820"
"260.1800","4.3350","35.3817"
"260.2000","4.3354","35.4248"
"260.2200","4.3358","35.3972"
"260.2400","4.3362","35.3908"
"260.2600","4.3365","35.4658"
"260.2800","4.3367","35.3989"
"260.3000","4.3370","35.4270"
"260.3200","4.3372","35.4897"
"260.3400","4.3376","35.5228"
"260.3600","4.3379","35.3985"
"260.3800","4.3383","35.3983"
"260.4000","4.3387","35.3974"
"260.4200","4.3390","35.3625"
"260.4400","4.3393","35.3974"
"260.4600","4.3396","35.3843"
"260.4800","4.3398","35.4134"
"260.5000","4.3401","35.3344"
"260.5200","4.3405","35.3098"
"260.5400","4.3409","35.2642"
"260.5600","4.3413","35.2098"
"260.5800","4.3418","35.2668"
"260.6000","4.3421","35.4419"
"260.6200","4.3424","35.4101"
"260.6400","4.3426","35.4409"
"260.6600","4.3429","35.3344"
"260.6800","4.3432","35.3447"
"260.7000","4.3435","35.3887"
"260.7200","4.3439","35.4027"
"260.7400","4.3443","35.4466"
"260.7600","4.3446","35.4088"
"260.7800","4.3450","35.3292"
"260.8000","4.3453","35.3480"
"260.8200","4.3456","35.3629"
"260.8400","4.3459","35.2583"
"260.8600","4.3463","35.2895"
"260.8800","4.3467","35.3419"
"260.9000","4.3471","35.3402"
"260.9200","4.3475","35.3482"
"260.9400","4.3478","35.3196"
"260.9600","4.3481","35.3556"
"260.9800","4.3483","35.4497"
"261.0000","4.3486","35.4675"
"261.0200","4.3489","35.4030"
"261.0400","4.3492","35.3079"
"261.0600","4.3496","35.3676"
"261.0800","4.3500","35.3538"
"261.1000","4.3503","35.4149"
"261.1200","4.3506","35.3837"
"261.1400","4.3509","35.2904"
"261.1600","4.3512","35.3472"
"261.1800","4.3515","35.3375"
"261.2000","4.3518","35.2842"
"261.2200","4.3522","35.3346"
"261.2400","4.3526","35.2741"
"261.2600","4.3531","35.2544"
"261.2800","4.3535","35.2828"
"261.3000","4.3538","35.3035"
"261.3200","4.3540","35.3102"
"261.3400","4.3543","35.3358"
"261.3600","4.3545","35.3329"
"261.3800","4.3548","35.3148"
"261.4000","4.3552","35.3307"
"261.4200","4.3556","35.2847"
"261.4400","4.3560","35.2655"
"261.4600","4.3563","35.3672"
"261.4800","4.3567","35.4016"
"261.5000","4.3570","35.3581"
"261.5200","4.3573","35.3276"
"261.5400","4.3576","35.2832"
"261.5600","4.3580","35.2228"
"261.5800","4.3584","35.1451"
"261.6000","4.3588","35.1033"
"261.6200","4.3592","35.2405"
"261.6400","4.3594","35.2665"
"261.6600","4.3597","35.2831"
"261.6800","4.3599","35.2469"
"261.7000","4.3602","35.1818"
"261.7200","4.3605","35.2096"
"261.7400","4.3609","35.2104"
"261.7600","4.3613","35.2142"
"261.7800","4.3617","35.1778"
"261.8000","4.3620","35.1842"
"261.8200","4.3623","35.1768"
"261.8400","4.3625","35.1587"
"261.8600","4.3628","35.1894"
"261.8800","4.3631","35.1890"
"261.9000","4.3635","35.1406"
"261.9200","4.3639","35.1395"
"261.9400","4.3644","35.1720"
"261.9600","4.3648","35.1301"
"261.9800","4.3652","35.1517"
"262.0000","4.3654","35.1694"
"262.0200","4.3657","35.1221"
"262.0400","4.3659","35.1403"
"262.0600","4.3662","35.1488"
"262.0800","4.3665","35.1458"
"262.1000","4.3669","35.1230"
"262.1200","4.3673","35.0908"
"262.1400","4.3677","35.1071"
"262.1600","4.3680","35.2253"
"262.1800","4.3683","35.1361"
"262.2000","4.3686","35.0979"
"262.2200","4.3689","35.0899"
"262.2400","4.3693","35.2330"
"262.2600","4.3697","35.2395"
"262.2800","4.3701","35.2061"
"262.3000","4.3705","35.0866"
"262.3200","4.3708","35.0529"
"262.3400","4.3711","35.0888"
"262.3600","4.3713","35.1267"
"262.3800","4.3716","35.1392"
"262.4000","4.3718","35.1676"
"262.4200","4.3722","35.1612"
"262.4400","4.3726","35.1625"
"262.4600","4.3730","35.1073"
"262.4800","4.3733","35.1517"
"262.5000","4.3737","35.1506"
"262.5200","4.3740","35.0307"
"262.5400","4.3742","35.0448"
"262.5600","4.3745","35.1239"
"262.5800","4.3748","35.1053"
"262.6000","4.3752","35.0845"
"262.6200","4.3757","35.0539"
"262.6400","4.3761","35.1288"
"262.6600","4.3765","35.1704"
"262.6800","4.3768","35.1323"
"262.7000","4.3771","35.0811"
"262.7200","4.3773","34.9624"
"262.7400","4.3776","34.9985"
"262.7600","4.3779","35.0412"
"262.7800","4.3782","35.0606"
"262.8000","4.3786","35.0564"
"262.8200","4.3790","34.9843"
"262.8400","4.3793","35.0004"
"262.8600","4.3796","35.0827"
"262.8800","4.3799","35.0462"
"262.9000","4.3803","35.0341"
"262.9200","4.3806","34.9848"
"262.9400","4.3810","34.9357"
"262.9600","4.3815","34.9710"
"262.9800","4.3819","35.0030"
"263.0000","4.3822","35.0093"
"263.0200","4.3824","34.9585"
"263.0400","4.3827","34.9306"
