Time,Displacement,Force
"373.7000","6.2270","30.4337"
"373.7200","6.2273","30.4192"
"373.7400","6.2277","30.3948"
"373.7600","6.2280","30.4843"
"373.7800","6.2284","30.5370"
"373.8000","6.2288","30.4960"
"373.8200","6.2291","30.4494"
"373.8400","6.2294","30.4785"
"373.8600","6.2297","30.4250"
"373.8800","6.2300","30.4783"
"373.9000","6.2303","30.5262"
"373.9200","6.2307","30.4913"
"373.9400","6.2311","30.4711"
"373.9600","6.2316","30.4674"
"373.9800","6.2320","30.4528"
"374.0000","6.2323","30.4352"
"374.0200","6.2326","30.5553"
"374.0400","6.2328","30.5892"
"374.0600","6.2330","30.5093"
"374.0800","6.2333","30.4481"
"374.1000","6.2337","30.4519"
"374.1200","6.2341","30.4561"
"374.1400","6.2344","30.4938"
"374.1600","6.2348","30.4582"
"374.1800","6.2351","30.4959"
"374.2000","6.2354","30.4819"
"374.2200","6.2358","30.5131"
"374.2400","6.2361","30.4729"
"374.2600","6.2365","30.4392"
"374.2800","6.2369","30.4178"
"374.3000","6.2373","30.4234"
"374.3200","6.2376","30.4532"
"374.3400","6.2379","30.5288"
"374.3600","6.2382","30.5581"
"374.3800","6.2384","30.4752"
"374.4000","6.2387","30.4068"
"374.4200","6.2390","30.3839"
"374.4400","6.2394","30.4398"
"374.4600","6.2397","30.3605"
"374.4800","6.2401","30.3823"
"374.5000","6.2405","30.4303"
"374.5200","6.2408","30.4696"
"374.5400","6.2410","30.3822"
"374.5600","6.2413","30.4906"
"374.5800","6.2416","30.4930"
"374.6000","6.2420","30.4620"
"374.6200","6.2424","30.5100"
"374.6400","6.2429","30.5201"
"374.6600","6.2433","30.5222"
"374.6800","6.2437","30.4984"
"374.7000","6.2439","30.4591"
"374.7200","6.2442","30.4331"
"374.7400","6.2444","30.4037"
"374.7600","6.2447","30.4466"
"374.7800","6.2450","30.4751"
"374.8000","6.2454","30.4846"
"374.8200","6.2458","30.4929"
"374.8400","6.2462","30.4393"
"374.8600","6.2465","30.4479"
"374.8800","6.2468","30.5173"
"374.9000","6.2471","30.5572"
"374.9200","6.2474","30.5385"
"374.9400","6.2478","30.4210"
"374.9600","6.2482","30.4567"
"374.9800","6.2486","30.5112"
"375.0000","6.2490","30.5455"
"375.0200","6.2493","30.4691"
"375.0400","6.2495","30.4396"
"375.0600","6.2498","30.4643"
"375.0800","6.2501","30.4495"
"375.1000","6.2504","30.4172"
"375.1200","6.2507","30.4613"
"375.1400","6.2511","30.4460"
"375.1600","6.2515","30.4523"
"375.1800","6.2518","30.5206"
"375.2000","6.2521","30.6258"
"375.2200","6.2524","30.5266"
"375.2400","6.2527","30.4046"
"375.2600","6.2530","30.4788"
"375.2800","6.2533","30.4825"
"375.3000","6.2537","30.5334"
"375.3200","6.2542","30.4857"
"375.3400","6.2546","30.4343"
"375.3600","6.2550","30.3861"
"375.3800","6.2553","30.4205"
"375.4000","6.2555","30.5043"
"375.4200","6.2558","30.4701"
"375.4400","6.2561","30.4833"
"375.4600","6.2564","30.4368"
"375.4800","6.2567","30.4261"
"375.5000","6.2571","30.4711"
"375.5200","6.2575","30.5265"
"375.5400","6.2578","30.5530"
"375.5600","6.2581","30.5103"
"375.5800","6.2584","30.4168"
"375.6000","6.2588","30.4356"
"375.6200","6.2591","30.4838"
"375.6400","6.2595","30.4782"
"375.6600","6.2600","30.5267"
"375.6800","6.2604","30.4975"
"375.7000","6.2607","30.5230"
"375.7200","6.2609","30.5223"
"375.7400","6.2612","30.4127"
"375.7600","6.2614","30.4177"
"375.7800","6.2617","30.4876"
"375.8000","6.2620","30.5009"
"375.8200","6.2624","30.3908"
"375.8400","6.2628","30.3571"
"375.8600","6.2631","30.3846"
"375.8800","6.2635","30.4238"
"375.9000","6.2638","30.5026"
"375.9200","6.2640","30.4809"
"375.9400","6.2643","30.4045"
"375.9600","6.2646","30.4211"
"375.9800","6.2650","30.4936"
"376.0000","6.2654","30.4816"
"376.0200","6.2659","30.4719"
"376.0400","6.2663","30.4875"
"376.0600","6.2667","30.4659"
"376.0800","6.2669","30.4353"
"376.1000","6.2672","30.4002"
"376.1200","6.2674","30.4432"
"376.1400","6.2677","30.4988"
"376.1600","6.2681","30.5854"
"376.1800","6.2684","30.5428"
"376.2000","6.2688","30.4521"
"376.2200","6.2692","30.3893"
"376.2400","6.2695","30.4450"
"376.2600","6.2698","30.4970"
"376.2800","6.2701","30.4723"
"376.3000","6.2704","30.4213"
"376.3200","6.2708","30.3864"
"376.3400","6.2712","30.4519"
"376.3600","6.2716","30.4586"
"376.3800","6.2720","30.4647"
"376.4000","6.2723","30.4817"
"376.4200","6.2725","30.5302"
"376.4400","6.2728","30.4570"
"376.4600","6.2731","30.3514"
"376.4800","6.2734","30.4692"
"376.5000","6.2737","30.4150"
"376.5200","6.2741","30.3633"
"376.5400","6.2745","30.4356"
"376.5600","6.2748","30.4765"
"376.5800","6.2751","30.4859"
"376.6000","6.2754","30.4914"
"376.6200","6.2757","30.4488"
"376.6400","6.2759","30.4007"
"376.6600","6.2763","30.4061"
"376.6800","6.2767","30.4379"
"376.7000","6.2772","30.5438"
"376.7200","6.2776","30.4661"
"376.7400","6.2780","30.3555"
"376.7600","6.2783","30.5050"
"376.7800","6.2785","30.4544"
"376.8000","6.2787","30.4217"
"376.8200","6.2790","30.4202"
"376.8400","6.2793","30.4459"
"376.8600","6.2797","30.4484"
"376.8800","6.2801","30.3405"
"376.9000","6.2805","30.3502"
"376.9200","6.2808","30.4880"
"376.9400","6.2811","30.5648"
"376.9600","6.2814","30.5179"
"376.9800","6.2818","30.3917"
"377.0000","6.2821","30.2656"
"377.0200","6.2825","30.3246"
"377.0400","6.2829","30.3384"
"377.0600","6.2833","30.3640"
"377.0800","6.2837","30.4152"
"377.1000","6.2839","30.3928"
"377.1200","6.2842","30.4054"
"377.1400","6.2844","30.4499"
"377.1600","6.2847","30.4389"
"377.1800","6.2851","30.4847"
"377.2000","6.2854","30.4998"
"377.2200","6.2858","30.4954"
"377.2400","6.2862","30.4572"
"377.2600","6.2865","30.4247"
"377.2800","6.2868","30.4134"
"377.3000","6.2870","30.3430"
"377.3200","6.2873","30.3594"
"377.3400","6.2876","30.3826"
"377.3600","6.2880","30.3870"
"377.3800","6.2885","30.4147"
"377.4000","6.2889","30.3559"
"377.4200","6.2893","30.4202"
"377.4400","6.2896","30.3665"
"377.4600","6.2899","30.3819"
"377.4800","6.2901","30.4167"
"377.5000","6.2904","30.4314"
"377.5200","6.2907","30.5078"
"377.5400","6.2910","30.4874"
"377.5600","6.2914","30.4449"
"377.5800","6.2918","30.3402"
"377.6000","6.2922","30.2972"
"377.6200","6.2925","30.3797"
"377.6400","6.2928","30.4509"
"377.6600","6.2931","30.3553"
"377.6800","6.2934","30.3301"
"377.7000","6.2938","30.3633"
"377.7200","6.2942","30.3517"
"377.7400","6.2947","30.4136"
"377.7600","6.2950","30.4563"
"377.7800","6.2953","30.4157"
"377.8000","6.2955","30.4577"
"377.8200","6.2958","30.4643"
"377.8400","6.2960","30.3147"
"377.8600","6.2964","30.2611"
"377.8800","6.2967","30.2779"
"377.9000","6.2971","30.2906"
"377.9200","6.2975","30.2970"
"377.9400","6.2978","30.2989"
"377.9600","6.2981","30.2543"
"377.9800","6.2984","30.2207"
"378.0000","6.2987","30.2678"
"378.0200","6.2989","30.2919"
"378.0400","6.2993","30.3612"
"378.0600","6.2997","30.4580"
"378.0800","6.3002","30.3884"
"378.1000","6.3006","30.2904"
"378.1200","6.3010","30.2776"
"378.1400","6.3013","30.2568"
"378.1600","6.3015","30.2239"
"378.1800","6.3017","30.2700"
"378.2000","6.3020","30.3682"
"378.2200","6.3023","30.3288"
"378.2400","6.3027","30.2231"
"378.2600","6.3031","30.1550"
"378.2800","6.3035","30.1886"
"378.3000","6.3038","30.2567"
"378.3200","6.3041","30.2954"
"378.3400","6.3044","30.3672"
"378.3600","6.3048","30.2713"
"378.3800","6.3051","30.3063"
"378.4000","6.3055","30.3323"
"378.4200","6.3059","30.3113"
"378.4400","6.3063","30.2867"
"378.4600","6.3066","30.2788"
"378.4800","6.3069","30.3411"
"378.5000","6.3071","30.3361"
"378.5200","6.3074","30.2567"
"378.5400","6.3077","30.1735"
"378.5600","6.3080","30.2122"
"378.5800","6.3084","30.2717"
"378.6000","6.3088","30.3088"
"378.6200","6.3092","30.2582"
"378.6400","6.3095","30.2550"
"378.6600","6.3098","30.3476"
"378.6800","6.3101","30.3984"
"378.7000","6.3103","30.2994"
"378.7200","6.3107","30.2183"
"378.7400","6.3110","30.2147"
"378.7600","6.3115","30.2752"
"378.7800","6.3119","30.2300"
"378.8000","6.3124","30.2422"
"378.8200","6.3127","30.2409"
"378.8400","6.3129","30.2724"
"378.8600","6.3132","30.2227"
"378.8800","6.3134","30.2281"
"378.9000","6.3137","30.2461"
"378.9200","6.3140","30.2554"
"378.9400","6.3144","30.2347"
"378.9600","6.3148","30.2084"
"378.9800","6.3152","30.2989"
"379.0000","6.3155","30.2670"
"379.0200","6.3158","30.2545"
"379.0400","6.3161","30.2454"
"379.0600","6.3164","30.2255"
"379.0800","6.3168","30.1458"
"379.1000","6.3173","30.1696"
"379.1200","6.3177","30.1279"
"379.1400","6.3180","30.2436"
"379.1600","6.3183","30.3784"
"379.1800","6.3185","30.3102"
"379.2000","6.3187","30.2332"
"379.2200","6.3190","30.2253"
"379.2400","6.3193","30.2765"
"379.2600","6.3197","30.2602"
"379.2800","6.3201","30.2108"
"379.3000","6.3205","30.1721"
"379.3200","6.3209","30.2610"
"379.3400","6.3211","30.2494"
"379.3600","6.3214","30.1510"
"379.3800","6.3217","30.1427"
"379.4000","6.3220","30.1679"
"379.4200","6.3223","30.1732"
"379.4400","6.3228","30.2105"
"379.4600","6.3232","30.2639"
"379.4800","6.3237","30.2753"
"379.5000","6.3240","30.2495"
"379.5200","6.3243","30.2248"
"379.5400","6.3245","30.2733"
"379.5600","6.3247","30.2854"
"379.5800","6.3250","30.2556"
"379.6000","6.3253","30.2855"
"379.6200","6.3257","30.2493"
"379.6400","6.3261","30.2182"
"379.6600","6.3265","30.2371"
"379.6800","6.3268","30.2245"
"379.7000","6.3271","30.1520"
"379.7200","6.3274","30.1078"
"379.7400","6.3278","30.1051"
"379.7600","6.3282","30.1811"
"379.7800","6.3286","30.2014"
"379.8000","6.3290","30.1607"
"379.8200","6.3293","30.1237"
"379.8400","6.3296","30.1025"
"379.8600","6.3299","30.0501"
"379.8800","6.3301","30.0622"
"379.9000","6.3304","30.0776"
"379.9200","6.3307","30.0566"
"379.9400","6.3310","30.1072"
"379.9600","6.3314","30.0715"
"379.9800","6.3318","30.0340"
"380.0000","6.3322","30.0584"
"380.0200","6.3325","30.0738"
"380.0400","6.3328","30.1049"
"380.0600","6.3330","30.1684"
"380.0800","6.3333","30.1576"
"380.1000","6.3337","30.1840"
"380.1200","6.3341","30.1637"
"380.1400","6.3345","30.0795"
"380.1600","6.3350","30.1457"
"380.1800","6.3354","30.1039"
"380.2000","6.3357","29.9889"
"380.2200","6.3359","29.9994"
"380.2400","6.3361","30.1077"
"380.2600","6.3364","30.1061"
"380.2800","6.3367","30.1000"
"380.3000","6.3370","30.1261"
"380.3200","6.3374","30.0272"
"380.3400","6.3378","30.0531"
"380.3600","6.3381","30.0798"
"380.3800","6.3384","30.1338"
"380.4000","6.3387","30.1152"
"380.4200","6.3391","30.1574"
"380.4400","6.3394","30.1091"
"380.4600","6.3398","30.0417"
"380.4800","6.3403","30.0950"
"380.5000","6.3407","30.1636"
"380.5200","6.3410","30.0844"
"380.5400","6.3413","30.1105"
"380.5600","6.3415","30.0988"
"380.5800","6.3418","30.1102"
"380.6000","6.3420","30.1165"
"380.6200","6.3424","30.0599"
"380.6400","6.3427","30.0712"
"380.6600","6.3431","30.0029"
"380.6800","6.3435","29.9683"
"380.7000","6.3438","30.0002"
"380.7200","6.3441","30.1320"
"380.7400","6.3444","30.0908"
"380.7600","6.3447","30.0318"
"380.7800","6.3450","29.9747"
"380.8000","6.3453","29.9397"
"380.8200","6.3458","30.0333"
"380.8400","6.3462","30.0730"
"380.8600","6.3467","30.0711"
"380.8800","6.3470","30.1553"
"380.9000","6.3473","30.0854"
"380.9200","6.3475","30.0446"
"380.9400","6.3478","30.0007"
"380.9600","6.3480","29.9866"
"380.9800","6.3483","30.0454"
"381.0000","6.3487","30.0382"
"381.0200","6.3491","30.0489"
"381.0400","6.3494","30.0400"
"381.0600","6.3498","29.9858"
"381.0800","6.3501","29.9958"
"381.1000","6.3504","30.0847"
"381.1200","6.3507","30.0429"
"381.1400","6.3511","29.9737"
"381.1600","6.3515","29.9914"
"381.1800","6.3519","30.0325"
"381.2000","6.3523","30.0774"
"381.2200","6.3526","30.1117"
"381.2400","6.3529","30.1216"
"381.2600","6.3531","30.0510"
"381.2800","6.3534","30.0201"
"381.3000","6.3537","29.9997"
"381.3200","6.3540","30.0494"
"381.3400","6.3544","30.1364"
"381.3600","6.3548","30.0524"
"381.3800","6.3551","30.0878"
"381.4000","6.3555","30.0745"
"381.4200","6.3557","29.9944"
"381.4400","6.3560","29.9630"
"381.4600","6.3563","29.9511"
"381.4800","6.3566","29.9720"
"381.5000","6.3570","29.9905"
"381.5200","6.3575","30.0304"
"381.5400","6.3580","30.0739"
"381.5600","6.3584","30.0751"
"381.5800","6.3587","30.0522"
"381.6000","6.3589","30.0044"
"381.6200","6.3591","30.0058"
"381.6400","6.3594","30.0272"
"381.6600","6.3596","29.9787"
"381.6800","6.3600","30.0576"
"381.7000","6.3604","30.0724"
"381.7200","6.3608","30.0698"
"381.7400","6.3611","30.0123"
"381.7600","6.3614","29.9660"
"381.7800","6.3617","30.0046"
"381.8000","6.3621","29.9907"
"381.8200","6.3624","30.0797"
"381.8400","6.3628","30.0744"
"381.8600","6.3633","30.0436"
"381.8800","6.3637","30.0420"
"381.9000","6.3640","29.9515"
"381.9200","6.3642","29.9783"
"381.9400","6.3645","30.0746"
"381.9600","6.3647","30.0099"
"381.9800","6.3650","30.0572"
"382.0000","6.3653","30.0095"
"382.0200","6.3657","30.0236"
"382.0400","6.3661","30.0095"
"382.0600","6.3665","29.9817"
"382.0800","6.3668","30.0254"
"382.1000","6.3671","29.9375"
"382.1200","6.3674","29.9616"
"382.1400","6.3677","30.1372"
"382.1600","6.3680","30.1136"
"382.1800","6.3683","30.0512"
"382.2000","6.3688","29.9782"
"382.2200","6.3693","29.9514"
"382.2400","6.3697","29.9852"
"382.2600","6.3701","29.9224"
"382.2800","6.3703","29.8804"
"382.3000","6.3705","29.9192"
"382.3200","6.3708","29.9971"
"382.3400","6.3710","29.9801"
"382.3600","6.3713","29.9656"
"382.3800","6.3717","29.9925"
"382.4000","6.3721","29.9651"
"382.4200","6.3725","29.9761"
"382.4400","6.3728","29.9632"
"382.4600","6.3731","29.9328"
"382.4800","6.3735","29.9536"
"382.5000","6.3738","30.0398"
"382.5200","6.3742","30.0332"
"382.5400","6.3746","29.9800"
"382.5600","6.3750","30.0040"
"382.5800","6.3753","30.0023"
"382.6000","6.3756","29.9211"
"382.6200","6.3759","29.9473"
"382.6400","6.3761","29.9523"
"382.6600","6.3764","30.0518"
"382.6800","6.3767","30.1022"
"382.7000","6.3770","30.0800"
"382.7200","6.3774","30.0497"
"382.7400","6.3778","29.9616"
"382.7600","6.3782","30.0119"
"382.7800","6.3785","29.9491"
"382.8000","6.3788","29.9010"
"382.8200","6.3790","29.9029"
"382.8400","6.3793","29.9156"
"382.8600","6.3797","29.9662"
"382.8800","6.3801","29.9376"
"382.9000","6.3805","29.9201"
"382.9200","6.3810","29.9547"
"382.9400","6.3814","29.9513"
"382.9600","6.3817","29.9618"
"382.9800","6.3819","29.9303"
"383.0000","6.3822","29.9734"
"383.0200","6.3824","29.9684"
"383.0400","6.3827","30.0213"
"383.0600","6.3830","30.0182"
"383.0800","6.3834","30.0366"
"383.1000","6.3838","30.0256"
"383.1200","6.3841","30.0770"
"383.1400","6.3845","30.0167"
"383.1600","6.3848","29.9796"
"383.1800","6.3851","30.0343"
"383.2000","6.3855","29.9887"
"383.2200","6.3859","29.9515"
"383.2400","6.3863","29.9272"
"383.2600","6.3867","29.8628"
"383.2800","6.3870","29.8860"
"383.3000","6.3872","29.9259"
"383.3200","6.3875","29.8990"
"383.3400","6.3877","29.8548"
"383.3600","6.3880","29.8323"
"383.3800","6.3883","29.9279"
"383.4000","6.3887","29.9792"
"383.4200","6.3891","30.0032"
"383.4400","6.3895","29.9866"
"383.4600","6.3898","29.9908"
"383.4800","6.3901","29.9786"
"383.5000","6.3904","29.9939"
"383.5200","6.3907","29.9530"
"383.5400","6.3910","29.9033"
"383.5600","6.3913","29.8973"
"383.5800","6.3918","29.8888"
"383.6000","6.3923","29.8407"
"383.6200","6.3927","29.8704"
"383.6400","6.3930","29.8730"
"383.6600","6.3933","29.8674"
"383.6800","6.3935","29.8882"
"383.7000","6.3937","29.8798"
"383.7200","6.3940","29.8928"
"383.7400","6.3944","29.9270"
"383.7600","6.3947","29.9784"
"383.7800","6.3951","29.9505"
"383.8000","6.3955","29.8754"
"383.8200","6.3958","29.8253"
"383.8400","6.3961","29.8734"
"383.8600","6.3964","29.9444"
"383.8800","6.3968","29.9305"
"383.9000","6.3971","29.9257"
"383.9200","6.3975","29.8362"
"383.9400","6.3979","29.8689"
"383.9600","6.3983","29.9286"
"383.9800","6.3986","29.8875"
"384.0000","6.3988","29.8169"
"384.0200","6.3991","29.8318"
"384.0400","6.3993","29.8421"
"384.0600","6.3996","29.8447"
"384.0800","6.4000","29.8377"
"384.1000","6.4004","29.8506"
"384.1200","6.4008","29.8631"
"384.1400","6.4012","29.9024"
"384.1600","6.4015","29.8763"
"384.1800","6.4018","29.8074"
"384.2000","6.4020","29.9294"
"384.2200","6.4023","30.0319"
"384.2400","6.4027","30.0809"
"384.2600","6.4031","30.0847"
"384.2800","6.4035","29.9060"
"384.3000","6.4040","29.7662"
"384.3200","6.4044","29.8595"
"384.3400","6.4046","29.9113"
"384.3600","6.4049","29.9269"
"384.3800","6.4051","29.9782"
"384.4000","6.4054","29.9420"
"384.4200","6.4057","29.8504"
"384.4400","6.4060","29.9707"
"384.4600","6.4064","30.0051"
"384.4800","6.4068","29.9433"
"384.5000","6.4071","29.8455"
"384.5200","6.4075","29.8045"
"384.5400","6.4078","29.7999"
"384.5600","6.4081","29.8209"
"384.5800","6.4085","29.8873"
"384.6000","6.4089","29.8689"
"384.6200","6.4092","29.7911"
"384.6400","6.4096","29.8371"
"384.6600","6.4099","29.8593"
"384.6800","6.4102","29.8261"
"384.7000","6.4104","29.8643"
"384.7200","6.4107","29.9009"
"384.7400","6.4110","29.8978"
"384.7600","6.4113","29.8824"
"384.7800","6.4117","29.9691"
"384.8000","6.4121","29.9338"
"384.8200","6.4125","29.9173"
"384.8400","6.4128","29.8933"
"384.8600","6.4131","29.9346"
"384.8800","6.4134","29.9096"
"384.9000","6.4137","29.8512"
"384.9200","6.4140","29.8382"
"384.9400","6.4144","29.8457"
"384.9600","6.4148","29.8110"
"384.9800","6.4153","29.8425"
"385.0000","6.4157","29.8863"
"385.0200","6.4160","29.9757"
"385.0400","6.4163","29.9100"
"385.0600","6.4165","29.8886"
"385.0800","6.4167","29.8520"
"385.1000","6.4170","29.8130"
"385.1200","6.4174","29.8230"
"385.1400","6.4177","29.8700"
"385.1600","6.4181","29.8988"
"385.1800","6.4185","29.8790"
"385.2000","6.4188","29.8729"
"385.2200","6.4191","29.8604"
"385.2400","6.4194","29.9169"
"385.2600","6.4198","29.9293"
"385.2800","6.4202","29.9334"
"385.3000","6.4206","29.8489"
"385.3200","6.4209","29.8751"
"385.3400","6.4213","29.9154"
"385.3600","6.4216","29.8866"
"385.3800","6.4218","29.8625"
"385.4000","6.4221","29.8812"
"385.4200","6.4223","29.8317"
"385.4400","6.4226","29.8373"
"385.4600","6.4230","29.8404"
"385.4800","6.4234","29.8529"
"385.5000","6.4238","29.9482"
"385.5200","6.4241","29.8963"
"385.5400","6.4245","29.8776"
"385.5600","6.4247","29.8566"
"385.5800","6.4250","29.8047"
"385.6000","6.4253","29.8037"
"385.6200","6.4257","29.8341"
"385.6400","6.4261","29.7826"
"385.6600","6.4266","29.7142"
"385.6800","6.4271","29.8332"
"385.7000","6.4274","29.8706"
"385.7200","6.4276","29.8097"
"385.7400","6.4278","29.6700"
"385.7600","6.4281","29.7662"
"385.7800","6.4284","29.8517"
"385.8000","6.4287","29.9166"
"385.8200","6.4291","29.9704"
"385.8400","6.4294","29.9266"
"385.8600","6.4298","29.8337"
"385.8800","6.4302","29.8348"
"385.9000","6.4305","29.8814"
"385.9200","6.4308","29.8029"
"385.9400","6.4311","29.7491"
"385.9600","6.4315","29.7891"
"385.9800","6.4319","29.8072"
"386.0000","6.4323","29.8022"
"386.0200","6.4326","29.7907"
"386.0400","6.4329","29.8695"
"386.0600","6.4332","29.9080"
"386.0800","6.4334","29.8883"
"386.1000","6.4337","29.8531"
"386.1200","6.4340","29.8152"
"386.1400","6.4344","29.8062"
"386.1600","6.4347","29.8137"
"386.1800","6.4351","29.8906"
"386.2000","6.4355","29.8437"
"386.2200","6.4358","29.7732"
"386.2400","6.4361","29.7572"
"386.2600","6.4364","29.7234"
"386.2800","6.4367","29.7913"
